1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2386.94          ---          ---     16.75400      9641.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2386.94         0.00         0.00     16.75400      9641.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.06
SET       2.400         0.07
SET       2.500         0.08
SET       2.600         0.09
SET       2.700         0.10
SET       2.800         0.12
SET       2.900         0.14
SET       3.000         0.16
SET       3.100         0.19
SET       3.200         0.23
SET       3.300         0.27
SET       3.400         0.31
SET       3.500         0.35
SET       3.600         0.40
SET       3.700         0.44
SET       3.800         0.49
SET       3.900         0.53
SET       4.000         0.59
SET       4.100         0.65
SET       4.200         0.71
SET       4.300         0.77
SET       4.400         0.85
SET       4.500         0.92
SET       4.600         1.00
SET       4.700         1.08
SET       4.800         1.16
SET       4.900         1.25
SET       5.000         1.33
SET       5.100         1.42
SET       5.200         1.52
SET       5.300         1.60
SET       5.400         1.69
SET       5.500         1.79
SET       5.600         1.88
SET       5.700         1.98
SET       5.800         2.10
SET       5.900         2.21
SET       6.000         2.33
SET       6.100         2.45
SET       6.200         2.58
SET       6.300         2.70
SET       6.400         2.82
SET       6.500         2.94
SET       6.600         3.05
SET       6.700         3.18
SET       6.800         3.31
SET       6.900         3.47
SET       7.000         3.61
SET       7.100         3.74
SET       7.200         3.90
SET       7.300         4.04
SET       7.400         4.21
SET       7.500         4.37
SET       7.600         4.54
SET       7.700         4.70
SET       7.800         4.89
SET       7.900         5.07
SET       8.000         5.26
SET       8.100         5.45
SET       8.200         5.62
SET       8.300         5.82
SET       8.400         6.02
SET       8.500         6.20
SET       8.600         6.39
SET       8.700         6.57
SET       8.800         6.75
SET       8.900         6.93
SET       9.000         7.11
SET       9.100         7.31
SET       9.200         7.48
SET       9.300         7.67
SET       9.400         7.87
SET       9.500         8.07
SET       9.600         8.27
SET       9.700         8.46
SET       9.800         8.66
SET       9.900         8.85
SET      10.000        10.11
SET      11.000        13.03
SET      12.000        18.06
SET      13.000        26.22
SET      14.000        37.67
SET      15.000        50.47
SET      16.000        60.98
SET      17.000        67.58
SET      18.000        71.53
SET      19.000        74.62
SET      20.000        78.26
SET      21.000        83.44
SET      22.000        89.18
SET      23.000        93.85
SET      24.000        96.53
SET      25.000        97.99
SET      26.000        98.61
SET      27.000        98.90
SET      28.000        99.04
SET      29.000        99.16
SET      30.000        99.29
SET      31.000        99.40
SET      32.000        99.50
SET      33.000        99.58
SET      34.000        99.62
SET      35.000        99.63
SET      36.000        99.64
SET      37.000        99.66
SET      38.000        99.67
SET      39.000        99.69
SET      40.000        99.70
SET      41.000        99.71
SET      42.000        99.72
SET      43.000        99.72
SET      44.000        99.72
SET      45.000        99.72
SET      46.000        99.73
SET      48.000        99.73
SET      49.000        99.73
SET      50.000        99.73
SET      51.000        99.73
SET      52.000        99.74
SET      53.000        99.75
SET      62.000        99.75
SET      64.000        99.75
SET      67.000        99.75
SET      68.000        99.75
SET      69.000        99.76
SET      70.000        99.76
SET      71.000        99.76
SET      72.000        99.76
SET      75.000        99.76
SET      77.000        99.76
SET      78.000        99.76
SET      79.000        99.77
SET      80.000        99.77
SET      81.000        99.77
SET      82.000        99.77
SET      87.000        99.77
SET      88.000        99.77
SET      89.000        99.77
SET      90.000        99.78
SET      91.000        99.78
SET      92.000        99.78
SET      93.000        99.78
SET      94.000        99.78
SET      99.000        99.78
SET     100.000        99.79
SET     120.000        99.79
SET     130.000        99.82
SET     140.000        99.83
SET     150.000        99.83
SET     160.000        99.84
SET     170.000        99.84
SET     180.000        99.86
SET     190.000        99.87
SET     200.000        99.88
SET     240.000        99.88
SET     250.000        99.88
SET     260.000        99.90
SET     310.000        99.90
SET     370.000        99.91
SET     380.000        99.92
SET     440.000        99.92
SET     450.000        99.94
SET     460.000        99.95
SET     470.000        99.95
SET     480.000        99.96
SET     490.000        99.98
SET     500.000        99.98
SET     510.000        99.98
SET     520.000        99.99
SET     530.000       100.00
SET     700.000       100.00
---
---
