1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1953.93          ---          ---     20.48000      7892.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1953.93         0.00         0.00     20.48000      7892.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.06
SET       1.400         0.12
SET       1.500         0.18
SET       1.600         0.24
SET       1.700         0.32
SET       1.800         0.41
SET       1.900         0.51
SET       2.000         0.60
SET       2.100         0.68
SET       2.200         0.76
SET       2.300         0.83
SET       2.400         0.90
SET       2.500         0.96
SET       2.600         1.03
SET       2.700         1.07
SET       2.800         1.12
SET       2.900         1.17
SET       3.000         1.21
SET       3.100         1.25
SET       3.200         1.30
SET       3.300         1.35
SET       3.400         1.41
SET       3.500         1.47
SET       3.600         1.53
SET       3.700         1.58
SET       3.800         1.65
SET       3.900         1.72
SET       4.000         1.79
SET       4.100         1.86
SET       4.200         1.93
SET       4.300         2.02
SET       4.400         2.10
SET       4.500         2.17
SET       4.600         2.24
SET       4.700         2.30
SET       4.800         2.38
SET       4.900         2.46
SET       5.000         2.53
SET       5.100         2.59
SET       5.200         2.67
SET       5.300         2.74
SET       5.400         2.82
SET       5.500         2.89
SET       5.600         2.95
SET       5.700         3.01
SET       5.800         3.08
SET       5.900         3.14
SET       6.000         3.24
SET       6.100         3.32
SET       6.200         3.42
SET       6.300         3.52
SET       6.400         3.62
SET       6.500         3.72
SET       6.600         3.83
SET       6.700         3.94
SET       6.800         4.07
SET       6.900         4.18
SET       7.000         4.33
SET       7.100         4.46
SET       7.200         4.62
SET       7.300         4.79
SET       7.400         4.96
SET       7.500         5.12
SET       7.600         5.26
SET       7.700         5.44
SET       7.800         5.62
SET       7.900         5.83
SET       8.000         6.01
SET       8.100         6.20
SET       8.200         6.40
SET       8.300         6.57
SET       8.400         6.75
SET       8.500         6.92
SET       8.600         7.09
SET       8.700         7.26
SET       8.800         7.42
SET       8.900         7.57
SET       9.000         7.76
SET       9.100         7.91
SET       9.200         8.08
SET       9.300         8.25
SET       9.400         8.40
SET       9.500         8.56
SET       9.600         8.70
SET       9.700         8.84
SET       9.800         9.00
SET       9.900         9.16
SET      10.000         9.97
SET      11.000        11.46
