1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2075.04          ---          ---     19.27300      8382.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2075.04         0.00         0.00     19.27300      8382.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.950         0.00
SET       0.990         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.04
SET       1.500         0.05
SET       1.600         0.06
SET       1.700         0.08
SET       1.800         0.11
SET       1.900         0.14
SET       2.000         0.18
SET       2.100         0.21
SET       2.200         0.24
SET       2.300         0.26
SET       2.400         0.29
SET       2.500         0.32
SET       2.600         0.35
SET       2.700         0.39
SET       2.800         0.43
SET       2.900         0.46
SET       3.000         0.49
SET       3.100         0.51
SET       3.200         0.53
SET       3.300         0.55
SET       3.400         0.57
SET       3.500         0.59
SET       3.600         0.62
SET       3.700         0.65
SET       3.800         0.67
SET       3.900         0.70
SET       4.000         0.73
SET       4.100         0.76
SET       4.200         0.78
SET       4.300         0.81
SET       4.400         0.84
SET       4.500         0.88
SET       4.600         0.92
SET       4.700         0.96
SET       4.800         1.00
SET       4.900         1.05
SET       5.000         1.10
SET       5.100         1.14
SET       5.200         1.19
SET       5.300         1.25
SET       5.400         1.29
SET       5.500         1.35
SET       5.600         1.40
SET       5.700         1.45
SET       5.800         1.51
SET       5.900         1.58
SET       6.000         1.66
SET       6.100         1.72
SET       6.200         1.80
SET       6.300         1.87
SET       6.400         1.95
SET       6.500         2.03
SET       6.600         2.12
SET       6.700         2.22
SET       6.800         2.32
SET       6.900         2.42
SET       7.000         2.52
SET       7.100         2.63
SET       7.200         2.75
SET       7.300         2.88
SET       7.400         3.01
SET       7.500         3.13
SET       7.600         3.27
SET       7.700         3.42
SET       7.800         3.59
SET       7.900         3.77
SET       8.000         3.94
SET       8.100         4.12
SET       8.200         4.28
SET       8.300         4.46
SET       8.400         4.63
SET       8.500         4.83
SET       8.600         5.03
SET       8.700         5.21
SET       8.800         5.39
SET       8.900         5.57
SET       9.000         5.75
SET       9.100         5.91
SET       9.200         6.10
SET       9.300         6.28
