1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2129.20          ---          ---     18.78200      8600.78 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2129.20         0.00         0.00     18.78200      8600.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.07
SET       2.600         0.09
SET       2.700         0.11
SET       2.800         0.13
SET       2.900         0.16
SET       3.000         0.18
SET       3.100         0.21
SET       3.200         0.23
SET       3.300         0.26
SET       3.400         0.29
SET       3.500         0.32
SET       3.600         0.37
SET       3.700         0.40
SET       3.800         0.44
SET       3.900         0.49
SET       4.000         0.54
SET       4.100         0.58
SET       4.200         0.63
SET       4.300         0.67
SET       4.400         0.71
SET       4.500         0.77
SET       4.600         0.83
SET       4.700         0.88
SET       4.800         0.93
SET       4.900         0.99
SET       5.000         1.05
SET       5.100         1.09
SET       5.200         1.14
SET       5.300         1.20
SET       5.400         1.25
SET       5.500         1.32
SET       5.600         1.38
SET       5.700         1.44
SET       5.800         1.48
SET       5.900         1.54
SET       6.000         1.59
SET       6.100         1.64
SET       6.200         1.70
SET       6.300         1.77
SET       6.400         1.84
SET       6.500         1.90
SET       6.600         1.96
SET       6.700         2.03
SET       6.800         2.10
SET       6.900         2.17
SET       7.000         2.24
SET       7.100         2.32
SET       7.200         2.41
SET       7.300         2.50
SET       7.400         2.57
SET       7.500         2.66
SET       7.600         2.72
SET       7.700         2.79
SET       7.800         2.88
SET       7.900         2.95
SET       8.000         3.05
SET       8.100         3.15
SET       8.200         3.23
SET       8.300         3.34
SET       8.400         3.43
SET       8.500         3.53
SET       8.600         3.63
SET       8.700         3.73
SET       8.800         3.83
SET       8.900         3.94
SET       9.000         4.05
SET       9.100         4.16
SET       9.200         4.28
SET       9.300         4.39
SET       9.400         4.50
SET       9.500         4.63
SET       9.600         4.74
SET       9.700         4.87
SET       9.800         5.00
SET       9.900         5.15
SET      10.000         5.99
SET      11.000         7.97
SET      12.000        11.10
SET      13.000        15.83
SET      14.000        22.53
SET      15.000        31.81
SET      16.000        42.47
SET      17.000        51.30
SET      18.000        57.00
SET      19.000        60.95
SET      20.000        64.73
SET      21.000        70.10
SET      22.000        77.44
SET      23.000        85.55
SET      24.000        91.64
SET      25.000        95.29
SET      26.000        97.05
SET      27.000        97.92
SET      28.000        98.36
SET      29.000        98.59
SET      30.000        98.79
SET      31.000        99.01
SET      32.000        99.14
SET      33.000        99.24
SET      34.000        99.36
SET      35.000        99.43
SET      36.000        99.48
SET      37.000        99.50
SET      38.000        99.52
SET      39.000        99.55
SET      40.000        99.56
SET      41.000        99.58
SET      42.000        99.61
SET      43.000        99.63
SET      44.000        99.64
SET      45.000        99.65
SET      46.000        99.66
SET      47.000        99.67
SET      48.000        99.67
SET      49.000        99.68
SET      50.000        99.69
SET      51.000        99.69
SET      52.000        99.70
SET      53.000        99.70
SET      54.000        99.71
SET      55.000        99.71
SET      57.000        99.71
SET      58.000        99.71
SET      59.000        99.71
SET      60.000        99.71
SET      64.000        99.71
SET      65.000        99.72
SET      67.000        99.72
SET      68.000        99.72
SET      69.000        99.72
SET      70.000        99.72
SET      71.000        99.72
SET      77.000        99.72
SET      78.000        99.72
SET      81.000        99.72
SET      82.000        99.73
SET      83.000        99.73
SET      84.000        99.73
SET      85.000        99.73
SET      86.000        99.73
SET      92.000        99.73
SET      97.000        99.73
SET      98.000        99.73
SET     100.000        99.74
SET     110.000        99.77
SET     120.000        99.77
SET     130.000        99.77
SET     140.000        99.78
SET     150.000        99.79
SET     160.000        99.80
SET     170.000        99.84
SET     180.000        99.85
SET     190.000        99.87
SET     240.000        99.87
SET     250.000        99.88
SET     310.000        99.89
SET     370.000        99.90
SET     400.000        99.91
SET     410.000        99.92
SET     430.000        99.93
SET     440.000        99.94
SET     450.000        99.94
SET     460.000        99.94
SET     470.000        99.94
SET     480.000        99.95
SET     490.000        99.96
SET     500.000        99.97
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.99
SET     630.000        99.99
SET     640.000       100.00
---
---
