1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2358.14          ---          ---     17.17300      9525.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2358.14         0.00         0.00     17.17300      9525.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.06
SET       1.400         0.10
SET       1.500         0.16
SET       1.600         0.21
SET       1.700         0.27
SET       1.800         0.32
SET       1.900         0.38
SET       2.000         0.44
SET       2.100         0.51
SET       2.200         0.56
SET       2.300         0.62
SET       2.400         0.68
SET       2.500         0.74
SET       2.600         0.80
SET       2.700         0.86
SET       2.800         0.92
SET       2.900         0.97
SET       3.000         1.02
SET       3.100         1.07
SET       3.200         1.14
SET       3.300         1.20
SET       3.400         1.27
SET       3.500         1.32
SET       3.600         1.37
SET       3.700         1.43
SET       3.800         1.48
SET       3.900         1.54
SET       4.000         1.59
SET       4.100         1.65
SET       4.200         1.71
SET       4.300         1.77
SET       4.400         1.83
SET       4.500         1.89
SET       4.600         1.95
SET       4.700         2.00
SET       4.800         2.06
SET       4.900         2.13
SET       5.000         2.19
SET       5.100         2.26
SET       5.200         2.34
SET       5.300         2.42
SET       5.400         2.50
SET       5.500         2.59
SET       5.600         2.69
SET       5.700         2.80
SET       5.800         2.88
SET       5.900         2.98
SET       6.000         3.08
SET       6.100         3.19
SET       6.200         3.30
SET       6.300         3.42
SET       6.400         3.54
SET       6.500         3.67
SET       6.600         3.80
SET       6.700         3.92
SET       6.800         4.06
SET       6.900         4.21
SET       7.000         4.33
SET       7.100         4.49
SET       7.200         4.66
SET       7.300         4.80
SET       7.400         4.95
SET       7.500         5.10
SET       7.600         5.24
SET       7.700         5.38
SET       7.800         5.54
SET       7.900         5.69
SET       8.000         5.87
SET       8.100         6.04
SET       8.200         6.23
SET       8.300         6.41
SET       8.400         6.59
SET       8.500         6.79
SET       8.600         6.99
SET       8.700         7.20
SET       8.800         7.40
SET       8.900         7.61
SET       9.000         7.80
SET       9.100         8.02
SET       9.200         8.20
SET       9.300         8.40
SET       9.400         8.63
SET       9.500         8.81
SET       9.600         8.98
SET       9.700         9.16
SET       9.800         9.35
SET       9.900         9.55
SET      10.000        10.62
SET      11.000        13.03
SET      12.000        16.95
SET      13.000        23.47
SET      14.000        32.88
SET      15.000        44.69
SET      16.000        55.40
SET      17.000        62.86
SET      18.000        67.53
SET      19.000        70.83
SET      20.000        74.61
SET      21.000        80.13
SET      22.000        86.58
SET      23.000        92.11
SET      24.000        95.52
SET      25.000        97.36
SET      26.000        98.26
SET      27.000        98.69
SET      28.000        98.89
SET      29.000        99.03
SET      30.000        99.18
SET      31.000        99.31
SET      32.000        99.41
SET      33.000        99.51
SET      34.000        99.56
SET      35.000        99.58
SET      36.000        99.61
SET      37.000        99.62
SET      38.000        99.64
SET      39.000        99.65
SET      40.000        99.67
SET      41.000        99.69
SET      42.000        99.70
SET      43.000        99.70
SET      44.000        99.70
SET      45.000        99.70
SET      46.000        99.71
SET      47.000        99.71
SET      49.000        99.71
SET      50.000        99.71
SET      51.000        99.72
SET      52.000        99.73
SET      53.000        99.73
SET      54.000        99.73
SET      56.000        99.73
SET      62.000        99.74
SET      65.000        99.74
SET      67.000        99.74
SET      68.000        99.74
SET      69.000        99.75
SET      70.000        99.75
SET      73.000        99.75
SET      75.000        99.75
SET      77.000        99.75
SET      79.000        99.75
SET      80.000        99.75
SET      81.000        99.75
SET      83.000        99.75
SET      85.000        99.76
SET      86.000        99.76
SET      87.000        99.76
SET      89.000        99.76
SET      90.000        99.76
SET      91.000        99.76
SET      92.000        99.76
SET      93.000        99.77
SET      94.000        99.77
SET      95.000        99.77
SET      96.000        99.77
SET      97.000        99.77
SET      98.000        99.77
SET      99.000        99.77
SET     100.000        99.78
SET     110.000        99.79
SET     120.000        99.79
SET     130.000        99.82
SET     140.000        99.83
SET     150.000        99.83
SET     160.000        99.84
SET     170.000        99.84
SET     180.000        99.86
SET     190.000        99.86
SET     200.000        99.87
SET     240.000        99.87
SET     250.000        99.88
SET     260.000        99.89
SET     310.000        99.89
SET     320.000        99.89
SET     370.000        99.91
SET     380.000        99.92
SET     390.000        99.92
SET     440.000        99.92
SET     450.000        99.93
SET     460.000        99.95
SET     470.000        99.96
SET     480.000        99.96
SET     490.000        99.98
SET     500.000        99.98
SET     510.000        99.98
SET     520.000        99.99
SET     530.000       100.00
SET     700.000       100.00
---
---
