1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2213.79          ---          ---     18.06500      8942.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2213.79         0.00         0.00     18.06500      8942.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.980         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.02
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.06
SET       2.700         0.08
SET       2.800         0.08
SET       2.900         0.09
SET       3.000         0.11
SET       3.100         0.13
SET       3.200         0.16
SET       3.300         0.19
SET       3.400         0.24
SET       3.500         0.28
SET       3.600         0.35
SET       3.700         0.42
SET       3.800         0.48
SET       3.900         0.56
SET       4.000         0.64
SET       4.100         0.74
SET       4.200         0.85
SET       4.300         0.95
SET       4.400         1.06
SET       4.500         1.15
SET       4.600         1.26
SET       4.700         1.35
SET       4.800         1.44
SET       4.900         1.52
SET       5.000         1.62
SET       5.100         1.71
SET       5.200         1.80
SET       5.300         1.88
SET       5.400         1.96
SET       5.500         2.05
SET       5.600         2.13
SET       5.700         2.22
SET       5.800         2.30
SET       5.900         2.39
SET       6.000         2.49
SET       6.100         2.57
SET       6.200         2.66
SET       6.300         2.74
SET       6.400         2.82
SET       6.500         2.91
SET       6.600         2.99
SET       6.700         3.09
SET       6.800         3.19
SET       6.900         3.29
SET       7.000         3.40
SET       7.100         3.51
SET       7.200         3.63
SET       7.300         3.75
SET       7.400         3.87
SET       7.500         3.98
SET       7.600         4.08
SET       7.700         4.19
SET       7.800         4.30
SET       7.900         4.42
SET       8.000         4.55
SET       8.100         4.64
SET       8.200         4.76
SET       8.300         4.90
SET       8.400         5.02
SET       8.500         5.14
SET       8.600         5.28
SET       8.700         5.42
SET       8.800         5.56
SET       8.900         5.71
SET       9.000         5.86
SET       9.100         6.01
SET       9.200         6.17
SET       9.300         6.32
SET       9.400         6.46
SET       9.500         6.61
SET       9.600         6.74
SET       9.700         6.89
SET       9.800         7.03
SET       9.900         7.19
SET      10.000         8.16
SET      11.000        10.51
SET      12.000        14.05
SET      13.000        19.33
SET      14.000        26.97
SET      15.000        37.53
SET      16.000        48.43
SET      17.000        56.71
SET      18.000        61.74
SET      19.000        65.16
SET      20.000        68.84
SET      21.000        74.14
SET      22.000        81.37
SET      23.000        88.62
SET      24.000        93.61
SET      25.000        96.42
SET      26.000        97.72
SET      27.000        98.33
SET      28.000        98.64
SET      29.000        98.83
SET      30.000        98.98
SET      31.000        99.15
SET      32.000        99.25
SET      33.000        99.35
SET      34.000        99.43
SET      35.000        99.49
SET      36.000        99.52
SET      37.000        99.54
SET      38.000        99.56
SET      39.000        99.58
SET      40.000        99.60
SET      41.000        99.63
SET      42.000        99.65
SET      43.000        99.66
SET      44.000        99.67
SET      45.000        99.68
SET      46.000        99.68
SET      47.000        99.69
SET      48.000        99.69
SET      49.000        99.70
SET      50.000        99.71
SET      51.000        99.72
SET      52.000        99.72
SET      53.000        99.72
SET      54.000        99.73
SET      55.000        99.73
SET      56.000        99.73
SET      57.000        99.73
SET      60.000        99.73
SET      61.000        99.73
SET      64.000        99.73
SET      66.000        99.74
SET      67.000        99.74
SET      68.000        99.74
SET      69.000        99.74
SET      70.000        99.74
SET      71.000        99.74
SET      76.000        99.74
SET      79.000        99.74
SET      80.000        99.75
SET      82.000        99.75
SET      83.000        99.75
SET      84.000        99.75
SET      85.000        99.75
SET      86.000        99.75
SET     100.000        99.76
SET     110.000        99.77
SET     120.000        99.77
SET     130.000        99.78
SET     140.000        99.79
SET     150.000        99.80
SET     160.000        99.80
SET     170.000        99.84
SET     180.000        99.86
SET     190.000        99.87
SET     200.000        99.87
SET     240.000        99.87
SET     250.000        99.89
SET     260.000        99.89
SET     310.000        99.89
SET     370.000        99.90
SET     390.000        99.90
SET     400.000        99.91
SET     410.000        99.92
SET     420.000        99.92
SET     430.000        99.93
SET     440.000        99.94
SET     450.000        99.94
SET     460.000        99.94
SET     470.000        99.94
SET     480.000        99.95
SET     490.000        99.96
SET     500.000        99.97
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.99
SET     630.000        99.99
SET     640.000       100.00
---
---
