1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         436.10          ---          ---      2.61900      1761.60 
Gets         436.09       435.24         0.85      1.95400      1762.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       872.19       435.24         0.85      2.28700      3524.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.08
SET       1.100         0.56
SET       1.200         2.22
SET       1.300         5.63
SET       1.400        10.69
SET       1.500        16.90
SET       1.600        23.98
SET       1.700        31.36
SET       1.800        38.75
SET       1.900        45.43
SET       2.000        51.55
SET       2.100        57.12
SET       2.200        61.84
SET       2.300        65.93
SET       2.400        69.58
SET       2.500        72.59
SET       2.600        75.13
SET       2.700        77.22
SET       2.800        78.97
SET       2.900        80.61
SET       3.000        82.04
SET       3.100        83.20
SET       3.200        84.26
SET       3.300        85.12
SET       3.400        85.78
SET       3.500        86.50
SET       3.600        87.16
SET       3.700        87.67
SET       3.800        88.13
SET       3.900        88.68
SET       4.000        89.12
SET       4.100        89.55
SET       4.200        89.95
SET       4.300        90.22
SET       4.400        90.57
SET       4.500        90.85
SET       4.600        91.20
SET       4.700        91.42
SET       4.800        91.65
SET       4.900        91.92
SET       5.000        92.16
SET       5.100        92.39
SET       5.200        92.59
SET       5.300        92.78
SET       5.400        92.96
SET       5.500        93.14
SET       5.600        93.29
SET       5.700        93.43
SET       5.800        93.60
SET       5.900        93.75
SET       6.000        93.88
SET       6.100        94.01
SET       6.200        94.13
SET       6.300        94.26
SET       6.400        94.40
SET       6.500        94.54
SET       6.600        94.69
SET       6.700        94.82
SET       6.800        94.99
SET       6.900        95.13
SET       7.000        95.30
SET       7.100        95.49
SET       7.200        95.67
SET       7.300        95.85
SET       7.400        96.03
SET       7.500        96.21
SET       7.600        96.44
SET       7.700        96.66
SET       7.800        96.83
SET       7.900        97.08
SET       8.000        97.28
SET       8.100        97.43
SET       8.200        97.62
SET       8.300        97.81
SET       8.400        97.99
SET       8.500        98.16
SET       8.600        98.31
SET       8.700        98.47
SET       8.800        98.54
SET       8.900        98.66
SET       9.000        98.75
SET       9.100        98.82
SET       9.200        98.88
SET       9.300        98.93
SET       9.400        98.98
SET       9.500        99.04
SET       9.600        99.08
