1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         438.76          ---          ---      2.63400      1772.33 
Gets         438.73       437.87         0.86      1.90800      1773.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals       877.49       437.87         0.86      2.27100      3545.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.13
SET       1.300         0.94
SET       1.400         3.41
SET       1.500         8.28
SET       1.600        15.11
SET       1.700        23.38
SET       1.800        32.21
SET       1.900        41.08
SET       2.000        49.15
SET       2.100        56.30
SET       2.200        62.12
SET       2.300        67.09
SET       2.400        70.91
SET       2.500        74.09
SET       2.600        76.74
SET       2.700        78.94
SET       2.800        80.76
SET       2.900        82.13
SET       3.000        83.26
SET       3.100        84.31
SET       3.200        85.21
SET       3.300        85.91
SET       3.400        86.56
SET       3.500        87.16
SET       3.600        87.66
SET       3.700        88.20
SET       3.800        88.64
SET       3.900        89.05
SET       4.000        89.46
SET       4.100        89.86
SET       4.200        90.20
SET       4.300        90.51
SET       4.400        90.85
SET       4.500        91.12
SET       4.600        91.38
SET       4.700        91.66
SET       4.800        91.95
SET       4.900        92.21
SET       5.000        92.42
SET       5.100        92.67
SET       5.200        92.84
SET       5.300        93.04
SET       5.400        93.20
SET       5.500        93.35
SET       5.600        93.56
SET       5.700        93.74
SET       5.800        93.96
SET       5.900        94.14
SET       6.000        94.32
SET       6.100        94.47
SET       6.200        94.67
SET       6.300        94.82
SET       6.400        95.00
SET       6.500        95.18
SET       6.600        95.33
SET       6.700        95.49
SET       6.800        95.64
SET       6.900        95.81
SET       7.000        95.94
SET       7.100        96.10
SET       7.200        96.26
SET       7.300        96.43
SET       7.400        96.62
SET       7.500        96.80
SET       7.600        96.99
SET       7.700        97.17
SET       7.800        97.37
SET       7.900        97.58
SET       8.000        97.71
SET       8.100        97.85
SET       8.200        98.02
SET       8.300        98.16
SET       8.400        98.27
SET       8.500        98.39
SET       8.600        98.53
SET       8.700        98.61
SET       8.800        98.69
SET       8.900        98.79
SET       9.000        98.84
SET       9.100        98.90
SET       9.200        98.94
SET       9.300        99.01
SET       9.400        99.05
SET       9.500        99.10
SET       9.600        99.14
SET       9.700        99.17
SET       9.800        99.19
SET       9.900        99.21
SET      10.000        99.33
SET      11.000        99.46
SET      12.000        99.51
SET      13.000        99.53
SET      14.000        99.54
SET      15.000        99.55
SET      16.000        99.59
SET      17.000        99.66
SET      18.000        99.72
SET      19.000        99.76
SET      20.000        99.80
SET      21.000        99.82
SET      23.000        99.83
SET      24.000        99.84
SET      25.000        99.85
SET      26.000        99.87
SET      27.000        99.91
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.99
SET      31.000        99.99
SET      34.000       100.00
SET      35.000       100.00
---
GET       0.760         0.00
GET       0.790         0.01
GET       0.810         0.01
GET       0.820         0.02
GET       0.830         0.03
GET       0.840         0.03
GET       0.850         0.05
GET       0.860         0.07
GET       0.870         0.09
GET       0.880         0.13
GET       0.890         0.19
GET       0.900         0.25
GET       0.910         0.33
GET       0.920         0.42
GET       0.930         0.50
