1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         446.22          ---          ---      2.55200      1802.49 
Gets         446.21       445.34         0.87      1.91700      1803.88 
Waits          0.00          ---          ---      0.00000          --- 
Totals       892.43       445.34         0.87      2.23500      3606.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.13
SET       1.100         0.87
SET       1.200         2.93
SET       1.300         6.82
SET       1.400        12.79
SET       1.500        20.09
SET       1.600        27.39
SET       1.700        34.85
SET       1.800        42.09
SET       1.900        48.62
SET       2.000        54.68
SET       2.100        59.99
SET       2.200        64.33
SET       2.300        68.15
SET       2.400        71.43
SET       2.500        74.25
SET       2.600        76.58
SET       2.700        78.53
SET       2.800        80.26
SET       2.900        81.66
SET       3.000        82.89
SET       3.100        84.03
SET       3.200        85.08
SET       3.300        85.87
SET       3.400        86.67
SET       3.500        87.32
SET       3.600        87.87
SET       3.700        88.39
SET       3.800        88.82
SET       3.900        89.24
SET       4.000        89.69
SET       4.100        90.09
SET       4.200        90.45
SET       4.300        90.76
SET       4.400        91.06
SET       4.500        91.36
SET       4.600        91.62
SET       4.700        91.90
SET       4.800        92.17
SET       4.900        92.46
SET       5.000        92.61
SET       5.100        92.77
SET       5.200        93.01
SET       5.300        93.22
SET       5.400        93.41
SET       5.500        93.58
SET       5.600        93.75
SET       5.700        93.90
SET       5.800        94.07
SET       5.900        94.23
SET       6.000        94.37
SET       6.100        94.54
SET       6.200        94.69
SET       6.300        94.82
SET       6.400        94.92
SET       6.500        95.03
SET       6.600        95.16
SET       6.700        95.29
SET       6.800        95.40
SET       6.900        95.54
SET       7.000        95.69
SET       7.100        95.85
SET       7.200        96.05
SET       7.300        96.22
SET       7.400        96.45
SET       7.500        96.59
SET       7.600        96.80
SET       7.700        96.98
SET       7.800        97.17
SET       7.900        97.39
SET       8.000        97.57
SET       8.100        97.75
SET       8.200        97.93
SET       8.300        98.08
SET       8.400        98.23
SET       8.500        98.39
SET       8.600        98.49
SET       8.700        98.59
SET       8.800        98.68
SET       8.900        98.75
SET       9.000        98.85
SET       9.100        98.91
SET       9.200        98.97
SET       9.300        99.03
SET       9.400        99.08
SET       9.500        99.11
SET       9.600        99.17
SET       9.700        99.17
SET       9.800        99.20
SET       9.900        99.23
SET      10.000        99.34
SET      11.000        99.46
SET      12.000        99.50
SET      13.000        99.53
SET      14.000        99.54
SET      15.000        99.58
SET      16.000        99.63
SET      17.000        99.69
SET      18.000        99.75
SET      19.000        99.78
SET      20.000        99.81
SET      21.000        99.81
SET      22.000        99.82
SET      23.000        99.83
SET      24.000        99.84
SET      25.000        99.85
SET      26.000        99.89
SET      27.000        99.92
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      34.000        99.99
SET      36.000        99.99
SET      37.000       100.00
SET     160.000       100.00
---
GET       0.540         0.00
GET       0.570         0.01
GET       0.580         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.04
GET       0.630         0.05
GET       0.640         0.08
GET       0.650         0.11
GET       0.660         0.13
GET       0.670         0.15
GET       0.680         0.17
GET       0.690         0.21
GET       0.700         0.28
GET       0.710         0.33
GET       0.720         0.41
GET       0.730         0.49
GET       0.740         0.57
GET       0.750         0.67
GET       0.760         0.75
GET       0.770         0.85
GET       0.780         0.99
GET       0.790         1.14
GET       0.800         1.31
GET       0.810         1.47
GET       0.820         1.64
GET       0.830         1.78
GET       0.840         1.93
GET       0.850         2.15
GET       0.860         2.36
GET       0.870         2.60
GET       0.880         2.82
GET       0.890         3.08
GET       0.900         3.40
GET       0.910         3.64
GET       0.920         3.97
GET       0.930         4.31
GET       0.940         4.64
GET       0.950         4.97
GET       0.960         5.30
GET       0.970         5.66
GET       0.980         6.06
GET       0.990         6.55
GET       1.000         8.98
GET       1.100        14.11
GET       1.200        20.94
GET       1.300        28.75
GET       1.400        36.99
