1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         394.31          ---          ---      2.86700      1592.80 
Gets         394.30       393.50         0.80      2.18900      1593.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals       788.61       393.50         0.80      2.52800      3186.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.19
SET       1.400         1.14
SET       1.500         3.74
SET       1.600         8.24
SET       1.700        14.39
SET       1.800        21.90
SET       1.900        29.92
SET       2.000        37.33
SET       2.100        44.48
SET       2.200        50.73
SET       2.300        56.56
SET       2.400        61.36
SET       2.500        65.59
SET       2.600        68.77
SET       2.700        71.64
SET       2.800        73.97
SET       2.900        76.08
SET       3.000        77.98
SET       3.100        79.62
SET       3.200        80.95
SET       3.300        82.11
SET       3.400        83.08
SET       3.500        84.03
SET       3.600        84.78
SET       3.700        85.52
SET       3.800        86.06
SET       3.900        86.60
SET       4.000        87.15
SET       4.100        87.62
SET       4.200        88.08
SET       4.300        88.53
SET       4.400        88.99
SET       4.500        89.42
SET       4.600        89.79
SET       4.700        90.19
SET       4.800        90.49
SET       4.900        90.80
SET       5.000        91.12
SET       5.100        91.41
SET       5.200        91.69
SET       5.300        91.94
SET       5.400        92.15
SET       5.500        92.33
SET       5.600        92.57
SET       5.700        92.76
SET       5.800        92.99
SET       5.900        93.14
SET       6.000        93.33
SET       6.100        93.52
SET       6.200        93.69
SET       6.300        93.89
SET       6.400        94.05
SET       6.500        94.21
SET       6.600        94.38
SET       6.700        94.57
SET       6.800        94.74
SET       6.900        94.91
SET       7.000        95.08
SET       7.100        95.26
SET       7.200        95.44
SET       7.300        95.66
SET       7.400        95.92
SET       7.500        96.15
SET       7.600        96.35
SET       7.700        96.54
SET       7.800        96.69
SET       7.900        96.93
SET       8.000        97.13
SET       8.100        97.34
SET       8.200        97.53
SET       8.300        97.69
SET       8.400        97.83
SET       8.500        97.99
SET       8.600        98.16
SET       8.700        98.26
SET       8.800        98.37
SET       8.900        98.45
SET       9.000        98.52
SET       9.100        98.60
SET       9.200        98.69
SET       9.300        98.75
SET       9.400        98.81
SET       9.500        98.86
SET       9.600        98.89
SET       9.700        98.91
SET       9.800        98.98
SET       9.900        98.99
SET      10.000        99.13
SET      11.000        99.30
SET      12.000        99.39
SET      13.000        99.43
SET      14.000        99.46
SET      15.000        99.48
SET      16.000        99.55
SET      17.000        99.64
SET      18.000        99.71
SET      19.000        99.75
SET      20.000        99.78
SET      21.000        99.79
SET      22.000        99.81
SET      23.000        99.82
SET      24.000        99.84
SET      25.000        99.86
SET      26.000        99.88
SET      27.000        99.91
SET      28.000        99.94
SET      29.000        99.98
SET      30.000        99.99
SET      33.000        99.99
SET      35.000       100.00
SET      36.000       100.00
---
GET       0.860         0.00
GET       0.870         0.01
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.05
GET       0.930         0.05
GET       0.940         0.08
GET       0.950         0.10
GET       0.960         0.12
GET       0.970         0.15
GET       0.980         0.22
GET       0.990         0.26
GET       1.000         0.61
GET       1.100         2.23
GET       1.200         5.18
GET       1.300         9.85
GET       1.400        15.91
GET       1.500        23.33
GET       1.600        31.27
GET       1.700        39.62
GET       1.800        47.38
GET       1.900        54.53
GET       2.000        61.16
GET       2.100        66.70
GET       2.200        71.48
GET       2.300        75.48
GET       2.400        78.79
GET       2.500        81.63
GET       2.600        83.94
GET       2.700        85.75
GET       2.800        87.26
GET       2.900        88.49
GET       3.000        89.65
GET       3.100        90.56
GET       3.200        91.33
GET       3.300        92.00
GET       3.400        92.54
GET       3.500        93.02
GET       3.600        93.47
GET       3.700        93.88
GET       3.800        94.25
GET       3.900        94.54
GET       4.000        94.86
GET       4.100        95.11
GET       4.200        95.35
GET       4.300        95.56
GET       4.400        95.78
GET       4.500        96.00
GET       4.600        96.22
GET       4.700        96.43
GET       4.800        96.61
GET       4.900        96.75
GET       5.000        96.86
GET       5.100        97.01
GET       5.200        97.13
GET       5.300        97.24
GET       5.400        97.30
GET       5.500        97.41
GET       5.600        97.53
GET       5.700        97.62
GET       5.800        97.71
GET       5.900        97.78
GET       6.000        97.85
GET       6.100        97.90
GET       6.200        97.96
GET       6.300        98.03
GET       6.400        98.12
GET       6.500        98.22
GET       6.600        98.28
GET       6.700        98.34
GET       6.800        98.41
GET       6.900        98.49
GET       7.000        98.55
GET       7.100        98.58
GET       7.200        98.64
GET       7.300        98.68
GET       7.400        98.74
GET       7.500        98.80
GET       7.600        98.84
GET       7.700        98.89
GET       7.800        98.93
GET       7.900        99.00
GET       8.000        99.06
GET       8.100        99.11
GET       8.200        99.15
GET       8.300        99.19
GET       8.400        99.24
GET       8.500        99.28
GET       8.600        99.32
GET       8.700        99.38
GET       8.800        99.42
GET       8.900        99.44
GET       9.000        99.49
GET       9.100        99.51
GET       9.200        99.54
GET       9.300        99.57
GET       9.400        99.60
GET       9.500        99.63
GET       9.600        99.67
GET       9.700        99.70
GET       9.800        99.72
GET       9.900        99.73
GET      10.000        99.77
GET      11.000        99.84
GET      12.000        99.87
GET      13.000        99.88
GET      14.000        99.89
GET      16.000        99.89
GET      17.000        99.90
GET      18.000        99.91
GET      19.000        99.94
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.96
GET      25.000        99.97
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000       100.00
GET      34.000       100.00
---
