1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         383.71          ---          ---      2.96700      1549.98 
Gets         383.69       382.90         0.79      2.23200      1550.97 
Waits          0.00          ---          ---      0.00000          --- 
Totals       767.40       382.90         0.79      2.60000      3100.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.05
SET       1.500         0.41
SET       1.600         1.69
SET       1.700         4.87
SET       1.800        10.09
SET       1.900        17.53
SET       2.000        25.66
SET       2.100        34.14
SET       2.200        42.25
SET       2.300        49.49
SET       2.400        55.76
SET       2.500        60.99
SET       2.600        65.59
SET       2.700        69.31
SET       2.800        72.42
SET       2.900        74.99
SET       3.000        77.19
SET       3.100        79.11
SET       3.200        80.52
SET       3.300        81.90
SET       3.400        82.99
SET       3.500        83.91
SET       3.600        84.74
SET       3.700        85.42
SET       3.800        86.14
SET       3.900        86.79
SET       4.000        87.28
SET       4.100        87.76
SET       4.200        88.18
SET       4.300        88.62
SET       4.400        88.99
SET       4.500        89.36
SET       4.600        89.73
SET       4.700        90.08
SET       4.800        90.41
SET       4.900        90.66
SET       5.000        90.99
SET       5.100        91.26
SET       5.200        91.48
SET       5.300        91.72
SET       5.400        91.98
SET       5.500        92.19
SET       5.600        92.44
SET       5.700        92.68
SET       5.800        92.89
SET       5.900        93.08
SET       6.000        93.32
SET       6.100        93.55
SET       6.200        93.75
SET       6.300        93.95
SET       6.400        94.15
SET       6.500        94.37
SET       6.600        94.57
SET       6.700        94.80
SET       6.800        95.02
SET       6.900        95.19
SET       7.000        95.41
SET       7.100        95.62
SET       7.200        95.82
SET       7.300        96.02
SET       7.400        96.26
SET       7.500        96.47
SET       7.600        96.65
SET       7.700        96.90
SET       7.800        97.12
SET       7.900        97.28
SET       8.000        97.44
SET       8.100        97.62
SET       8.200        97.79
SET       8.300        97.95
SET       8.400        98.07
SET       8.500        98.16
SET       8.600        98.25
SET       8.700        98.35
SET       8.800        98.44
SET       8.900        98.51
SET       9.000        98.61
SET       9.100        98.68
SET       9.200        98.75
SET       9.300        98.80
SET       9.400        98.85
SET       9.500        98.88
SET       9.600        98.93
SET       9.700        98.96
SET       9.800        98.99
SET       9.900        99.03
SET      10.000        99.16
SET      11.000        99.30
SET      12.000        99.38
SET      13.000        99.43
SET      14.000        99.46
SET      15.000        99.48
SET      16.000        99.51
SET      17.000        99.60
SET      18.000        99.67
SET      19.000        99.72
SET      20.000        99.76
SET      21.000        99.78
SET      22.000        99.79
SET      23.000        99.79
SET      24.000        99.81
SET      25.000        99.83
SET      26.000        99.86
SET      27.000        99.90
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      34.000       100.00
SET      37.000       100.00
---
GET       0.920         0.00
GET       0.980         0.01
GET       1.000         0.01
GET       1.100         0.22
GET       1.200         1.41
GET       1.300         4.60
GET       1.400         9.90
GET       1.500        17.54
GET       1.600        26.64
GET       1.700        36.42
GET       1.800        45.96
GET       1.900        54.37
GET       2.000        61.42
GET       2.100        67.47
GET       2.200        72.63
GET       2.300        76.78
GET       2.400        79.83
GET       2.500        82.62
GET       2.600        84.77
GET       2.700        86.62
GET       2.800        88.00
GET       2.900        89.19
GET       3.000        90.17
GET       3.100        91.01
GET       3.200        91.74
GET       3.300        92.32
GET       3.400        92.88
GET       3.500        93.36
GET       3.600        93.78
GET       3.700        94.05
GET       3.800        94.37
GET       3.900        94.66
GET       4.000        94.89
GET       4.100        95.13
GET       4.200        95.26
GET       4.300        95.45
GET       4.400        95.64
GET       4.500        95.79
GET       4.600        95.92
GET       4.700        96.10
GET       4.800        96.24
GET       4.900        96.40
GET       5.000        96.52
GET       5.100        96.65
GET       5.200        96.80
GET       5.300        96.89
GET       5.400        97.01
GET       5.500        97.12
GET       5.600        97.20
GET       5.700        97.30
GET       5.800        97.41
GET       5.900        97.53
GET       6.000        97.62
GET       6.100        97.72
GET       6.200        97.83
GET       6.300        97.92
GET       6.400        98.03
GET       6.500        98.10
GET       6.600        98.21
GET       6.700        98.27
GET       6.800        98.35
GET       6.900        98.46
GET       7.000        98.54
GET       7.100        98.59
GET       7.200        98.67
GET       7.300        98.75
GET       7.400        98.81
GET       7.500        98.85
GET       7.600        98.93
GET       7.700        98.99
GET       7.800        99.04
GET       7.900        99.08
GET       8.000        99.10
GET       8.100        99.16
GET       8.200        99.19
GET       8.300        99.23
GET       8.400        99.27
GET       8.500        99.32
GET       8.600        99.36
GET       8.700        99.38
GET       8.800        99.41
GET       8.900        99.43
GET       9.000        99.48
GET       9.100        99.51
GET       9.200        99.53
GET       9.300        99.55
GET       9.400        99.58
GET       9.500        99.60
GET       9.600        99.61
GET       9.700        99.63
GET       9.800        99.65
GET       9.900        99.66
GET      10.000        99.73
GET      11.000        99.79
GET      12.000        99.83
GET      13.000        99.84
GET      14.000        99.85
GET      15.000        99.86
GET      16.000        99.88
GET      18.000        99.89
GET      19.000        99.92
GET      20.000        99.93
GET      21.000        99.93
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.96
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET     210.000       100.00
GET     220.000       100.00
---
