,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
228244,2,228245,GET,84,0,1,1,True,1544879182854971293,1544879182854973593,1544879182882528052,1544879182882534952,1544879182884042261,1544879182884059761,72
16975,5,16966,GET,4,0,1,1,True,1544879112000954251,1544879112000957051,1544879112024651988,1544879112024663089,1544879112038230967,1544879112038256368,68
101688,13,101691,GET,70,0,1,1,True,1544879140587492235,1544879140587500035,1544879140605307139,1544879140605315039,1544879140616511404,1544879140616531504,70
188857,13,188856,GET,71,0,1,1,True,1544879169831823339,1544879169831827539,1544879169856713083,1544879169856720683,1544879169857688289,1544879169857704289,69
218839,4,218837,GET,37,0,1,1,True,1544879179744013648,1544879179744021548,1544879179773138917,1544879179773149917,1544879179774547125,1544879179774566325,76
92902,15,92907,GET,80,0,1,1,True,1544879137602051389,1544879137602054089,1544879137619043188,1544879137619054488,1544879137632238864,1544879137632256765,66
18819,13,18821,GET,77,0,1,1,True,1544879112634752137,1544879112634754337,1544879112663104402,1544879112663112502,1544879112664147108,1544879112664164808,73
54694,11,54690,GET,56,0,1,1,True,1544879124730283976,1544879124730286476,1544879124758464340,1544879124758477040,1544879124759297645,1544879124759314845,69
98186,10,98189,GET,19,0,1,1,True,1544879139385345851,1544879139385348251,1544879139414936623,1544879139414945223,1544879139415769927,1544879139415784127,67
189767,13,189764,GET,17,0,1,1,True,1544879170134757897,1544879170134760397,1544879170163674265,1544879170163683365,1544879170165051573,1544879170165071473,76
169721,0,169725,GET,94,0,1,1,True,1544879163477754362,1544879163477761962,1544879163493991156,1544879163493998356,1544879163507438434,1544879163507456034,63
171493,13,171490,GET,28,0,1,1,True,1544879164071063105,1544879164071066806,1544879164100978079,1544879164100988479,1544879164102662889,1544879164102680189,79
202797,8,202812,GET,60,0,1,1,True,1544879174446114813,1544879174446117313,1544879174463346413,1544879174463353913,1544879174476078287,1544879174476097187,60
158815,13,158810,GET,95,0,1,1,True,1544879159807350456,1544879159807353456,1544879159835554919,1544879159835562419,1544879159844220270,1544879159844233870,71
88941,12,88941,GET,6,0,1,1,True,1544879136274049872,1544879136274052272,1544879136304032447,1544879136304043747,1544879136304907652,1544879136304930952,78
181094,6,181097,GET,54,0,1,1,True,1544879167274206296,1544879167274208596,1544879167291246195,1544879167291255795,1544879167304296271,1544879167304329171,57
170643,11,170642,GET,49,0,1,1,True,1544879163779205611,1544879163779208211,1544879163807101373,1544879163807110773,1544879163819775147,1544879163819795447,64
168856,11,168861,GET,41,0,1,1,True,1544879163200852254,1544879163200857254,1544879163221274073,1544879163221284073,1544879163222337179,1544879163222355779,68
227294,3,227299,GET,42,0,1,1,True,1544879182540235467,1544879182540239567,1544879182556703963,1544879182556712763,1544879182570024140,1544879182570043140,66
162279,11,162276,GET,73,0,1,1,True,1544879160977104546,1544879160977106846,1544879161013793459,1544879161013803559,1544879161015034166,1544879161015050566,73
49188,2,49194,GET,68,0,1,1,True,1544879122884513245,1544879122884516345,1544879122914597320,1544879122914605020,1544879122915754827,1544879122915776027,69
171849,3,171846,GET,31,0,1,1,True,1544879164185131668,1544879164185139768,1544879164212049124,1544879164212057624,1544879164226185506,1544879164226205906,64
218890,1,218885,GET,70,0,1,1,True,1544879179761263748,1544879179761269248,1544879179788665407,1544879179788744107,1544879179789727313,1544879179789746113,75
235395,8,235395,GET,17,0,1,1,True,1544879185275806033,1544879185275811033,1544879185304865401,1544879185304877401,1544879185305866207,1544879185305916207,64
230082,12,230088,GET,66,0,1,1,True,1544879183477685904,1544879183477692004,1544879183495498108,1544879183495508808,1544879183507693578,1544879183507714578,66
166902,10,166906,GET,88,0,1,1,True,1544879162526331639,1544879162526336039,1544879162556139712,1544879162556149812,1544879162557912022,1544879162557929423,74
27213,15,27212,GET,35,0,1,1,True,1544879115462512985,1544879115462515285,1544879115491292552,1544879115491300452,1544879115492504759,1544879115492525059,68
61168,12,61178,GET,5,0,1,1,True,1544879126931395372,1544879126931397572,1544879126960300940,1544879126960307940,1544879126962953556,1544879126962980056,64
241764,5,241766,GET,36,0,1,1,True,1544879187404815880,1544879187404819680,1544879187429336122,1544879187429345122,1544879187430808230,1544879187430845730,45
200925,2,200922,GET,82,0,1,1,True,1544879173822802897,1544879173822808997,1544879173851365862,1544879173851374262,1544879173853174773,1544879173853187373,67
228581,8,228583,GET,71,0,1,1,True,1544879182964522428,1544879182964525128,1544879182993434196,1544879182993443196,1544879182994502502,1544879182994518702,72
