1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2821.51          ---          ---      5.66600     11397.34 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2821.51         0.00         0.00      5.66600     11397.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.02
SET       0.720         0.02
SET       0.730         0.02
SET       0.740         0.03
SET       0.750         0.04
SET       0.760         0.05
SET       0.770         0.06
SET       0.780         0.07
SET       0.790         0.09
SET       0.800         0.11
SET       0.810         0.13
SET       0.820         0.17
SET       0.830         0.20
SET       0.840         0.24
SET       0.850         0.29
SET       0.860         0.35
SET       0.870         0.43
SET       0.880         0.49
SET       0.890         0.57
SET       0.900         0.66
SET       0.910         0.75
SET       0.920         0.85
SET       0.930         0.96
SET       0.940         1.09
SET       0.950         1.22
SET       0.960         1.39
SET       0.970         1.57
SET       0.980         1.73
SET       0.990         1.93
SET       1.000         3.23
SET       1.100         6.48
SET       1.200        10.99
SET       1.300        16.26
SET       1.400        22.04
SET       1.500        28.03
SET       1.600        33.78
SET       1.700        39.18
SET       1.800        43.76
SET       1.900        47.69
SET       2.000        50.99
SET       2.100        53.60
SET       2.200        55.67
SET       2.300        57.19
SET       2.400        58.38
SET       2.500        59.28
SET       2.600        60.02
SET       2.700        60.65
SET       2.800        61.12
SET       2.900        61.51
SET       3.000        61.82
SET       3.100        62.07
SET       3.200        62.29
SET       3.300        62.49
SET       3.400        62.64
SET       3.500        62.81
SET       3.600        62.96
SET       3.700        63.08
SET       3.800        63.18
SET       3.900        63.28
SET       4.000        63.38
SET       4.100        63.46
SET       4.200        63.54
SET       4.300        63.61
SET       4.400        63.67
SET       4.500        63.73
SET       4.600        63.78
SET       4.700        63.84
SET       4.800        63.91
SET       4.900        63.97
SET       5.000        64.01
SET       5.100        64.07
SET       5.200        64.14
SET       5.300        64.18
SET       5.400        64.23
SET       5.500        64.28
SET       5.600        64.34
SET       5.700        64.41
SET       5.800        64.49
SET       5.900        64.57
SET       6.000        64.68
SET       6.100        64.79
SET       6.200        64.90
SET       6.300        65.03
SET       6.400        65.13
SET       6.500        65.25
SET       6.600        65.38
SET       6.700        65.50
SET       6.800        65.62
SET       6.900        65.75
SET       7.000        65.87
SET       7.100        65.99
SET       7.200        66.10
SET       7.300        66.22
SET       7.400        66.32
SET       7.500        66.44
SET       7.600        66.54
SET       7.700        66.63
SET       7.800        66.73
SET       7.900        66.82
SET       8.000        66.91
SET       8.100        67.00
SET       8.200        67.11
SET       8.300        67.20
SET       8.400        67.29
SET       8.500        67.39
SET       8.600        67.50
SET       8.700        67.59
SET       8.800        67.70
SET       8.900        67.82
SET       9.000        67.93
SET       9.100        68.05
SET       9.200        68.16
SET       9.300        68.28
SET       9.400        68.41
SET       9.500        68.56
SET       9.600        68.72
SET       9.700        68.89
SET       9.800        69.05
SET       9.900        69.23
SET      10.000        70.45
SET      11.000        74.67
SET      12.000        84.36
SET      13.000        93.60
SET      14.000        96.85
SET      15.000        97.76
SET      16.000        98.21
SET      17.000        98.52
SET      18.000        98.73
SET      19.000        98.88
SET      20.000        98.99
SET      21.000        99.04
SET      22.000        99.10
SET      23.000        99.14
SET      24.000        99.18
SET      25.000        99.27
SET      26.000        99.42
SET      27.000        99.59
SET      28.000        99.69
SET      29.000        99.78
SET      30.000        99.81
SET      31.000        99.84
SET      32.000        99.86
SET      33.000        99.87
SET      34.000        99.88
SET      35.000        99.89
SET      36.000        99.90
SET      37.000        99.90
SET      39.000        99.91
SET      40.000        99.91
SET      41.000        99.91
SET      42.000        99.91
SET      43.000        99.92
SET      44.000        99.92
SET      49.000        99.92
SET      50.000        99.92
SET      51.000        99.92
SET      52.000        99.92
SET      53.000        99.93
SET      54.000        99.93
SET      63.000        99.93
SET      64.000        99.93
SET      75.000        99.93
SET      77.000        99.93
SET      78.000        99.93
SET      79.000        99.93
SET      81.000        99.93
SET      83.000        99.93
SET      98.000        99.93
SET     150.000        99.94
SET     160.000        99.94
SET     170.000        99.94
SET     180.000        99.94
SET     190.000        99.94
SET     210.000        99.97
SET     220.000       100.00
SET     230.000       100.00
SET     240.000       100.00
---
---
