1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3213.49          ---          ---      5.03700     12980.71 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3213.49         0.00         0.00      5.03700     12980.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.640         0.00
SET       0.660         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.02
SET       0.750         0.03
SET       0.760         0.04
SET       0.770         0.06
SET       0.780         0.07
SET       0.790         0.09
SET       0.800         0.12
SET       0.810         0.15
SET       0.820         0.19
SET       0.830         0.23
SET       0.840         0.27
SET       0.850         0.33
SET       0.860         0.39
SET       0.870         0.46
SET       0.880         0.54
SET       0.890         0.62
SET       0.900         0.73
SET       0.910         0.84
SET       0.920         0.97
SET       0.930         1.11
SET       0.940         1.25
SET       0.950         1.41
SET       0.960         1.59
SET       0.970         1.79
SET       0.980         2.00
SET       0.990         2.22
SET       1.000         3.81
SET       1.100         7.79
SET       1.200        12.95
SET       1.300        18.87
SET       1.400        25.29
SET       1.500        31.70
SET       1.600        37.65
SET       1.700        43.12
SET       1.800        47.89
SET       1.900        51.80
SET       2.000        54.99
SET       2.100        57.47
SET       2.200        59.44
SET       2.300        60.94
SET       2.400        62.08
SET       2.500        62.97
SET       2.600        63.68
SET       2.700        64.23
SET       2.800        64.69
SET       2.900        65.03
SET       3.000        65.35
SET       3.100        65.64
SET       3.200        65.87
SET       3.300        66.07
SET       3.400        66.24
SET       3.500        66.40
SET       3.600        66.56
SET       3.700        66.70
SET       3.800        66.80
SET       3.900        66.89
SET       4.000        66.98
SET       4.100        67.07
SET       4.200        67.15
SET       4.300        67.22
SET       4.400        67.29
SET       4.500        67.35
SET       4.600        67.41
SET       4.700        67.46
SET       4.800        67.50
SET       4.900        67.55
SET       5.000        67.60
SET       5.100        67.64
SET       5.200        67.68
SET       5.300        67.73
SET       5.400        67.77
SET       5.500        67.84
SET       5.600        67.91
SET       5.700        67.97
SET       5.800        68.05
SET       5.900        68.13
SET       6.000        68.20
SET       6.100        68.28
SET       6.200        68.35
SET       6.300        68.42
SET       6.400        68.50
SET       6.500        68.58
SET       6.600        68.65
SET       6.700        68.74
SET       6.800        68.84
SET       6.900        68.96
SET       7.000        69.06
SET       7.100        69.14
SET       7.200        69.22
SET       7.300        69.30
SET       7.400        69.39
SET       7.500        69.47
SET       7.600        69.56
SET       7.700        69.65
SET       7.800        69.74
SET       7.900        69.82
SET       8.000        69.90
SET       8.100        69.99
SET       8.200        70.08
SET       8.300        70.19
SET       8.400        70.28
SET       8.500        70.37
SET       8.600        70.44
SET       8.700        70.53
SET       8.800        70.61
SET       8.900        70.72
SET       9.000        70.83
SET       9.100        70.94
SET       9.200        71.06
SET       9.300        71.17
SET       9.400        71.30
SET       9.500        71.45
SET       9.600        71.60
SET       9.700        71.76
SET       9.800        71.93
SET       9.900        72.10
SET      10.000        73.41
SET      11.000        77.77
SET      12.000        87.32
SET      13.000        95.78
SET      14.000        98.41
SET      15.000        99.02
SET      16.000        99.25
SET      17.000        99.40
SET      18.000        99.47
SET      19.000        99.50
SET      20.000        99.51
SET      21.000        99.53
SET      22.000        99.56
SET      23.000        99.58
SET      24.000        99.61
SET      25.000        99.67
SET      26.000        99.79
SET      27.000        99.90
SET      28.000        99.96
SET      29.000        99.98
SET      30.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.98
SET      43.000        99.98
SET      44.000        99.99
SET      49.000        99.99
SET      51.000        99.99
SET      55.000        99.99
SET      60.000        99.99
SET      62.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      76.000        99.99
SET      77.000        99.99
SET      80.000        99.99
SET      82.000       100.00
SET      98.000       100.00
SET     100.000       100.00
SET     150.000       100.00
SET     160.000       100.00
SET     180.000       100.00
SET     200.000       100.00
---
---
