,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
150956,11,150957,SET,12,2,0,0,True,1544358830150243645,1544358830150262746,1544358830150561753,1544358830150793159,1544358830152202792,1544358830152219793,3
329702,5,329704,SET,22,0,0,0,True,1544358869109288763,1544358869109305463,1544358869109876777,1544358869110048981,1544358869111624119,1544358869111642119,5
11824,1,11835,SET,4,2,0,0,True,1544358800532092040,1544358800532108540,1544358800532515150,1544358800532698954,1544358800533926684,1544358800533945284,2
55581,9,55585,SET,10,0,0,0,True,1544358809410223814,1544358809410250215,1544358809410419519,1544358809410709126,1544358809416472564,1544358809416490665,1
125465,6,125468,SET,15,1,0,0,True,1544358824588472297,1544358824588506398,1544358824593470617,1544358824593869327,1544358824594808449,1544358824594821050,2
229107,7,229113,SET,23,2,0,0,True,1544358847286712874,1544358847286732774,1544358847287047782,1544358847287179985,1544358847293921946,1544358847293939047,9
249663,5,249667,SET,15,0,0,0,True,1544358851696251255,1544358851696372758,1544358851696589164,1544358851696744767,1544358851702459104,1544358851702474905,3
305675,6,305669,SET,9,1,0,0,True,1544358863897639762,1544358863897656062,1544358863898092972,1544358863898211475,1544358863903491802,1544358863903509302,1
333794,9,333798,SET,10,2,0,0,True,1544358869973671159,1544358869973699259,1544358869979322994,1544358869979450997,1544358869980705827,1544358869980724728,1
82101,5,82098,SET,15,2,0,0,True,1544358815138410365,1544358815138436366,1544358815138513868,1544358815138858676,1544358815140691720,1544358815140709620,4
337952,7,337957,SET,23,0,0,0,True,1544358870896829161,1544358870896855862,1544358870897052066,1544358870897178069,1544358870903707026,1544358870903771027,3
216672,7,216674,SET,22,1,0,0,True,1544358844579261273,1544358844579278174,1544358844579616782,1544358844579748585,1544358844581417525,1544358844581435725,3
137537,11,137534,SET,17,1,0,0,True,1544358827229166563,1544358827229194863,1544358827229337067,1544358827229766977,1544358827236648142,1544358827236665642,1
226716,3,226720,SET,6,0,0,0,True,1544358846766307100,1544358846766332600,1544358846769531677,1544358846769714581,1544358846770650204,1544358846770668004,2
291720,6,291723,SET,13,2,0,0,True,1544358860872904215,1544358860872922815,1544358860873020318,1544358860873181022,1544358860874793960,1544358860874936264,3
52926,12,52926,SET,18,2,0,0,True,1544358808831551416,1544358808831580717,1544358808831663919,1544358808831788222,1544358808833282658,1544358808833302058,0
35937,15,35937,SET,5,2,0,0,True,1544358805186193256,1544358805186216356,1544358805186226056,1544358805186356159,1544358805189527736,1544358805189545236,0
138430,8,138432,SET,7,2,0,0,True,1544358827416195150,1544358827416221251,1544358827416308753,1544358827416426156,1544358827417886491,1544358827417912691,3
46671,3,46667,SET,7,1,0,0,True,1544358807527516796,1544358807527542396,1544358807530834075,1544358807531174783,1544358807536607214,1544358807536626714,13
225651,4,225654,SET,21,2,0,0,True,1544358846520072797,1544358846520099598,1544358846520307403,1544358846520440606,1544358846523601982,1544358846523613982,2
360631,3,360632,SET,2,1,0,0,True,1544358875773035491,1544358875773058391,1544358875773303097,1544358875773467601,1544358875774887935,1544358875774901036,1
295425,11,295423,SET,3,0,0,0,True,1544358861717543146,1544358861717559847,1544358861717593047,1544358861717899155,1544358861719555094,1544358861719572195,1
235200,11,235201,SET,5,0,0,0,True,1544358848559637284,1544358848559671284,1544358848559826188,1544358848559950891,1544358848561427927,1544358848561443927,1
146694,1,146690,SET,8,1,0,0,True,1544358829242818075,1544358829242833576,1544358829243717597,1544358829243989004,1544358829245937350,1544358829245956551,6
45753,3,45763,SET,5,0,0,0,True,1544358807337881341,1544358807337899941,1544358807338436554,1544358807338558257,1544358807339235073,1544358807339252574,5
298079,6,298079,SET,6,1,0,0,True,1544358862289442844,1544358862289510046,1544358862289523246,1544358862289648749,1544358862291621196,1544358862291636197,0
66047,5,66047,SET,20,1,0,0,True,1544358811647300338,1544358811647321639,1544358811647610646,1544358811647763749,1544358811654821119,1544358811654844619,6
104463,9,104465,SET,4,1,0,0,True,1544358820008052367,1544358820008083367,1544358820008137369,1544358820008265572,1544358820009755808,1544358820009772608,1
249818,0,249820,SET,10,0,0,0,True,1544358851725828464,1544358851725884966,1544358851726195173,1544358851726315776,1544358851727869713,1544358851727887914,5
310505,0,310508,SET,0,1,0,0,True,1544358864946543582,1544358864946564882,1544358864946966592,1544358864947083995,1544358864948211322,1544358864948227422,4
240595,7,240602,SET,11,1,0,0,True,1544358849761901698,1544358849761937499,1544358849761957600,1544358849762078703,1544358849767165925,1544358849767182225,0
116378,4,116377,SET,23,0,0,0,True,1544358822650844597,1544358822650867298,1544358822651048802,1544358822651185105,1544358822652870546,1544358822652888046,0
89967,13,89973,SET,11,2,0,0,True,1544358816835670913,1544358816835697914,1544358816835751415,1544358816835868718,1544358816841522054,1544358816841536754,3
30057,9,30058,SET,14,0,0,0,True,1544358803934784193,1544358803934900396,1544358803934917296,1544358803935037999,1544358803937102549,1544358803937120949,0
140194,3,140196,SET,18,2,0,0,True,1544358827829881676,1544358827829897476,1544358827830319786,1544358827830436889,1544358827831801922,1544358827831821822,5
76714,8,76714,SET,11,0,0,0,True,1544358813982482711,1544358813982499112,1544358813982675016,1544358813982804919,1544358813989478379,1544358813989497680,1
16488,11,16491,SET,18,2,0,0,True,1544358801327887661,1544358801327904161,1544358801327918662,1544358801328045965,1544358801329219293,1544358801329233993,0
114780,6,114782,SET,17,1,0,0,True,1544358822292821705,1544358822292838605,1544358822293425019,1544358822293573423,1544358822294919055,1544358822294931055,3
321552,15,321545,SET,0,1,0,0,True,1544358867324698531,1544358867324724732,1544358867329637650,1544358867329770953,1544358867333727248,1544358867333747748,3
117631,2,117632,SET,13,1,0,0,True,1544358822915242243,1544358822915260343,1544358822920507169,1544358822920628372,1544358822922301812,1544358822922315113,3
268871,2,268870,SET,4,0,0,0,True,1544358855889160924,1544358855889176924,1544358855889937943,1544358855890068146,1544358855894328748,1544358855894346948,7
122902,10,122907,SET,3,2,0,0,True,1544358824035919138,1544358824035935138,1544358824036980263,1544358824037105066,1544358824038383497,1544358824038402497,0
144421,15,144420,SET,10,2,0,0,True,1544358828746515368,1544358828746532069,1544358828746974379,1544358828747160784,1544358828749757246,1544358828749770746,1
91750,3,91748,SET,10,1,0,0,True,1544358817221161268,1544358817221191468,1544358817221621379,1544358817221742682,1544358817228852052,1544358817228871753,5
342302,9,342304,SET,3,0,0,0,True,1544358871840677058,1544358871840693358,1544358871841051966,1544358871841180270,1544358871849195561,1544358871849213962,4
35252,15,35253,SET,10,2,0,0,True,1544358805021393097,1544358805021481399,1544358805021573301,1544358805021737205,1544358805028042256,1544358805028058857,3
319265,9,319264,SET,9,0,0,0,True,1544358866836484941,1544358866836508141,1544358866842660289,1544358866842801092,1544358866844405830,1544358866844425131,3
75608,15,75608,SET,3,1,0,0,True,1544358813750665145,1544358813750704846,1544358813751076055,1544358813751237559,1544358813752786796,1544358813752814697,4
208077,4,208079,SET,7,1,0,0,True,1544358842677962892,1544358842677980593,1544358842678363202,1544358842678497105,1544358842680734059,1544358842680747959,10
205580,8,205581,SET,7,2,0,0,True,1544358842125338143,1544358842125577749,1544358842125820955,1544358842125953258,1544358842127455494,1544358842127479094,3
21399,6,21404,SET,1,1,0,0,True,1544358802173574280,1544358802173591980,1544358802173976590,1544358802174358999,1544358802175878935,1544358802175897436,4
242238,5,242238,SET,2,2,0,0,True,1544358850118105635,1544358850118134436,1544358850118170437,1544358850118293940,1544358850119624472,1544358850119639972,0
369553,5,369552,SET,20,2,0,0,True,1544358877794415672,1544358877794432573,1544358877794605477,1544358877794759980,1544358877800431116,1544358877800444616,1
217178,13,217181,SET,1,1,0,0,True,1544358844687714173,1544358844687749474,1544358844687769175,1544358844688138383,1544358844689229210,1544358844689245010,0
266527,13,266515,SET,15,0,0,0,True,1544358855391269495,1544358855391296995,1544358855391407198,1544358855391790807,1544358855394884081,1544358855394901882,1
89788,0,89786,SET,6,1,0,0,True,1544358816796320169,1544358816796428871,1544358816796459972,1544358816796591775,1544358816803644244,1544358816803662045,0
139936,1,139937,SET,18,1,0,0,True,1544358827761337331,1544358827761371832,1544358827766757761,1544358827766884164,1544358827767930289,1544358827767944790,1
99305,10,99310,SET,16,0,0,0,True,1544358818885167213,1544358818885183514,1544358818885560523,1544358818885698926,1544358818892212682,1544358818892229783,2
228299,14,228297,SET,13,2,0,0,True,1544358847100749816,1544358847100766317,1544358847100820418,1544358847100940521,1544358847102669062,1544358847102686663,3
73556,10,73557,SET,0,2,0,0,True,1544358813336574802,1544358813336594303,1544358813336924811,1544358813337056314,1544358813338349845,1544358813338402746,6
