,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
66472,2,66477,SET,23,2,0,0,True,1544358814511250680,1544358814511274481,1544358814511507587,1544358814511687891,1544358814513329234,1544358814513609942,5
270860,6,270863,SET,15,1,0,0,True,1544358853251998183,1544358853252022084,1544358853252993409,1544358853253149414,1544358853254727755,1544358853254741555,0
366620,1,366612,SET,0,2,0,0,True,1544358871700781409,1544358871700798309,1544358871701043616,1544358871701204020,1544358871703396177,1544358871703407877,13
303512,14,303515,SET,8,1,0,0,True,1544358859659950336,1544358859659967436,1544358859660286345,1544358859660401548,1544358859662285697,1544358859662299897,2
365277,11,365278,SET,9,0,0,0,True,1544358871458535281,1544358871458555881,1544358871458583982,1544358871458735586,1544358871459948518,1544358871459963618,0
117411,3,117399,SET,17,2,0,0,True,1544358824128482258,1544358824128501158,1544358824129822093,1544358824129979697,1544358824136620670,1544358824136638671,5
298687,1,298687,SET,14,0,0,0,True,1544358858708280769,1544358858708299069,1544358858708739581,1544358858708889284,1544358858710251220,1544358858710270521,4
22197,8,22198,SET,7,0,0,0,True,1544358806127448010,1544358806127474911,1544358806127760018,1544358806127919223,1544358806130292185,1544358806130309385,11
424033,3,424039,SET,16,0,0,0,True,1544358882301485976,1544358882301502076,1544358882301560178,1544358882301686581,1544358882302419200,1544358882302432400,0
246395,12,246392,SET,15,1,0,0,True,1544358848568098066,1544358848568121266,1544358848573643411,1544358848573757814,1544358848575106749,1544358848575122749,7
415987,11,415994,SET,12,1,0,0,True,1544358880618333321,1544358880618354221,1544358880618362221,1544358880618549526,1544358880619220144,1544358880619235244,0
124955,11,124954,SET,13,0,0,0,True,1544358825654134161,1544358825654160561,1544358825654198362,1544358825654332566,1544358825656641326,1544358825656659027,1
418842,10,418845,SET,9,2,0,0,True,1544358881205073643,1544358881205090244,1544358881205255448,1544358881205388752,1544358881206720186,1544358881206734587,0
143936,14,143944,SET,17,0,0,0,True,1544358829195451777,1544358829195471477,1544358829195526079,1544358829195680083,1544358829196907915,1544358829196930115,0
396260,9,396267,SET,15,2,0,0,True,1544358877380716566,1544358877380737866,1544358877381206378,1544358877381323981,1544358877387006930,1544358877387030530,5
95565,13,95566,SET,12,0,0,0,True,1544358820043176198,1544358820043209399,1544358820046625089,1544358820046746392,1544358820047855621,1544358820047868721,1
231645,4,231643,SET,14,0,0,0,True,1544358845788257105,1544358845788273905,1544358845788325506,1544358845788481011,1544358845789713343,1544358845789728043,0
162816,5,162816,SET,11,2,0,0,True,1544358832771414189,1544358832771436290,1544358832771461390,1544358832771598294,1544358832772947229,1544358832772965430,0
133450,15,133451,SET,0,1,0,0,True,1544358827256624872,1544358827256649772,1544358827256685073,1544358827256842277,1544358827257701300,1544358827257717000,0
125894,5,125901,SET,6,2,0,0,True,1544358825837613060,1544358825837635660,1544358825837776764,1544358825837944868,1544358825838651487,1544358825838668487,3
