1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1691.81          ---          ---     23.63900      6833.96 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1691.81         0.00         0.00     23.63900      6833.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.500         0.00
SET       2.800         0.00
SET       2.900         0.00
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.02
SET       3.400         0.03
SET       3.500         0.04
SET       3.600         0.05
SET       3.700         0.07
SET       3.800         0.09
SET       3.900         0.11
SET       4.000         0.14
SET       4.100         0.16
SET       4.200         0.18
SET       4.300         0.21
SET       4.400         0.23
SET       4.500         0.26
SET       4.600         0.30
SET       4.700         0.32
SET       4.800         0.35
SET       4.900         0.38
SET       5.000         0.40
SET       5.100         0.42
SET       5.200         0.45
SET       5.300         0.48
SET       5.400         0.51
SET       5.500         0.53
SET       5.600         0.55
SET       5.700         0.58
SET       5.800         0.61
SET       5.900         0.62
SET       6.000         0.63
SET       6.100         0.65
SET       6.200         0.67
SET       6.300         0.69
SET       6.400         0.71
SET       6.500         0.73
SET       6.600         0.74
SET       6.700         0.76
SET       6.800         0.77
SET       6.900         0.79
SET       7.000         0.80
SET       7.100         0.81
SET       7.200         0.82
SET       7.300         0.83
SET       7.400         0.85
SET       7.500         0.86
SET       7.600         0.88
SET       7.700         0.89
SET       7.800         0.90
SET       7.900         0.91
SET       8.000         0.92
SET       8.100         0.93
SET       8.200         0.95
SET       8.300         0.97
SET       8.400         0.98
SET       8.500         0.99
SET       8.600         1.00
SET       8.700         1.01
SET       8.800         1.03
SET       8.900         1.05
SET       9.000         1.06
SET       9.100         1.08
SET       9.200         1.09
SET       9.300         1.10
SET       9.400         1.12
SET       9.500         1.14
SET       9.600         1.16
SET       9.700         1.18
SET       9.800         1.20
SET       9.900         1.23
SET      10.000         1.42
SET      11.000         2.24
SET      12.000         3.39
SET      13.000         4.57
SET      14.000         6.26
SET      15.000         8.54
SET      16.000        11.59
SET      17.000        15.02
SET      18.000        18.81
SET      19.000        23.55
SET      20.000        29.14
SET      21.000        35.09
SET      22.000        41.46
SET      23.000        47.32
SET      24.000        52.53
SET      25.000        58.10
SET      26.000        65.82
SET      27.000        74.75
SET      28.000        83.63
SET      29.000        90.14
SET      30.000        94.05
SET      31.000        96.02
SET      32.000        96.94
SET      33.000        97.47
SET      34.000        97.86
SET      35.000        98.15
SET      36.000        98.47
SET      37.000        98.73
SET      38.000        98.95
SET      39.000        99.14
SET      40.000        99.27
SET      41.000        99.37
SET      42.000        99.44
SET      43.000        99.49
SET      44.000        99.56
SET      45.000        99.62
SET      46.000        99.67
SET      47.000        99.71
SET      48.000        99.74
SET      49.000        99.75
SET      50.000        99.77
SET      51.000        99.77
SET      52.000        99.78
SET      53.000        99.78
SET      54.000        99.78
SET      58.000        99.78
SET      59.000        99.78
SET      60.000        99.79
SET      61.000        99.79
SET      62.000        99.79
SET      63.000        99.80
SET      64.000        99.80
SET      65.000        99.80
SET      66.000        99.80
SET      67.000        99.80
SET      68.000        99.80
SET      71.000        99.81
SET      72.000        99.81
SET      73.000        99.82
SET      74.000        99.82
SET      75.000        99.83
SET      76.000        99.83
SET      77.000        99.83
SET      78.000        99.83
SET      79.000        99.84
SET      80.000        99.84
SET      81.000        99.84
SET      82.000        99.84
SET      83.000        99.85
SET      84.000        99.86
SET      85.000        99.87
SET      86.000        99.87
SET      87.000        99.88
SET      88.000        99.88
SET      89.000        99.88
SET      90.000        99.88
SET      91.000        99.89
SET      92.000        99.90
SET      93.000        99.90
SET      94.000        99.90
SET      95.000        99.90
SET      96.000        99.91
SET      97.000        99.91
SET      98.000        99.91
SET     100.000        99.91
SET     110.000        99.93
SET     120.000        99.94
SET     130.000        99.94
SET     150.000        99.94
SET     160.000        99.96
SET     170.000        99.97
SET     180.000        99.99
SET     190.000       100.00
SET     250.000       100.00
---
---
