1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1867.90          ---          ---     21.41000      7545.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1867.90         0.00         0.00     21.41000      7545.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       2.600         0.00
SET       3.100         0.00
SET       3.600         0.00
SET       3.700         0.00
SET       3.800         0.00
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.01
SET       4.500         0.01
SET       4.600         0.02
SET       4.700         0.02
SET       4.800         0.03
SET       4.900         0.03
SET       5.000         0.03
SET       5.100         0.03
SET       5.200         0.04
SET       5.300         0.05
SET       5.400         0.06
SET       5.500         0.06
SET       5.600         0.07
SET       5.700         0.08
SET       5.800         0.09
SET       5.900         0.11
SET       6.000         0.12
SET       6.100         0.14
SET       6.200         0.16
SET       6.300         0.17
SET       6.400         0.19
SET       6.500         0.21
SET       6.600         0.22
SET       6.700         0.25
SET       6.800         0.28
SET       6.900         0.29
SET       7.000         0.32
SET       7.100         0.34
SET       7.200         0.37
SET       7.300         0.40
SET       7.400         0.43
SET       7.500         0.46
SET       7.600         0.49
SET       7.700         0.52
SET       7.800         0.55
SET       7.900         0.60
SET       8.000         0.66
SET       8.100         0.71
SET       8.200         0.76
SET       8.300         0.81
SET       8.400         0.86
SET       8.500         0.91
SET       8.600         0.96
SET       8.700         1.03
SET       8.800         1.10
SET       8.900         1.15
SET       9.000         1.21
SET       9.100         1.26
SET       9.200         1.32
SET       9.300         1.38
SET       9.400         1.44
SET       9.500         1.51
SET       9.600         1.58
SET       9.700         1.65
SET       9.800         1.72
SET       9.900         1.81
SET      10.000         2.26
SET      11.000         3.48
SET      12.000         5.06
SET      13.000         7.37
SET      14.000        10.87
SET      15.000        15.05
SET      16.000        19.48
SET      17.000        24.62
SET      18.000        31.25
SET      19.000        39.33
SET      20.000        47.17
SET      21.000        53.85
SET      22.000        59.42
SET      23.000        63.84
SET      24.000        68.72
SET      25.000        75.31
SET      26.000        83.32
SET      27.000        90.12
SET      28.000        94.35
SET      29.000        96.65
SET      30.000        97.72
SET      31.000        98.21
SET      32.000        98.48
SET      33.000        98.66
SET      34.000        98.81
SET      35.000        98.93
SET      36.000        99.09
SET      37.000        99.25
SET      38.000        99.37
SET      39.000        99.46
SET      40.000        99.51
SET      41.000        99.55
SET      42.000        99.59
SET      43.000        99.61
SET      44.000        99.65
SET      45.000        99.69
SET      46.000        99.71
SET      47.000        99.72
SET      48.000        99.73
SET      49.000        99.73
SET      50.000        99.74
SET      51.000        99.74
SET      52.000        99.74
SET      53.000        99.74
SET      54.000        99.74
SET      55.000        99.75
SET      56.000        99.75
SET      57.000        99.76
SET      58.000        99.76
SET      59.000        99.77
SET      60.000        99.78
SET      61.000        99.79
SET      62.000        99.79
SET      64.000        99.79
SET      67.000        99.79
SET      68.000        99.80
SET      69.000        99.80
SET      71.000        99.80
SET      72.000        99.80
SET      73.000        99.80
SET      75.000        99.80
SET      80.000        99.80
SET      81.000        99.81
SET      82.000        99.81
SET      83.000        99.81
SET      84.000        99.82
SET      85.000        99.82
SET      86.000        99.82
SET      87.000        99.82
SET      88.000        99.83
SET      89.000        99.83
SET      90.000        99.84
SET      91.000        99.84
SET      92.000        99.85
SET      93.000        99.85
SET      94.000        99.86
SET      95.000        99.87
SET      96.000        99.87
SET      98.000        99.88
SET      99.000        99.88
SET     100.000        99.89
SET     110.000        99.91
SET     120.000        99.93
SET     130.000        99.93
SET     150.000        99.94
SET     160.000        99.94
SET     170.000        99.96
SET     180.000        99.96
SET     200.000        99.97
SET     210.000        99.97
SET     230.000        99.98
SET     240.000        99.98
SET     250.000        99.99
SET     410.000        99.99
SET     420.000        99.99
SET     430.000        99.99
SET     440.000       100.00
---
---
