1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1723.24          ---          ---     23.20800      6960.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1723.24         0.00         0.00     23.20800      6960.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.600         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.02
SET       3.800         0.02
SET       3.900         0.02
SET       4.000         0.02
SET       4.100         0.02
SET       4.200         0.02
SET       4.300         0.03
SET       4.500         0.03
SET       4.600         0.03
SET       4.700         0.04
SET       4.800         0.04
SET       4.900         0.04
SET       5.000         0.05
SET       5.100         0.05
SET       5.200         0.06
SET       5.300         0.07
SET       5.400         0.08
SET       5.500         0.08
SET       5.600         0.09
SET       5.700         0.11
SET       5.800         0.12
SET       5.900         0.14
SET       6.000         0.15
SET       6.100         0.16
SET       6.200         0.18
SET       6.300         0.19
SET       6.400         0.21
SET       6.500         0.22
SET       6.600         0.24
SET       6.700         0.27
SET       6.800         0.29
SET       6.900         0.32
SET       7.000         0.34
SET       7.100         0.37
SET       7.200         0.41
SET       7.300         0.44
SET       7.400         0.47
SET       7.500         0.52
SET       7.600         0.57
SET       7.700         0.61
SET       7.800         0.65
SET       7.900         0.71
SET       8.000         0.76
SET       8.100         0.82
SET       8.200         0.88
SET       8.300         0.93
SET       8.400         0.98
SET       8.500         1.04
SET       8.600         1.11
SET       8.700         1.16
SET       8.800         1.21
SET       8.900         1.27
SET       9.000         1.33
SET       9.100         1.39
SET       9.200         1.44
SET       9.300         1.50
SET       9.400         1.57
SET       9.500         1.64
SET       9.600         1.73
SET       9.700         1.80
SET       9.800         1.86
SET       9.900         1.92
SET      10.000         2.35
SET      11.000         3.15
SET      12.000         4.13
SET      13.000         5.42
SET      14.000         7.27
SET      15.000         9.86
SET      16.000        13.11
SET      17.000        16.77
SET      18.000        20.85
SET      19.000        26.12
SET      20.000        32.07
SET      21.000        38.32
SET      22.000        44.66
SET      23.000        50.37
SET      24.000        55.44
SET      25.000        61.05
SET      26.000        68.77
SET      27.000        77.57
SET      28.000        85.84
SET      29.000        91.65
SET      30.000        94.95
SET      31.000        96.47
SET      32.000        97.22
SET      33.000        97.72
SET      34.000        98.09
SET      35.000        98.33
SET      36.000        98.59
SET      37.000        98.85
SET      38.000        99.06
SET      39.000        99.21
SET      40.000        99.32
SET      41.000        99.41
SET      42.000        99.47
SET      43.000        99.53
SET      44.000        99.58
SET      45.000        99.64
SET      46.000        99.69
SET      47.000        99.73
SET      48.000        99.75
SET      49.000        99.76
SET      50.000        99.77
SET      51.000        99.77
SET      52.000        99.78
SET      53.000        99.78
SET      54.000        99.78
SET      56.000        99.78
SET      57.000        99.78
SET      58.000        99.78
SET      59.000        99.79
SET      60.000        99.79
SET      61.000        99.80
SET      62.000        99.80
SET      63.000        99.80
SET      64.000        99.80
SET      65.000        99.81
SET      66.000        99.81
SET      67.000        99.81
SET      68.000        99.81
SET      70.000        99.81
SET      71.000        99.81
SET      72.000        99.82
SET      73.000        99.83
SET      74.000        99.83
SET      75.000        99.83
SET      76.000        99.83
SET      77.000        99.83
SET      78.000        99.83
SET      79.000        99.84
SET      80.000        99.84
SET      81.000        99.84
SET      82.000        99.84
SET      83.000        99.84
SET      84.000        99.85
SET      85.000        99.86
SET      86.000        99.86
SET      87.000        99.86
SET      88.000        99.87
SET      89.000        99.87
SET      90.000        99.88
SET      91.000        99.89
SET      92.000        99.89
SET      93.000        99.90
SET      94.000        99.90
SET      95.000        99.90
SET      96.000        99.90
SET      97.000        99.90
SET      98.000        99.90
SET      99.000        99.91
SET     100.000        99.91
SET     110.000        99.93
SET     120.000        99.94
SET     150.000        99.94
SET     160.000        99.96
SET     170.000        99.97
SET     180.000        99.99
SET     250.000       100.00
---
---
