1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1767.83          ---          ---     22.62300      7141.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1767.83         0.00         0.00     22.62300      7141.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.03
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.05
SET       3.000         0.06
SET       3.100         0.07
SET       3.200         0.08
SET       3.300         0.10
SET       3.400         0.13
SET       3.500         0.15
SET       3.600         0.18
SET       3.700         0.20
SET       3.800         0.23
SET       3.900         0.26
SET       4.000         0.30
SET       4.100         0.32
SET       4.200         0.36
SET       4.300         0.40
SET       4.400         0.43
SET       4.500         0.48
SET       4.600         0.53
SET       4.700         0.56
SET       4.800         0.59
SET       4.900         0.64
SET       5.000         0.68
SET       5.100         0.72
SET       5.200         0.76
SET       5.300         0.80
SET       5.400         0.84
SET       5.500         0.87
SET       5.600         0.91
SET       5.700         0.94
SET       5.800         0.97
SET       5.900         1.00
SET       6.000         1.03
SET       6.100         1.06
SET       6.200         1.08
SET       6.300         1.11
SET       6.400         1.15
SET       6.500         1.18
SET       6.600         1.20
SET       6.700         1.22
SET       6.800         1.24
SET       6.900         1.27
SET       7.000         1.30
SET       7.100         1.31
SET       7.200         1.33
SET       7.300         1.36
SET       7.400         1.39
SET       7.500         1.41
SET       7.600         1.43
SET       7.700         1.47
SET       7.800         1.50
SET       7.900         1.52
SET       8.000         1.56
SET       8.100         1.59
SET       8.200         1.63
SET       8.300         1.65
SET       8.400         1.68
SET       8.500         1.71
SET       8.600         1.75
SET       8.700         1.80
SET       8.800         1.84
SET       8.900         1.89
SET       9.000         1.94
SET       9.100         1.98
SET       9.200         2.03
SET       9.300         2.07
SET       9.400         2.12
SET       9.500         2.17
SET       9.600         2.24
SET       9.700         2.30
SET       9.800         2.36
SET       9.900         2.43
SET      10.000         2.90
SET      11.000         3.89
SET      12.000         5.24
SET      13.000         7.29
SET      14.000        10.38
SET      15.000        14.05
SET      16.000        18.01
SET      17.000        22.60
SET      18.000        29.04
SET      19.000        37.11
SET      20.000        45.07
SET      21.000        52.06
SET      22.000        57.65
SET      23.000        62.30
SET      24.000        67.08
SET      25.000        73.83
SET      26.000        82.03
SET      27.000        89.14
SET      28.000        93.64
SET      29.000        96.04
SET      30.000        97.17
SET      31.000        97.71
SET      32.000        97.98
SET      33.000        98.16
SET      34.000        98.32
SET      35.000        98.48
SET      36.000        98.60
SET      37.000        98.76
SET      38.000        98.90
SET      39.000        99.00
SET      40.000        99.04
SET      41.000        99.08
SET      42.000        99.13
SET      43.000        99.16
SET      44.000        99.19
SET      45.000        99.23
SET      46.000        99.25
SET      47.000        99.27
SET      48.000        99.28
SET      49.000        99.29
SET      50.000        99.29
SET      51.000        99.29
SET      52.000        99.30
SET      53.000        99.30
SET      55.000        99.31
SET      56.000        99.32
SET      57.000        99.32
SET      58.000        99.33
SET      59.000        99.33
SET      60.000        99.33
SET      61.000        99.34
SET      62.000        99.34
SET      64.000        99.34
SET      65.000        99.34
SET      66.000        99.34
SET      67.000        99.34
SET      68.000        99.35
SET      69.000        99.35
SET      70.000        99.35
SET      71.000        99.36
SET      72.000        99.36
SET      73.000        99.37
SET      74.000        99.37
SET      75.000        99.38
SET      76.000        99.38
SET      77.000        99.39
SET      78.000        99.39
SET      79.000        99.39
SET      80.000        99.40
SET      81.000        99.41
SET      82.000        99.41
SET      83.000        99.41
SET      84.000        99.42
SET      85.000        99.43
SET      86.000        99.44
SET      87.000        99.45
SET      88.000        99.46
SET      89.000        99.47
SET      90.000        99.48
SET      91.000        99.48
SET      92.000        99.49
SET      93.000        99.50
SET      94.000        99.52
SET      95.000        99.53
SET      96.000        99.54
SET      97.000        99.54
SET      98.000        99.55
SET      99.000        99.55
SET     100.000        99.58
SET     110.000        99.60
SET     120.000        99.63
SET     130.000        99.64
SET     140.000        99.67
SET     150.000        99.68
SET     160.000        99.70
SET     170.000        99.74
SET     180.000        99.76
SET     190.000        99.78
SET     200.000        99.79
SET     210.000        99.80
SET     220.000        99.80
SET     230.000        99.81
SET     240.000        99.82
SET     250.000        99.83
SET     260.000        99.84
SET     270.000        99.84
SET     280.000        99.84
SET     310.000        99.85
SET     320.000        99.85
SET     330.000        99.85
SET     340.000        99.85
SET     350.000        99.86
SET     360.000        99.86
SET     370.000        99.86
SET     380.000        99.87
SET     390.000        99.87
SET     400.000        99.87
SET     410.000        99.88
SET     420.000        99.88
SET     430.000        99.90
SET     440.000        99.91
SET     450.000        99.91
SET     460.000        99.91
SET     470.000        99.92
SET     490.000        99.92
SET     500.000        99.92
SET     510.000        99.92
SET     520.000        99.93
SET     530.000        99.93
SET     540.000        99.93
SET     550.000        99.94
SET     560.000        99.94
SET     570.000        99.95
SET     580.000        99.96
SET     590.000        99.96
SET     600.000        99.97
SET     610.000        99.97
SET     620.000        99.97
SET     650.000        99.98
SET     660.000        99.98
SET     670.000        99.99
SET     680.000        99.99
SET     690.000        99.99
SET     700.000        99.99
SET     710.000        99.99
SET     750.000        99.99
SET     770.000        99.99
SET     780.000        99.99
SET     850.000       100.00
SET     860.000       100.00
SET    1100.000       100.00
SET    1300.000       100.00
---
---
