1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1864.02          ---          ---     21.45400      7529.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1864.02         0.00         0.00     21.45400      7529.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.04
SET       2.500         0.06
SET       2.600         0.08
SET       2.700         0.09
SET       2.800         0.11
SET       2.900         0.13
SET       3.000         0.15
SET       3.100         0.16
SET       3.200         0.18
SET       3.300         0.20
SET       3.400         0.23
SET       3.500         0.26
SET       3.600         0.30
SET       3.700         0.34
SET       3.800         0.39
SET       3.900         0.44
SET       4.000         0.47
SET       4.100         0.52
SET       4.200         0.56
SET       4.300         0.61
SET       4.400         0.67
SET       4.500         0.72
SET       4.600         0.76
SET       4.700         0.82
SET       4.800         0.87
SET       4.900         0.92
SET       5.000         0.97
SET       5.100         1.02
SET       5.200         1.05
SET       5.300         1.10
SET       5.400         1.16
SET       5.500         1.20
SET       5.600         1.26
SET       5.700         1.31
SET       5.800         1.38
SET       5.900         1.43
SET       6.000         1.50
SET       6.100         1.54
SET       6.200         1.59
SET       6.300         1.65
SET       6.400         1.71
SET       6.500         1.78
SET       6.600         1.85
SET       6.700         1.90
SET       6.800         1.96
SET       6.900         2.03
SET       7.000         2.08
SET       7.100         2.12
SET       7.200         2.17
SET       7.300         2.24
SET       7.400         2.30
SET       7.500         2.36
SET       7.600         2.42
SET       7.700         2.47
SET       7.800         2.52
SET       7.900         2.58
SET       8.000         2.65
SET       8.100         2.72
SET       8.200         2.79
SET       8.300         2.86
SET       8.400         2.91
SET       8.500         2.98
SET       8.600         3.04
SET       8.700         3.11
SET       8.800         3.17
SET       8.900         3.24
SET       9.000         3.31
SET       9.100         3.38
SET       9.200         3.46
SET       9.300         3.54
SET       9.400         3.61
SET       9.500         3.68
SET       9.600         3.76
SET       9.700         3.84
SET       9.800         3.91
SET       9.900         4.00
SET      10.000         4.44
SET      11.000         5.59
SET      12.000         7.08
SET      13.000         9.12
SET      14.000        12.10
SET      15.000        15.69
SET      16.000        19.72
SET      17.000        24.14
SET      18.000        29.96
SET      19.000        37.24
SET      20.000        44.57
SET      21.000        51.51
SET      22.000        57.18
SET      23.000        61.84
SET      24.000        66.43
SET      25.000        73.03
SET      26.000        81.07
SET      27.000        88.48
SET      28.000        93.47
SET      29.000        96.23
SET      30.000        97.47
SET      31.000        98.07
SET      32.000        98.36
SET      33.000        98.56
SET      34.000        98.71
SET      35.000        98.85
SET      36.000        99.00
SET      37.000        99.14
SET      38.000        99.29
SET      39.000        99.38
SET      40.000        99.45
SET      41.000        99.48
SET      42.000        99.53
SET      43.000        99.56
SET      44.000        99.60
SET      45.000        99.64
SET      46.000        99.68
SET      47.000        99.71
SET      48.000        99.71
SET      49.000        99.72
SET      50.000        99.72
SET      51.000        99.73
SET      52.000        99.73
SET      53.000        99.73
SET      54.000        99.74
SET      55.000        99.74
SET      56.000        99.75
SET      57.000        99.75
SET      58.000        99.76
SET      59.000        99.77
SET      60.000        99.78
SET      61.000        99.79
SET      62.000        99.79
SET      63.000        99.79
SET      65.000        99.79
SET      66.000        99.79
SET      68.000        99.79
SET      69.000        99.80
SET      70.000        99.80
SET      71.000        99.80
SET      73.000        99.80
SET      74.000        99.80
SET      75.000        99.80
SET      76.000        99.80
SET      78.000        99.80
SET      79.000        99.81
SET      80.000        99.81
SET      81.000        99.81
SET      82.000        99.81
SET      83.000        99.81
SET      84.000        99.82
SET      85.000        99.82
SET      86.000        99.82
SET      87.000        99.83
SET      88.000        99.83
SET      89.000        99.84
SET      90.000        99.84
SET      91.000        99.85
SET      92.000        99.85
SET      93.000        99.86
SET      94.000        99.86
SET      95.000        99.87
SET      96.000        99.87
SET      97.000        99.87
SET      98.000        99.88
SET      99.000        99.88
SET     100.000        99.89
SET     110.000        99.91
SET     120.000        99.93
SET     130.000        99.94
SET     150.000        99.94
SET     160.000        99.94
SET     170.000        99.96
SET     180.000        99.96
SET     200.000        99.97
SET     210.000        99.97
SET     230.000        99.98
SET     240.000        99.98
SET     250.000        99.98
SET     400.000        99.99
SET     410.000        99.99
SET     420.000       100.00
SET     430.000       100.00
SET     440.000       100.00
---
---
