,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
103694,20,103695,SET,1,0,0,0,True,1544987422694342124,1544987422694353324,1544987422694471624,1544987422694533724,1544987422696076929,1544987422696091329,0
15796,26,15799,SET,5,0,0,0,True,1544987394614849718,1544987394614861518,1544987394614879318,1544987394614946318,1544987394616270822,1544987394616286922,0
78460,7,78458,SET,2,0,0,0,True,1544987414827082057,1544987414827093857,1544987414827139457,1544987414827202757,1544987414828016060,1544987414828031460,0
122061,9,122062,SET,2,0,0,0,True,1544987428638480109,1544987428638503909,1544987428638541509,1544987428638607510,1544987428639330012,1544987428639344312,0
50806,29,50805,SET,5,0,0,0,True,1544987405994416844,1544987405994426144,1544987405994569345,1544987405994638745,1544987405996027249,1544987405996037049,2
179519,26,179520,SET,1,0,0,0,True,1544987447867664428,1544987447867686528,1544987447867758028,1544987447867839529,1544987447869034132,1544987447869043832,0
156238,15,156240,SET,3,0,0,0,True,1544987440049797981,1544987440049818981,1544987440049863881,1544987440049935381,1544987440050427983,1544987440050442283,1
116328,0,116326,SET,2,0,0,0,True,1544987426751904627,1544987426751936527,1544987426752018428,1544987426752100028,1544987426753374432,1544987426753390932,1
50184,4,50185,SET,1,0,0,0,True,1544987405797056661,1544987405797076861,1544987405797144561,1544987405797220661,1544987405797815363,1544987405797830463,0
190123,20,190124,SET,1,0,0,0,True,1544987451343730623,1544987451343748023,1544987451343766723,1544987451343831623,1544987451344781226,1544987451344795726,0
11552,14,11551,SET,3,0,0,0,True,1544987393173836661,1544987393173880162,1544987393173903062,1544987393173970262,1544987393174380063,1544987393174392563,0
60630,24,60630,SET,2,0,0,0,True,1544987409023920999,1544987409023931599,1544987409023994900,1544987409024055100,1544987409024563001,1544987409024579901,0
173145,27,173146,SET,2,0,0,0,True,1544987445719782868,1544987445719794368,1544987445719870668,1544987445719959768,1544987445720632570,1544987445720648170,2
238909,1,238909,SET,0,0,0,0,True,1544987467422725159,1544987467422744960,1544987467422765460,1544987467422835360,1544987467424041463,1544987467424055163,0
75956,8,75958,SET,0,0,0,0,True,1544987413998166906,1544987413998188106,1544987413998213406,1544987413998284006,1544987413999233109,1544987413999261309,0
127715,5,127715,SET,3,0,0,0,True,1544987430531654211,1544987430531676011,1544987430531705811,1544987430531774911,1544987430532452113,1544987430532496413,1
158445,11,158444,SET,1,0,0,0,True,1544987440753798165,1544987440753809265,1544987440753866965,1544987440753935766,1544987440757199875,1544987440757215775,0
57529,30,57529,SET,4,0,0,0,True,1544987408058362545,1544987408058379445,1544987408058404745,1544987408058475945,1544987408058849546,1544987408058859146,0
190628,8,190630,SET,3,0,0,0,True,1544987451498006679,1544987451498017179,1544987451498083180,1544987451498152580,1544987451498580781,1544987451498602381,0
161909,26,161909,SET,0,0,0,0,True,1544987441911203092,1544987441911223192,1544987441911274692,1544987441911343692,1544987441911771694,1544987441911785694,0
29358,8,29358,SET,2,0,0,0,True,1544987399070479882,1544987399070500782,1544987399070525582,1544987399070602482,1544987399071301584,1544987399071318384,1
