,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
7864,13,7864,SET,1,0,0,0,True,1544360117523945886,1544360117523969486,1544360117524046288,1544360117524182792,1544360117524738607,1544360117524755407,0
47328,48,47328,SET,4,2,0,0,True,1544360131993756931,1544360131993776931,1544360131993795232,1544360131993927335,1544360131995172968,1544360131995187969,1
210161,31,210161,SET,5,1,0,0,True,1544360189012945949,1544360189012965850,1544360189012985950,1544360189013115354,1544360189013696869,1544360189013710869,0
96258,52,96258,SET,2,2,0,0,True,1544360149017049303,1544360149017071704,1544360149017108305,1544360149017244309,1544360149017854125,1544360149017869725,1
13341,8,13341,SET,4,2,0,0,True,1544360119559157930,1544360119559184430,1544360119559357135,1544360119559641942,1544360119560684270,1544360119560703671,1
127824,57,127823,SET,5,1,0,0,True,1544360160018115940,1544360160018139340,1544360160018173941,1544360160018333446,1544360160020369000,1544360160020384100,0
210307,49,210307,SET,1,0,0,0,True,1544360189054434146,1544360189054454447,1544360189054480248,1544360189054615851,1544360189055602977,1544360189055617578,0
210138,63,210138,SET,1,2,0,0,True,1544360189006766986,1544360189006786586,1544360189006823087,1544360189006990692,1544360189007743712,1544360189007759812,0
172760,16,172760,SET,5,1,0,0,True,1544360175943572261,1544360175943596062,1544360175943628963,1544360175943765566,1544360175944460585,1544360175944473285,0
191339,26,191340,SET,1,2,0,0,True,1544360182473572999,1544360182473608599,1544360182473625600,1544360182473827105,1544360182474387020,1544360182474402620,0
61648,46,61646,SET,1,1,0,0,True,1544360136950034827,1544360136950058528,1544360136950087729,1544360136950223232,1544360136951910477,1544360136951926277,0
28887,20,28887,SET,0,2,0,0,True,1544360125252047001,1544360125252070602,1544360125252100603,1544360125252231206,1544360125253279234,1544360125253293534,0
52592,39,52596,SET,0,2,0,0,True,1544360133840506055,1544360133840526556,1544360133840553857,1544360133840720861,1544360133841442180,1544360133841459581,0
154415,38,154415,SET,3,1,0,0,True,1544360169407714134,1544360169407767035,1544360169407800436,1544360169407937340,1544360169408872965,1544360169408886965,0
46180,18,46179,SET,5,2,0,0,True,1544360131561701184,1544360131561718785,1544360131561804287,1544360131561951991,1544360131563826640,1544360131563846041,1
