,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
81603,46,81602,SET,2,1,0,0,True,1544360142216382834,1544360142216408634,1544360142216449635,1544360142216591439,1544360142217422259,1544360142217442759,1
145674,37,145674,SET,4,2,0,0,True,1544360166415543888,1544360166415569988,1544360166415611289,1544360166415748793,1544360166416647915,1544360166416667215,0
38103,7,38103,SET,0,2,0,0,True,1544360125800175075,1544360125800198075,1544360125800323578,1544360125800524983,1544360125803819363,1544360125803839063,1
150173,34,150172,SET,0,0,0,0,True,1544360168226505240,1544360168226561341,1544360168226615643,1544360168226809947,1544360168227353561,1544360168227369761,0
5205,59,5204,SET,5,1,0,0,True,1544360112715766119,1544360112715808620,1544360112715828321,1544360112716060026,1544360112717030050,1544360112717048650,0
50034,18,50034,SET,3,2,0,0,True,1544360130313339090,1544360130313363291,1544360130313399591,1544360130313666498,1544360130314751224,1544360130314772225,1
176831,23,176831,SET,0,1,0,0,True,1544360178164202275,1544360178164226976,1544360178164286977,1544360178164432681,1544360178165545608,1544360178165561408,0
59894,17,59895,SET,2,2,0,0,True,1544360134126922259,1544360134126943460,1544360134127006661,1544360134127133065,1544360134127950484,1544360134127967285,0
79145,61,79147,SET,2,0,0,0,True,1544360141349400566,1544360141349425766,1544360141349465367,1544360141349599970,1544360141350571594,1544360141350589594,1
180163,42,180160,SET,3,0,0,0,True,1544360179355085033,1544360179355105834,1544360179355280738,1544360179355416741,1544360179356825575,1544360179356841776,0
87609,47,87610,SET,4,0,0,0,True,1544360144524317047,1544360144524337748,1544360144524370949,1544360144524511252,1544360144525237370,1544360144525250070,0
189427,23,189427,SET,1,0,0,0,True,1544360182938543061,1544360182938570762,1544360182938612563,1544360182938756566,1544360182939641588,1544360182939659588,0
140463,10,140463,SET,5,2,0,0,True,1544360164239241205,1544360164239265606,1544360164239304006,1544360164239449210,1544360164240343932,1544360164240363032,0
173379,9,173377,SET,3,0,0,0,True,1544360176904586856,1544360176904603956,1544360176904649657,1544360176904787361,1544360176905846786,1544360176905865887,2
192157,61,192158,SET,4,1,0,0,True,1544360184004640601,1544360184004661502,1544360184004690903,1544360184004903808,1544360184006227940,1544360184006243940,1
182679,17,182680,SET,5,0,0,0,True,1544360180294059308,1544360180294080408,1544360180294122209,1544360180294259512,1544360180294936029,1544360180294954429,2
54024,26,54024,SET,5,2,0,0,True,1544360131853555957,1544360131853573958,1544360131853712061,1544360131853879065,1544360131855010592,1544360131855029193,0
16300,31,16303,SET,1,0,0,0,True,1544360117332825713,1544360117332842613,1544360117332979717,1544360117333118520,1544360117336386499,1544360117336405199,0
74356,20,74354,SET,3,1,0,0,True,1544360139562942158,1544360139562969558,1544360139563010759,1544360139563149863,1544360139565121210,1544360139565170711,1
932,22,931,SET,0,0,0,0,True,1544360110486610836,1544360110486644137,1544360110486697738,1544360110486851242,1544360110494110518,1544360110494133718,0
84173,0,84174,SET,4,2,0,0,True,1544360143200491334,1544360143200517434,1544360143200535735,1544360143200678338,1544360143201686962,1544360143201700663,1
206570,13,206571,SET,3,2,0,0,True,1544360189504320270,1544360189504342170,1544360189504369271,1544360189504509274,1544360189505640602,1544360189505656702,0
16921,21,16920,SET,0,2,0,0,True,1544360117555820212,1544360117555846412,1544360117555894113,1544360117556029617,1544360117559027289,1544360117559041790,1
6630,61,6630,SET,1,2,0,0,True,1544360113346956204,1544360113346982404,1544360113347022905,1544360113347173109,1544360113348484741,1544360113348498641,0
184283,1,184285,SET,0,0,0,0,True,1544360180956952814,1544360180956970715,1544360180957111718,1544360180957253922,1544360180958128243,1544360180958146843,0
199891,9,199891,SET,0,0,0,0,True,1544360186870459089,1544360186870486490,1544360186870559791,1544360186870698295,1544360186872707243,1544360186872724044,1
12922,36,12922,SET,1,0,0,0,True,1544360116109825202,1544360116109856603,1544360116109898104,1544360116110044308,1544360116110927929,1544360116110947430,0
162769,52,162769,SET,2,0,0,0,True,1544360172904276039,1544360172904299239,1544360172904320640,1544360172904458443,1544360172906454491,1544360172906472492,0
130658,58,130657,SET,2,0,0,0,True,1544360160435132480,1544360160435158981,1544360160435197982,1544360160435392687,1544360160436152405,1544360160436172306,1
126488,33,126490,SET,1,0,0,0,True,1544360158815684543,1544360158815712744,1544360158815726344,1544360158815956550,1544360158816702068,1544360158816720868,0
201631,60,201631,SET,5,0,0,0,True,1544360187562252289,1544360187562281190,1544360187562379692,1544360187562544096,1544360187563436618,1544360187563453818,1
12155,54,12155,SET,3,1,0,0,True,1544360115786835682,1544360115786860483,1544360115786902784,1544360115787036687,1544360115787866407,1544360115787880207,0
10068,57,10069,SET,2,0,0,0,True,1544360114942196631,1544360114942222432,1544360114942260833,1544360114942395336,1544360114943024151,1544360114943041452,0
47512,3,47514,SET,0,2,0,0,True,1544360129376980633,1544360129376998733,1544360129377063735,1544360129377270940,1544360129378063059,1544360129378081559,1
60893,5,60892,SET,0,0,0,0,True,1544360134512473987,1544360134512585690,1544360134512624191,1544360134512762594,1544360134513463011,1544360134513478011,0
30122,22,30122,SET,0,1,0,0,True,1544360122770999159,1544360122771026159,1544360122771138562,1544360122771280466,1544360122772178287,1544360122772191388,0
177679,38,177680,SET,1,1,0,0,True,1544360178481522438,1544360178481539239,1544360178481652541,1544360178481917948,1544360178482554963,1544360178482572364,0
27787,43,27786,SET,0,2,0,0,True,1544360121892452193,1544360121892469894,1544360121892500394,1544360121892760701,1544360121894363040,1544360121894381940,0
177139,9,177140,SET,5,1,0,0,True,1544360178280911894,1544360178280932594,1544360178281338204,1544360178281624411,1544360178282231226,1544360178282248026,0
100636,53,100636,SET,0,0,0,0,True,1544360149281814583,1544360149281836384,1544360149281942486,1544360149282118091,1544360149282675504,1544360149282694305,0
62647,27,62643,SET,1,2,0,0,True,1544360135174848411,1544360135174868612,1544360135175018215,1544360135175152019,1544360135176475951,1544360135176496351,2
51585,38,51583,SET,0,0,0,0,True,1544360130908486291,1544360130908502891,1544360130908583993,1544360130908716796,1544360130909964726,1544360130909985627,3
113055,40,113056,SET,1,0,0,0,True,1544360153879023022,1544360153879039222,1544360153879086423,1544360153879228727,1544360153879873042,1544360153879895543,0
3124,38,3124,SET,2,0,0,0,True,1544360111813541971,1544360111813570672,1544360111813615373,1544360111813765976,1544360111815799826,1544360111815822626,0
64599,26,64599,SET,3,2,0,0,True,1544360135882663934,1544360135882712336,1544360135882790337,1544360135882939241,1544360135883603457,1544360135883620958,3
106892,12,106892,SET,5,1,0,0,True,1544360151598022981,1544360151598038881,1544360151598219685,1544360151598412390,1544360151599204109,1544360151599222410,3
4380,31,4380,SET,4,2,0,0,True,1544360112386616449,1544360112386643649,1544360112386694351,1544360112386835054,1544360112387745876,1544360112387763977,1
115924,49,115924,SET,2,0,0,0,True,1544360154946337521,1544360154946363022,1544360154946430723,1544360154946568627,1544360154947635053,1544360154947651753,1
201129,60,201128,SET,4,1,0,0,True,1544360187372797416,1544360187372822516,1544360187372927419,1544360187373067622,1544360187374122248,1544360187374140948,2
130719,31,130717,SET,1,0,0,0,True,1544360160454690453,1544360160454711554,1544360160454741954,1544360160454891958,1544360160456060386,1544360160456088387,0
156003,34,156002,SET,3,1,0,0,True,1544360170386114811,1544360170386158312,1544360170386200013,1544360170386336517,1544360170387289340,1544360170387305840,1
9807,28,9806,SET,1,1,0,0,True,1544360114842138108,1544360114842171509,1544360114842660821,1544360114842799924,1544360114843904551,1544360114843925252,3
