,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
163062,0,163063,GET,3,0,1,1,True,1544841265177311416,1544841265177314416,1544841265177392216,1544841265177411716,1544841265178130518,1544841265178151918,0
64444,3,64444,GET,2,0,1,1,True,1544841229792393341,1544841229792400541,1544841229792439241,1544841229792463541,1544841229793231343,1544841229793250543,2
136702,2,136697,GET,1,0,1,1,True,1544841255740498887,1544841255740506687,1544841255740561087,1544841255740581287,1544841255741456089,1544841255741473789,4
75851,4,75851,GET,4,0,1,1,True,1544841234131863417,1544841234131869817,1544841234131900317,1544841234131921117,1544841234133136320,1544841234133155320,0
188933,3,188936,GET,4,0,1,1,True,1544841274397979659,1544841274397985659,1544841274398010859,1544841274398029159,1544841274398860861,1544841274398878161,0
139715,6,139715,GET,2,0,1,1,True,1544841256844423647,1544841256844432747,1544841256844488947,1544841256844508247,1544841256845104248,1544841256845132648,2
112059,5,112056,GET,5,0,1,1,True,1544841246973796547,1544841246973803047,1544841246973870047,1544841246973905547,1544841246976036752,1544841246976054252,1
101059,2,101057,GET,4,0,1,1,True,1544841243055524312,1544841243055526512,1544841243056138114,1544841243056146814,1544841243057561917,1544841243057581417,2
153662,2,153657,GET,4,0,1,1,True,1544841261888036486,1544841261888042686,1544841261888097786,1544841261888115986,1544841261888964188,1544841261888982088,3
98140,2,98140,GET,3,0,1,1,True,1544841242030270227,1544841242030274427,1544841242030304027,1544841242030319627,1544841242030969728,1544841242030992028,0
36538,2,36538,GET,2,0,1,1,True,1544841219820084101,1544841219820097801,1544841219820156701,1544841219820170101,1544841219820678102,1544841219820693802,0
106259,7,106257,GET,1,0,1,1,True,1544841245016486884,1544841245016489884,1544841245016527284,1544841245016545184,1544841245020021392,1544841245020041092,2
188744,1,188747,GET,0,0,1,1,True,1544841274329563907,1544841274329566907,1544841274329629807,1544841274329652507,1544841274330226808,1544841274330244208,0
46586,4,46585,GET,3,0,1,1,True,1544841223287862435,1544841223287868935,1544841223287918636,1544841223287974936,1544841223288528337,1544841223288546537,2
183712,7,183713,GET,5,0,1,1,True,1544841272540367721,1544841272540381021,1544841272540427921,1544841272540436221,1544841272541281123,1544841272541298223,1
45176,0,45176,GET,1,0,1,1,True,1544841222749620135,1544841222749627335,1544841222749657835,1544841222749677935,1544841222750198736,1544841222750218136,0
198573,2,198570,GET,3,0,1,1,True,1544841277869203492,1544841277869207292,1544841277869261492,1544841277869278092,1544841277869619593,1544841277869643493,3
137267,3,137264,GET,5,0,1,1,True,1544841255990574244,1544841255990576644,1544841255990616244,1544841255990633644,1544841255991970747,1544841255991985047,1
202566,4,202566,GET,4,0,1,1,True,1544841279245348957,1544841279245356257,1544841279245408957,1544841279245427257,1544841279246056659,1544841279246072459,0
62710,0,62710,GET,4,0,1,1,True,1544841229087498969,1544841229087504669,1544841229087528669,1544841229087546969,1544841229088530772,1544841229088549472,0
47556,3,47555,GET,4,0,1,1,True,1544841223589182707,1544841223589187007,1544841223589208008,1544841223589220508,1544841223589692209,1544841223589708309,0
98396,0,98399,GET,4,0,1,1,True,1544841242111160707,1544841242111163007,1544841242111283007,1544841242111301607,1544841242112073909,1544841242112090309,0
72568,2,72569,GET,1,0,1,1,True,1544841232845794350,1544841232845797150,1544841232845831650,1544841232845847650,1544841232852610165,1544841232852629465,0
69820,4,69818,GET,3,0,1,1,True,1544841231782416379,1544841231782419279,1544841231782461879,1544841231782484279,1544841231783095480,1544841231783115280,0
180751,3,180747,GET,5,0,1,1,True,1544841271502151208,1544841271502158008,1544841271502214008,1544841271502247008,1544841271504340813,1544841271504365513,1
60588,7,60589,GET,2,0,1,1,True,1544841228252919108,1544841228252926208,1544841228252967808,1544841228252987008,1544841228253866910,1544841228253885210,0
35167,2,35167,GET,1,0,1,1,True,1544841219315476276,1544841219315483876,1544841219315514976,1544841219315532276,1544841219316011077,1544841219316031477,0
101739,0,101737,GET,0,0,1,1,True,1544841243284139522,1544841243284142322,1544841243284201422,1544841243284219622,1544841243285595425,1544841243285614325,0
160520,5,160521,GET,5,0,1,1,True,1544841264275903507,1544841264275906007,1544841264276000707,1544841264276019507,1544841264277047010,1544841264277065510,1
67683,5,67682,GET,5,0,1,1,True,1544841230974166376,1544841230974169076,1544841230974212676,1544841230974231776,1544841230975399579,1544841230975417179,1
108928,0,108928,GET,0,0,1,1,True,1544841245887571026,1544841245887578626,1544841245887768026,1544841245887787126,1544841245889089829,1544841245889107329,2
103385,4,103389,GET,4,0,1,1,True,1544841243891473376,1544841243891475476,1544841243891518076,1544841243891530576,1544841243892573678,1544841243892591578,1
70650,1,70651,GET,4,0,1,1,True,1544841232069561419,1544841232069564119,1544841232069606319,1544841232069626719,1544841232070489921,1544841232070507021,0
80061,5,80058,GET,2,0,1,1,True,1544841235686058683,1544841235686064283,1544841235686094083,1544841235686111683,1544841235687779186,1544841235687796387,1
26896,0,26894,GET,3,0,1,1,True,1544841216345856252,1544841216345859452,1544841216345892052,1544841216345904752,1544841216347180855,1544841216347200555,0
153290,3,153290,GET,5,0,1,1,True,1544841261762934608,1544841261762940608,1544841261762971208,1544841261762992108,1544841261763632909,1544841261763650609,0
6469,7,6468,GET,0,0,1,1,True,1544841208928020904,1544841208928027304,1544841208928051604,1544841208928069904,1544841208929128107,1544841208929148307,0
134657,4,134655,GET,2,0,1,1,True,1544841255078687812,1544841255078695012,1544841255078767312,1544841255078786612,1544841255079985115,1544841255080003215,2
156682,5,156682,GET,0,0,1,1,True,1544841262967715292,1544841262967722792,1544841262967747992,1544841262967761192,1544841262968645094,1544841262968666194,0
41743,1,41743,GET,4,0,1,1,True,1544841221568963702,1544841221568965902,1544841221569069502,1544841221569110202,1544841221569532103,1544841221569552203,2
148881,1,148886,GET,1,0,1,1,True,1544841260219536068,1544841260219543368,1544841260219639168,1544841260219656469,1544841260221089572,1544841260221107172,0
43589,1,43588,GET,1,0,1,1,True,1544841222201763313,1544841222201770713,1544841222201810613,1544841222201833513,1544841222202345214,1544841222202363714,1
