,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
58349,11,58347,SET,1,2,0,0,True,1544360055266703983,1544360055266727383,1544360055266758984,1544360055266898288,1544360055270437382,1544360055270490683,0
9609,18,9609,SET,2,2,0,0,True,1544360022387706511,1544360022387729412,1544360022387767613,1544360022387900217,1544360022388676137,1544360022388687638,0
65257,30,65257,SET,2,0,0,0,True,1544360059913010410,1544360059913036511,1544360059913068712,1544360059913210116,1544360059913770631,1544360059913784631,0
54897,28,54897,SET,0,2,0,0,True,1544360052911877819,1544360052911902220,1544360052911935521,1544360052912080525,1544360052913031350,1544360052913042750,0
93014,46,93014,SET,2,1,0,0,True,1544360078521659722,1544360078521679923,1544360078521702123,1544360078521916229,1544360078523822580,1544360078523839080,0
80549,7,80548,SET,0,0,0,0,True,1544360070193997043,1544360070194021043,1544360070194099545,1544360070194253850,1544360070195692088,1544360070195705188,1
7888,23,7886,SET,1,1,0,0,True,1544360021229918511,1544360021229943912,1544360021229984613,1544360021230126916,1544360021231625156,1544360021231637957,0
79073,59,79075,SET,1,0,0,0,True,1544360069225096616,1544360069225121917,1544360069225168118,1544360069225312922,1544360069226991266,1544360069227007367,0
86494,28,86494,SET,0,0,0,0,True,1544360074147830716,1544360074147855217,1544360074147886418,1544360074148024821,1544360074148845043,1544360074148859044,0
2052,63,2052,SET,2,2,0,0,True,1544360016764459903,1544360016764485803,1544360016764520104,1544360016764668008,1544360016765859740,1544360016765874940,0
57979,26,57979,SET,0,0,0,0,True,1544360054979664257,1544360054979689858,1544360054979735059,1544360054979875563,1544360054981023793,1544360054981034994,0
72693,36,72693,SET,1,2,0,0,True,1544360064997875063,1544360064997901463,1544360064997939464,1544360064998080968,1544360064998461578,1544360064998473679,0
61787,49,61787,SET,0,1,0,0,True,1544360057562732979,1544360057562759680,1544360057562792480,1544360057562930784,1544360057563589002,1544360057563603802,0
58785,2,58785,SET,2,2,0,0,True,1544360055585178144,1544360055585204244,1544360055585240245,1544360055585408550,1544360055585995365,1544360055586013866,0
68890,9,68890,SET,2,0,0,0,True,1544360062475587575,1544360062475610275,1544360062475788880,1544360062476130989,1544360062477202218,1544360062477214218,0
52603,12,52603,SET,2,0,0,0,True,1544360051325898179,1544360051325921980,1544360051325955081,1544360051326099484,1544360051326757802,1544360051326773902,0
28223,12,28222,SET,1,0,0,0,True,1544360034823144238,1544360034823169338,1544360034823215040,1544360034823368344,1544360034824095063,1544360034824120064,1
87255,12,87255,SET,1,2,0,0,True,1544360074662962592,1544360074662991292,1544360074663027693,1544360074663168997,1544360074663618909,1544360074663630509,0
84089,49,84090,SET,2,2,0,0,True,1544360072564894391,1544360072564921792,1544360072564958893,1544360072565104297,1544360072565808316,1544360072565819216,0
3030,24,3031,SET,2,0,0,0,True,1544360017479184220,1544360017479208321,1544360017479259522,1544360017479426327,1544360017481971294,1544360017481985995,1
76486,40,76487,SET,2,1,0,0,True,1544360067513396764,1544360067513420565,1544360067513451766,1544360067513596470,1544360067514066882,1544360067514077382,0
17523,41,17523,SET,0,2,0,0,True,1544360027657095874,1544360027657119375,1544360027657149975,1544360027657294279,1544360027658146602,1544360027658161302,0
91592,45,91592,SET,1,1,0,0,True,1544360077570615878,1544360077570640279,1544360077570673779,1544360077570816783,1544360077571705407,1544360077571719107,0
25595,0,25595,SET,1,1,0,0,True,1544360033036884842,1544360033036904942,1544360033036947943,1544360033037101648,1544360033037707864,1544360033037721364,0
