,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
24378,44,24378,SET,0,2,0,0,True,1544360030021901350,1544360030021942051,1544360030021973852,1544360030022115655,1544360030022642168,1544360030022654968,1
96754,61,96754,SET,2,0,0,0,True,1544360083407659946,1544360083407685647,1544360083407721648,1544360083407865251,1544360083409544292,1544360083409558492,0
92883,46,92883,SET,0,2,0,0,True,1544360080521630760,1544360080521708662,1544360080521748463,1544360080521975569,1544360080522470181,1544360080522483981,0
87722,55,87722,SET,1,1,0,0,True,1544360076585074184,1544360076585098585,1544360076585130585,1544360076585266789,1544360076585972206,1544360076585990606,0
75727,34,75727,SET,0,0,0,0,True,1544360068246740488,1544360068246776089,1544360068246821090,1544360068246960194,1544360068247618810,1544360068247631610,0
55853,50,55853,SET,0,1,0,0,True,1544360053944767718,1544360053944795919,1544360053944887121,1544360053945027024,1544360053946511261,1544360053946525661,0
47351,62,47350,SET,0,0,0,0,True,1544360047522492542,1544360047522518542,1544360047522556943,1544360047522698347,1544360047525967526,1544360047525988627,0
61710,1,61710,SET,2,2,0,0,True,1544360058143211758,1544360058143239058,1544360058143278059,1544360058143418363,1544360058144665293,1544360058144683294,1
67471,63,67472,SET,1,1,0,0,True,1544360062339744030,1544360062339766230,1544360062339871133,1544360062340004836,1544360062342509997,1544360062342527497,0
38124,61,38124,SET,2,2,0,0,True,1544360040295827969,1544360040295870470,1544360040295952672,1544360040296093275,1544360040296982197,1544360040296995397,1
3676,47,3675,SET,2,2,0,0,True,1544360014792074825,1544360014792101126,1544360014792399633,1544360014792821243,1544360014793652563,1544360014793666464,1
62311,40,62311,SET,2,0,0,0,True,1544360058591901451,1544360058591927351,1544360058591969552,1544360058592114456,1544360058592969077,1544360058592982777,0
54018,56,54019,SET,1,0,0,0,True,1544360052637204066,1544360052637229966,1544360052637336169,1544360052637563174,1544360052643255113,1544360052643269413,0
48626,2,48626,SET,1,1,0,0,True,1544360048514076427,1544360048514103028,1544360048514138629,1544360048514349134,1544360048515143953,1544360048515157154,0
5821,19,5821,SET,2,0,0,0,True,1544360016688599269,1544360016688624070,1544360016688665271,1544360016688862775,1544360016693180881,1544360016693196481,0
10218,2,10217,SET,2,1,0,0,True,1544360019917740826,1544360019917782928,1544360019918200238,1544360019918389642,1544360019919758076,1544360019919777176,1
49957,26,49957,SET,0,0,0,0,True,1544360049594321165,1544360049594342266,1544360049594473369,1544360049594625673,1544360049595671198,1544360049595690598,0
67552,53,67552,SET,1,0,0,0,True,1544360062394572061,1544360062394593961,1544360062394644362,1544360062394790066,1544360062395403581,1544360062395421781,0
33016,13,33016,SET,2,0,0,0,True,1544360036305209588,1544360036305234389,1544360036305344591,1544360036305482395,1544360036306179112,1544360036306199012,0
105513,16,105513,SET,0,2,0,0,True,1544360089686113265,1544360089686140165,1544360089686185667,1544360089686325270,1544360089687464598,1544360089687477098,0
5366,41,5366,SET,2,1,0,0,True,1544360016074233222,1544360016074260122,1544360016074309923,1544360016074488028,1544360016075547554,1544360016075562654,0
41611,7,41610,SET,0,2,0,0,True,1544360043050360598,1544360043050384099,1544360043050413899,1544360043050566203,1544360043052943361,1544360043052964261,0
1684,34,1684,SET,2,0,0,0,True,1544360013244693572,1544360013244720873,1544360013244779574,1544360013244972379,1544360013246924626,1544360013246938227,0
38404,45,38405,SET,0,1,0,0,True,1544360040502393788,1544360040502414589,1544360040502443489,1544360040502575092,1544360040503733221,1544360040503752721,0
95651,30,95651,SET,2,1,0,0,True,1544360082544658519,1544360082544683620,1544360082544722321,1544360082544867725,1544360082545663344,1544360082545677544,0
32830,16,32830,SET,1,0,0,0,True,1544360036112225998,1544360036112252998,1544360036112299899,1544360036112440203,1544360036113161820,1544360036113179221,0
31890,24,31890,SET,2,2,0,0,True,1544360035383437984,1544360035383466685,1544360035383522586,1544360035383673090,1544360035385438133,1544360035385453133,0
53695,2,53695,SET,0,0,0,0,True,1544360052404763721,1544360052404791222,1544360052404866723,1544360052405015427,1544360052405979350,1544360052405995351,0
18231,53,18231,SET,2,2,0,0,True,1544360025634924179,1544360025634953279,1544360025635034081,1544360025635263387,1544360025635958404,1544360025635976104,0
102762,32,102762,SET,0,2,0,0,True,1544360087655429537,1544360087655456137,1544360087656039851,1544360087656216656,1544360087657080177,1544360087657095677,1
57116,2,57116,SET,2,1,0,0,True,1544360054805417917,1544360054805445317,1544360054805488918,1544360054805707924,1544360054806705148,1544360054806767550,0
61398,38,61398,SET,2,2,0,0,True,1544360057916104444,1544360057916134645,1544360057916167646,1544360057916318149,1544360057916836562,1544360057916857562,0
80975,45,80975,SET,0,1,0,0,True,1544360071900335738,1544360071900358039,1544360071900385539,1544360071900533343,1544360071901238160,1544360071901253760,0
40028,2,40027,SET,1,0,0,0,True,1544360041805067541,1544360041805095542,1544360041805223145,1544360041805360048,1544360041806833284,1544360041806851985,0
36547,44,36547,SET,0,0,0,0,True,1544360039091226796,1544360039091247697,1544360039091321599,1544360039091463102,1544360039092103418,1544360039092203620,0
71235,14,71235,SET,0,2,0,0,True,1544360064996910623,1544360064996997925,1544360064997251831,1544360064997492537,1544360064998341057,1544360064998360558,1
45819,50,45821,SET,0,1,0,0,True,1544360046259089252,1544360046259118052,1544360046259211155,1544360046259377759,1544360046260265180,1544360046260282481,0
97317,58,97318,SET,0,0,0,0,True,1544360083831461022,1544360083831489323,1544360083831526724,1544360083831664127,1544360083833588074,1544360083833601574,0
102135,22,102134,SET,2,1,0,0,True,1544360087222554742,1544360087222580843,1544360087222621544,1544360087222781648,1544360087223592467,1544360087223611368,1
36605,5,36605,SET,2,1,0,0,True,1544360039136602899,1544360039136628100,1544360039136711602,1544360039136856105,1544360039137470020,1544360039137483320,0
101728,47,101727,SET,0,2,0,0,True,1544360086953760326,1544360086953780826,1544360086953816527,1544360086953986631,1544360086956178484,1544360086956193685,1
21673,33,21675,SET,1,2,0,0,True,1544360028101589660,1544360028101612860,1544360028101649361,1544360028101794565,1544360028103295501,1544360028103311202,0
13222,46,13222,SET,0,0,0,0,True,1544360022088391926,1544360022088418226,1544360022088457027,1544360022088591831,1544360022092183718,1544360022092201318,0
72407,14,72406,SET,0,0,0,0,True,1544360065823071773,1544360065823096973,1544360065823156375,1544360065823297878,1544360065824024696,1544360065824036896,1
80698,12,80697,SET,0,2,0,0,True,1544360071692969907,1544360071692995608,1544360071693038609,1544360071693183012,1544360071694500144,1544360071694516144,0
20185,50,20184,SET,0,2,0,0,True,1544360027006944643,1544360027006964943,1544360027006994444,1544360027007136947,1544360027008393478,1544360027008406778,0
67729,34,67729,SET,0,0,0,0,True,1544360062522393863,1544360062522421964,1544360062522460965,1544360062522603368,1544360062523259284,1544360062523278185,0
95445,23,95447,SET,1,1,0,0,True,1544360082338620223,1544360082338645524,1544360082338685825,1544360082338826528,1544360082339594047,1544360082339607247,0
34535,25,34535,SET,0,1,0,0,True,1544360037428771195,1544360037428793095,1544360037430944548,1544360037431093651,1544360037431678166,1544360037431697966,1
37197,59,37197,SET,0,2,0,0,True,1544360039571734373,1544360039571760674,1544360039571802175,1544360039571949278,1544360039572541093,1544360039572554693,1
36112,25,36113,SET,1,1,0,0,True,1544360038798923193,1544360038798946194,1544360038799030496,1544360038799221600,1544360038799975319,1544360038799993219,0
99830,27,99830,SET,1,1,0,0,True,1544360085584536329,1544360085584561529,1544360085584596330,1544360085584737834,1544360085585255546,1544360085585266846,0
55416,7,55416,SET,0,2,0,0,True,1544360053633086049,1544360053633106250,1544360053633167951,1544360053633306255,1544360053634867493,1544360053634886093,1
28344,55,28344,SET,0,2,0,0,True,1544360032829453704,1544360032829479404,1544360032829516405,1544360032829653208,1544360032830452528,1544360032830466728,0
45691,43,45691,SET,2,0,0,0,True,1544360046166024791,1544360046166049692,1544360046166124593,1544360046166361199,1544360046166989314,1544360046167008115,0
56316,42,56316,SET,1,2,0,0,True,1544360054287256035,1544360054287280135,1544360054287313836,1544360054287493640,1544360054288631468,1544360054288650668,0
88217,44,88217,SET,0,1,0,0,True,1544360076950214341,1544360076950240942,1544360076950323344,1544360076950480747,1544360076951410370,1544360076951423370,0
104049,22,104049,SET,2,2,0,0,True,1544360088611889224,1544360088611911424,1544360088611937425,1544360088612121329,1544360088612964650,1544360088612977050,0
