1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2170.15          ---          ---     18.42800      8766.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2170.15         0.00         0.00     18.42800      8766.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.05
SET       1.600         0.08
SET       1.700         0.13
SET       1.800         0.20
SET       1.900         0.26
SET       2.000         0.33
SET       2.100         0.43
SET       2.200         0.52
SET       2.300         0.61
SET       2.400         0.69
SET       2.500         0.78
SET       2.600         0.85
SET       2.700         0.92
SET       2.800         0.98
SET       2.900         1.04
SET       3.000         1.09
SET       3.100         1.15
SET       3.200         1.22
SET       3.300         1.26
SET       3.400         1.30
SET       3.500         1.34
SET       3.600         1.38
SET       3.700         1.41
SET       3.800         1.45
SET       3.900         1.49
SET       4.000         1.53
SET       4.100         1.57
SET       4.200         1.60
SET       4.300         1.64
SET       4.400         1.68
SET       4.500         1.72
SET       4.600         1.76
SET       4.700         1.80
SET       4.800         1.83
SET       4.900         1.88
SET       5.000         1.93
SET       5.100         1.96
SET       5.200         2.00
SET       5.300         2.05
SET       5.400         2.10
SET       5.500         2.14
SET       5.600         2.18
SET       5.700         2.23
SET       5.800         2.28
SET       5.900         2.33
SET       6.000         2.38
SET       6.100         2.43
SET       6.200         2.49
SET       6.300         2.55
SET       6.400         2.62
SET       6.500         2.68
SET       6.600         2.75
SET       6.700         2.81
SET       6.800         2.86
SET       6.900         2.94
SET       7.000         3.00
SET       7.100         3.10
SET       7.200         3.18
SET       7.300         3.25
SET       7.400         3.33
SET       7.500         3.42
SET       7.600         3.50
SET       7.700         3.60
SET       7.800         3.70
SET       7.900         3.79
SET       8.000         3.90
SET       8.100         4.01
SET       8.200         4.12
SET       8.300         4.22
SET       8.400         4.33
SET       8.500         4.43
SET       8.600         4.54
SET       8.700         4.68
SET       8.800         4.81
SET       8.900         4.95
SET       9.000         5.09
SET       9.100         5.23
SET       9.200         5.36
SET       9.300         5.48
SET       9.400         5.58
SET       9.500         5.69
SET       9.600         5.84
SET       9.700         5.96
SET       9.800         6.08
SET       9.900         6.20
SET      10.000         6.86
SET      11.000         8.07
SET      12.000         9.51
SET      13.000        11.95
SET      14.000        18.33
SET      15.000        29.77
SET      16.000        42.68
SET      17.000        52.35
SET      18.000        58.28
SET      19.000        61.99
SET      20.000        65.53
SET      21.000        71.10
SET      22.000        79.55
SET      23.000        87.42
SET      24.000        93.07
SET      25.000        96.26
SET      26.000        97.71
SET      27.000        98.42
SET      28.000        98.75
SET      29.000        98.96
SET      30.000        99.09
SET      31.000        99.23
SET      32.000        99.36
SET      33.000        99.48
SET      34.000        99.59
SET      35.000        99.66
SET      36.000        99.69
SET      37.000        99.71
SET      38.000        99.73
SET      39.000        99.75
SET      40.000        99.78
SET      41.000        99.79
SET      42.000        99.80
SET      43.000        99.81
SET      44.000        99.83
SET      45.000        99.83
SET      46.000        99.83
SET      47.000        99.83
SET      48.000        99.83
SET      49.000        99.84
SET      50.000        99.84
SET      51.000        99.84
SET      52.000        99.84
SET      53.000        99.84
SET      56.000        99.84
SET      57.000        99.84
SET      59.000        99.85
SET      60.000        99.85
SET      61.000        99.85
SET      62.000        99.85
SET      63.000        99.85
SET      64.000        99.85
SET      65.000        99.85
SET      66.000        99.85
SET      67.000        99.86
SET      69.000        99.86
SET      70.000        99.86
SET      72.000        99.86
SET      73.000        99.86
SET      76.000        99.86
SET      78.000        99.86
SET      79.000        99.86
SET      80.000        99.86
SET      81.000        99.86
SET      82.000        99.87
SET      83.000        99.87
SET      84.000        99.87
SET      85.000        99.87
SET      86.000        99.87
SET      88.000        99.87
SET      89.000        99.87
SET      90.000        99.87
SET      91.000        99.87
SET      92.000        99.87
SET      93.000        99.87
SET      96.000        99.88
SET      97.000        99.88
SET      98.000        99.88
SET      99.000        99.88
SET     100.000        99.88
SET     110.000        99.90
SET     120.000        99.90
SET     130.000        99.90
SET     140.000        99.91
SET     160.000        99.91
SET     170.000        99.91
SET     180.000        99.92
SET     190.000        99.92
SET     200.000        99.92
SET     230.000        99.92
SET     240.000        99.93
SET     250.000        99.93
SET     260.000        99.93
SET     270.000        99.94
SET     280.000        99.94
SET     290.000        99.94
SET     300.000        99.95
SET     310.000        99.95
SET     320.000        99.95
SET     340.000        99.95
SET     350.000        99.95
SET     360.000        99.96
SET     370.000        99.96
SET     380.000        99.96
SET     470.000        99.96
SET     490.000        99.96
SET     500.000        99.96
SET     510.000        99.96
SET     520.000        99.96
SET     580.000        99.96
SET     590.000        99.97
SET     600.000        99.97
SET     610.000        99.97
SET     620.000        99.97
SET     630.000        99.97
SET     650.000        99.97
SET     660.000        99.97
SET     670.000        99.97
SET     720.000        99.97
SET     730.000        99.98
SET     740.000        99.98
SET     750.000        99.98
SET     760.000        99.98
SET     770.000        99.98
SET     800.000        99.98
SET     810.000        99.99
SET     830.000        99.99
SET     840.000        99.99
SET     890.000        99.99
SET     910.000        99.99
SET     920.000        99.99
SET     940.000        99.99
SET     950.000        99.99
SET    1000.000        99.99
SET    1100.000       100.00
SET    1200.000       100.00
SET    1300.000       100.00
SET    1400.000       100.00
SET    1600.000       100.00
---
---
