1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2170.29          ---          ---     18.42700      8766.78 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2170.29         0.00         0.00     18.42700      8766.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.03
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.04
SET       3.000         0.04
SET       3.100         0.05
SET       3.200         0.06
SET       3.300         0.08
SET       3.400         0.09
SET       3.500         0.11
SET       3.600         0.13
SET       3.700         0.16
SET       3.800         0.19
SET       3.900         0.23
SET       4.000         0.27
SET       4.100         0.31
SET       4.200         0.36
SET       4.300         0.43
SET       4.400         0.49
SET       4.500         0.56
SET       4.600         0.61
SET       4.700         0.66
SET       4.800         0.71
SET       4.900         0.77
SET       5.000         0.82
SET       5.100         0.87
SET       5.200         0.92
SET       5.300         0.97
SET       5.400         1.02
SET       5.500         1.07
SET       5.600         1.11
SET       5.700         1.16
SET       5.800         1.20
SET       5.900         1.26
SET       6.000         1.32
SET       6.100         1.38
SET       6.200         1.45
SET       6.300         1.50
SET       6.400         1.56
SET       6.500         1.62
SET       6.600         1.69
SET       6.700         1.77
SET       6.800         1.83
SET       6.900         1.92
SET       7.000         1.98
SET       7.100         2.04
SET       7.200         2.12
SET       7.300         2.20
SET       7.400         2.27
SET       7.500         2.35
SET       7.600         2.43
SET       7.700         2.50
SET       7.800         2.59
SET       7.900         2.67
SET       8.000         2.76
SET       8.100         2.84
SET       8.200         2.92
SET       8.300         3.02
SET       8.400         3.13
SET       8.500         3.24
SET       8.600         3.33
SET       8.700         3.45
SET       8.800         3.56
SET       8.900         3.67
SET       9.000         3.79
SET       9.100         3.91
SET       9.200         4.04
SET       9.300         4.17
SET       9.400         4.28
SET       9.500         4.38
SET       9.600         4.50
SET       9.700         4.59
SET       9.800         4.70
SET       9.900         4.79
SET      10.000         5.43
SET      11.000         6.81
SET      12.000         8.33
SET      13.000        11.13
SET      14.000        16.44
SET      15.000        26.44
SET      16.000        38.92
SET      17.000        49.20
SET      18.000        55.55
SET      19.000        59.15
SET      20.000        61.97
SET      21.000        66.70
SET      22.000        74.79
SET      23.000        84.35
SET      24.000        91.75
SET      25.000        95.76
SET      26.000        97.69
SET      27.000        98.58
SET      28.000        98.94
SET      29.000        99.10
SET      30.000        99.24
SET      31.000        99.42
SET      32.000        99.53
SET      33.000        99.65
SET      34.000        99.75
SET      35.000        99.83
SET      36.000        99.87
SET      37.000        99.89
SET      38.000        99.90
SET      39.000        99.92
SET      40.000        99.93
SET      41.000        99.95
SET      42.000        99.97
SET      43.000       100.00
SET      44.000       100.00
---
---
