1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2212.40          ---          ---     18.07600      8936.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2212.40         0.00         0.00     18.07600      8936.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.06
SET       1.500         0.10
SET       1.600         0.16
SET       1.700         0.23
SET       1.800         0.31
SET       1.900         0.39
SET       2.000         0.47
SET       2.100         0.54
SET       2.200         0.61
SET       2.300         0.68
SET       2.400         0.76
SET       2.500         0.83
SET       2.600         0.88
SET       2.700         0.93
SET       2.800         0.96
SET       2.900         1.00
SET       3.000         1.03
SET       3.100         1.07
SET       3.200         1.12
SET       3.300         1.15
SET       3.400         1.20
SET       3.500         1.24
SET       3.600         1.29
SET       3.700         1.32
SET       3.800         1.37
SET       3.900         1.43
SET       4.000         1.50
SET       4.100         1.55
SET       4.200         1.61
SET       4.300         1.68
SET       4.400         1.75
SET       4.500         1.82
SET       4.600         1.88
SET       4.700         1.95
SET       4.800         2.01
SET       4.900         2.08
SET       5.000         2.15
SET       5.100         2.21
SET       5.200         2.26
SET       5.300         2.34
SET       5.400         2.40
SET       5.500         2.47
SET       5.600         2.55
SET       5.700         2.61
SET       5.800         2.69
SET       5.900         2.78
SET       6.000         2.87
SET       6.100         2.95
SET       6.200         3.07
SET       6.300         3.17
SET       6.400         3.27
SET       6.500         3.35
SET       6.600         3.46
SET       6.700         3.59
SET       6.800         3.72
SET       6.900         3.84
SET       7.000         3.98
SET       7.100         4.10
SET       7.200         4.23
SET       7.300         4.38
SET       7.400         4.52
SET       7.500         4.66
SET       7.600         4.80
SET       7.700         4.92
SET       7.800         5.08
SET       7.900         5.22
SET       8.000         5.35
SET       8.100         5.52
SET       8.200         5.68
SET       8.300         5.84
SET       8.400         6.00
SET       8.500         6.17
SET       8.600         6.32
SET       8.700         6.48
SET       8.800         6.63
SET       8.900         6.79
SET       9.000         6.94
SET       9.100         7.09
SET       9.200         7.25
SET       9.300         7.39
SET       9.400         7.52
SET       9.500         7.65
SET       9.600         7.78
SET       9.700         7.91
SET       9.800         8.04
SET       9.900         8.16
SET      10.000         8.81
SET      11.000        10.17
SET      12.000        11.46
SET      13.000        13.77
SET      14.000        18.50
SET      15.000        27.81
SET      16.000        40.03
SET      17.000        49.88
SET      18.000        56.13
SET      19.000        59.64
SET      20.000        62.49
SET      21.000        67.11
SET      22.000        75.28
SET      23.000        84.47
SET      24.000        91.68
SET      25.000        95.81
SET      26.000        97.68
SET      27.000        98.57
SET      28.000        98.94
SET      29.000        99.13
SET      30.000        99.27
SET      31.000        99.39
SET      32.000        99.50
SET      33.000        99.65
SET      34.000        99.75
SET      35.000        99.81
SET      36.000        99.86
SET      37.000        99.88
SET      38.000        99.90
SET      39.000        99.93
SET      40.000        99.95
SET      41.000        99.97
SET      42.000        99.98
SET      43.000       100.00
SET      44.000       100.00
SET      45.000       100.00
---
---
