1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2214.05          ---          ---     18.06300      8943.51 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2214.05         0.00         0.00     18.06300      8943.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.03
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.04
SET       3.000         0.05
SET       3.100         0.06
SET       3.200         0.07
SET       3.300         0.10
SET       3.400         0.11
SET       3.500         0.12
SET       3.600         0.14
SET       3.700         0.16
SET       3.800         0.18
SET       3.900         0.20
SET       4.000         0.23
SET       4.100         0.25
SET       4.200         0.27
SET       4.300         0.31
SET       4.400         0.33
SET       4.500         0.36
SET       4.600         0.40
SET       4.700         0.44
SET       4.800         0.46
SET       4.900         0.49
SET       5.000         0.53
SET       5.100         0.56
SET       5.200         0.61
SET       5.300         0.65
SET       5.400         0.70
SET       5.500         0.75
SET       5.600         0.81
SET       5.700         0.85
SET       5.800         0.90
SET       5.900         0.95
SET       6.000         1.00
SET       6.100         1.06
SET       6.200         1.11
SET       6.300         1.17
SET       6.400         1.23
SET       6.500         1.31
SET       6.600         1.37
SET       6.700         1.44
SET       6.800         1.52
SET       6.900         1.59
SET       7.000         1.67
SET       7.100         1.74
SET       7.200         1.83
SET       7.300         1.90
SET       7.400         2.00
SET       7.500         2.09
SET       7.600         2.17
SET       7.700         2.25
SET       7.800         2.36
SET       7.900         2.44
SET       8.000         2.53
SET       8.100         2.65
SET       8.200         2.75
SET       8.300         2.87
SET       8.400         2.98
SET       8.500         3.08
SET       8.600         3.19
SET       8.700         3.30
SET       8.800         3.42
SET       8.900         3.54
SET       9.000         3.65
SET       9.100         3.76
SET       9.200         3.87
SET       9.300         4.00
SET       9.400         4.12
SET       9.500         4.23
SET       9.600         4.36
SET       9.700         4.49
SET       9.800         4.60
SET       9.900         4.71
SET      10.000         5.30
SET      11.000         6.59
SET      12.000         8.54
SET      13.000        12.48
SET      14.000        21.71
SET      15.000        35.75
SET      16.000        49.16
SET      17.000        57.96
SET      18.000        63.11
SET      19.000        66.20
SET      20.000        69.61
SET      21.000        75.47
SET      22.000        83.44
SET      23.000        90.29
SET      24.000        94.79
SET      25.000        97.18
SET      26.000        98.20
SET      27.000        98.75
SET      28.000        98.97
SET      29.000        99.13
SET      30.000        99.24
SET      31.000        99.38
SET      32.000        99.50
SET      33.000        99.59
SET      34.000        99.69
SET      35.000        99.73
SET      36.000        99.76
SET      37.000        99.78
SET      38.000        99.79
SET      39.000        99.81
SET      40.000        99.82
SET      41.000        99.82
SET      42.000        99.83
SET      43.000        99.84
SET      44.000        99.85
SET      45.000        99.85
SET      46.000        99.86
SET      47.000        99.86
SET      50.000        99.86
SET      51.000        99.86
SET      53.000        99.86
SET      56.000        99.86
SET      57.000        99.86
SET      58.000        99.86
SET      59.000        99.86
SET      60.000        99.86
SET      61.000        99.86
SET      62.000        99.87
SET      64.000        99.87
SET      65.000        99.87
SET      66.000        99.87
SET      69.000        99.87
SET      70.000        99.87
SET      71.000        99.87
SET      73.000        99.87
SET      75.000        99.87
SET      76.000        99.87
SET      80.000        99.87
SET      81.000        99.88
SET      82.000        99.88
SET      84.000        99.88
SET      85.000        99.88
SET      86.000        99.88
SET      87.000        99.88
SET      92.000        99.88
SET      93.000        99.88
SET      94.000        99.88
SET      95.000        99.88
SET      96.000        99.88
SET      97.000        99.89
SET      98.000        99.89
SET     100.000        99.89
SET     110.000        99.90
SET     120.000        99.90
SET     130.000        99.91
SET     140.000        99.91
SET     150.000        99.91
SET     160.000        99.91
SET     170.000        99.91
SET     180.000        99.92
SET     190.000        99.92
SET     210.000        99.92
SET     230.000        99.93
SET     250.000        99.93
SET     260.000        99.93
SET     270.000        99.93
SET     280.000        99.94
SET     290.000        99.94
SET     300.000        99.94
SET     310.000        99.94
SET     320.000        99.94
SET     330.000        99.95
SET     340.000        99.95
SET     350.000        99.95
SET     360.000        99.95
SET     370.000        99.96
SET     380.000        99.96
SET     390.000        99.96
SET     480.000        99.96
SET     490.000        99.96
SET     530.000        99.96
SET     590.000        99.96
SET     600.000        99.97
SET     610.000        99.97
SET     650.000        99.97
SET     660.000        99.97
SET     720.000        99.97
SET     730.000        99.97
SET     740.000        99.98
SET     750.000        99.98
SET     800.000        99.98
SET     810.000        99.98
SET     850.000        99.98
SET     900.000        99.99
SET     910.000        99.99
SET     940.000        99.99
SET    1000.000        99.99
SET    1100.000        99.99
SET    1200.000       100.00
SET    1300.000       100.00
SET    1600.000       100.00
---
---
