1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2084.11          ---          ---     19.18800      8418.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2084.11         0.00         0.00     19.18800      8418.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.09
SET       2.700         0.11
SET       2.800         0.14
SET       2.900         0.18
SET       3.000         0.21
SET       3.100         0.25
SET       3.200         0.27
SET       3.300         0.30
SET       3.400         0.33
SET       3.500         0.36
SET       3.600         0.39
SET       3.700         0.42
SET       3.800         0.45
SET       3.900         0.48
SET       4.000         0.51
SET       4.100         0.53
SET       4.200         0.54
SET       4.300         0.56
SET       4.400         0.59
SET       4.500         0.60
SET       4.600         0.62
SET       4.700         0.64
SET       4.800         0.65
SET       4.900         0.66
SET       5.000         0.68
SET       5.100         0.69
SET       5.200         0.70
SET       5.300         0.71
SET       5.400         0.72
SET       5.500         0.73
SET       5.600         0.74
SET       5.700         0.76
SET       5.800         0.78
SET       5.900         0.80
SET       6.000         0.82
SET       6.100         0.84
SET       6.200         0.86
SET       6.300         0.88
SET       6.400         0.90
SET       6.500         0.92
SET       6.600         0.94
SET       6.700         0.97
SET       6.800         0.99
SET       6.900         1.03
SET       7.000         1.06
SET       7.100         1.08
SET       7.200         1.11
SET       7.300         1.15
SET       7.400         1.19
SET       7.500         1.23
SET       7.600         1.27
SET       7.700         1.32
SET       7.800         1.36
SET       7.900         1.42
SET       8.000         1.48
SET       8.100         1.54
SET       8.200         1.61
SET       8.300         1.69
SET       8.400         1.76
SET       8.500         1.84
SET       8.600         1.92
SET       8.700         2.01
SET       8.800         2.09
SET       8.900         2.19
SET       9.000         2.28
SET       9.100         2.39
SET       9.200         2.50
SET       9.300         2.62
SET       9.400         2.73
SET       9.500         2.84
SET       9.600         2.95
SET       9.700         3.05
SET       9.800         3.17
SET       9.900         3.28
SET      10.000         3.89
SET      11.000         5.05
SET      12.000         6.37
SET      13.000         8.77
SET      14.000        12.86
SET      15.000        20.57
SET      16.000        31.79
SET      17.000        42.24
SET      18.000        49.38
SET      19.000        53.70
SET      20.000        56.90
SET      21.000        61.50
SET      22.000        69.36
SET      23.000        79.60
SET      24.000        88.64
SET      25.000        94.18
SET      26.000        96.80
SET      27.000        98.04
SET      28.000        98.62
SET      29.000        98.89
SET      30.000        99.06
SET      31.000        99.26
SET      32.000        99.38
SET      33.000        99.52
SET      34.000        99.64
SET      35.000        99.75
SET      36.000        99.81
SET      37.000        99.84
SET      38.000        99.85
SET      39.000        99.88
SET      40.000        99.90
SET      41.000        99.92
SET      42.000        99.95
SET      43.000        99.98
SET      44.000        99.99
SET      45.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      60.000        99.99
SET      61.000       100.00
SET      62.000       100.00
SET      65.000       100.00
SET      70.000       100.00
SET      73.000       100.00
SET      74.000       100.00
SET      75.000       100.00
SET      83.000       100.00
SET      85.000       100.00
---
---
