1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2205.70          ---          ---     18.13100      8909.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2205.70         0.00         0.00     18.13100      8909.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.03
SET       2.000         0.04
SET       2.100         0.05
SET       2.200         0.07
SET       2.300         0.08
SET       2.400         0.10
SET       2.500         0.10
SET       2.600         0.12
SET       2.700         0.14
SET       2.800         0.16
SET       2.900         0.18
SET       3.000         0.20
SET       3.100         0.22
SET       3.200         0.25
SET       3.300         0.26
SET       3.400         0.28
SET       3.500         0.31
SET       3.600         0.33
SET       3.700         0.35
SET       3.800         0.38
SET       3.900         0.40
SET       4.000         0.42
SET       4.100         0.44
SET       4.200         0.47
SET       4.300         0.50
SET       4.400         0.52
SET       4.500         0.55
SET       4.600         0.58
SET       4.700         0.60
SET       4.800         0.62
SET       4.900         0.64
SET       5.000         0.66
SET       5.100         0.68
SET       5.200         0.71
SET       5.300         0.73
SET       5.400         0.75
SET       5.500         0.78
SET       5.600         0.80
SET       5.700         0.83
SET       5.800         0.86
SET       5.900         0.89
SET       6.000         0.93
SET       6.100         0.97
SET       6.200         1.00
SET       6.300         1.03
SET       6.400         1.05
SET       6.500         1.10
SET       6.600         1.14
SET       6.700         1.17
SET       6.800         1.21
SET       6.900         1.26
SET       7.000         1.30
SET       7.100         1.36
SET       7.200         1.40
SET       7.300         1.46
SET       7.400         1.52
SET       7.500         1.59
SET       7.600         1.66
SET       7.700         1.75
SET       7.800         1.83
SET       7.900         1.89
SET       8.000         1.97
SET       8.100         2.05
SET       8.200         2.13
SET       8.300         2.22
SET       8.400         2.30
SET       8.500         2.41
SET       8.600         2.51
SET       8.700         2.62
SET       8.800         2.72
SET       8.900         2.83
SET       9.000         2.95
SET       9.100         3.08
SET       9.200         3.18
SET       9.300         3.30
SET       9.400         3.44
SET       9.500         3.56
SET       9.600         3.68
SET       9.700         3.81
SET       9.800         3.93
SET       9.900         4.05
SET      10.000         4.72
SET      11.000         6.03
SET      12.000         7.96
SET      13.000        12.00
SET      14.000        21.13
SET      15.000        35.34
SET      16.000        48.73
SET      17.000        57.63
SET      18.000        62.93
SET      19.000        66.12
SET      20.000        69.70
SET      21.000        75.64
SET      22.000        83.48
SET      23.000        90.44
SET      24.000        94.95
SET      25.000        97.36
SET      26.000        98.35
SET      27.000        98.82
SET      28.000        99.03
SET      29.000        99.15
SET      30.000        99.25
SET      31.000        99.37
SET      32.000        99.48
SET      33.000        99.57
SET      34.000        99.67
SET      35.000        99.71
SET      36.000        99.75
SET      37.000        99.77
SET      38.000        99.79
SET      39.000        99.81
SET      40.000        99.81
SET      41.000        99.82
SET      42.000        99.83
SET      43.000        99.84
SET      44.000        99.85
SET      45.000        99.85
SET      47.000        99.85
SET      48.000        99.85
SET      51.000        99.86
SET      53.000        99.86
SET      55.000        99.86
SET      56.000        99.86
SET      61.000        99.86
SET      62.000        99.86
SET      63.000        99.86
SET      64.000        99.86
SET      68.000        99.87
SET      70.000        99.87
SET      73.000        99.87
SET      74.000        99.87
SET      75.000        99.87
SET      78.000        99.87
SET      81.000        99.87
SET      83.000        99.87
SET      85.000        99.87
SET      89.000        99.87
SET      92.000        99.87
SET      93.000        99.88
SET      94.000        99.88
SET      95.000        99.88
SET      96.000        99.88
SET      97.000        99.88
SET      98.000        99.88
SET     100.000        99.88
SET     110.000        99.90
SET     120.000        99.90
SET     130.000        99.90
SET     140.000        99.91
SET     150.000        99.91
SET     160.000        99.91
SET     170.000        99.91
SET     180.000        99.92
SET     190.000        99.92
SET     200.000        99.93
SET     240.000        99.93
SET     250.000        99.93
SET     260.000        99.93
SET     270.000        99.93
SET     280.000        99.94
SET     290.000        99.94
SET     300.000        99.94
SET     310.000        99.94
SET     320.000        99.94
SET     330.000        99.94
SET     340.000        99.95
SET     350.000        99.95
SET     360.000        99.95
SET     370.000        99.96
SET     380.000        99.96
SET     390.000        99.96
SET     480.000        99.96
SET     490.000        99.96
SET     530.000        99.96
SET     540.000        99.96
SET     590.000        99.96
SET     600.000        99.96
SET     610.000        99.97
SET     630.000        99.97
SET     640.000        99.97
SET     650.000        99.97
SET     660.000        99.97
SET     730.000        99.97
SET     740.000        99.98
SET     750.000        99.98
SET     760.000        99.98
SET     770.000        99.98
SET     800.000        99.98
SET     810.000        99.98
SET     820.000        99.98
SET     830.000        99.98
SET     840.000        99.98
SET     900.000        99.98
SET     910.000        99.99
SET     920.000        99.99
SET    1000.000        99.99
SET    1100.000        99.99
SET    1200.000       100.00
SET    1300.000       100.00
SET    1600.000       100.00
---
---
