1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         129.21          ---          ---      5.69700       521.95 
Gets         129.19      1548.53         1.71      9.74900      6258.59 
Waits          0.00          ---          ---      0.00000          --- 
Totals       258.40      1548.53         1.71      7.72300      6780.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.05
SET       1.400         0.48
SET       1.500         1.48
SET       1.600         3.74
SET       1.700         7.01
SET       1.800        11.68
SET       1.900        16.83
SET       2.000        22.00
SET       2.100        26.56
SET       2.200        30.30
SET       2.300        33.67
SET       2.400        36.41
SET       2.500        38.61
SET       2.600        40.27
SET       2.700        41.83
SET       2.800        43.16
SET       2.900        44.18
SET       3.000        45.13
SET       3.100        45.87
SET       3.200        46.49
SET       3.300        47.24
SET       3.400        47.87
SET       3.500        48.51
SET       3.600        48.97
SET       3.700        49.52
SET       3.800        49.96
SET       3.900        50.31
SET       4.000        50.74
SET       4.100        51.10
SET       4.200        51.45
SET       4.300        51.81
SET       4.400        52.32
SET       4.500        53.01
SET       4.600        53.47
SET       4.700        54.13
SET       4.800        54.91
SET       4.900        55.60
SET       5.000        56.34
SET       5.100        57.05
SET       5.200        57.78
SET       5.300        58.46
SET       5.400        59.12
SET       5.500        59.78
SET       5.600        60.44
SET       5.700        61.13
SET       5.800        61.79
SET       5.900        62.58
SET       6.000        63.24
SET       6.100        63.85
SET       6.200        64.48
SET       6.300        65.13
SET       6.400        65.80
SET       6.500        66.57
SET       6.600        67.22
SET       6.700        67.82
SET       6.800        68.48
SET       6.900        69.22
SET       7.000        69.77
SET       7.100        70.57
SET       7.200        71.06
SET       7.300        71.65
SET       7.400        72.19
SET       7.500        72.78
SET       7.600        73.40
SET       7.700        73.88
SET       7.800        74.35
SET       7.900        74.77
SET       8.000        75.16
SET       8.100        75.55
SET       8.200        75.82
SET       8.300        76.12
SET       8.400        76.40
SET       8.500        76.70
SET       8.600        77.03
SET       8.700        77.30
SET       8.800        77.60
SET       8.900        77.89
SET       9.000        78.20
SET       9.100        78.52
SET       9.200        78.79
SET       9.300        79.01
SET       9.400        79.26
SET       9.500        79.45
SET       9.600        79.69
SET       9.700        79.89
SET       9.800        80.06
SET       9.900        80.30
SET      10.000        81.57
SET      11.000        85.90
SET      12.000        90.15
SET      13.000        92.75
SET      14.000        97.40
SET      15.000        98.00
SET      16.000        98.28
SET      17.000        98.59
SET      18.000        98.82
SET      19.000        98.98
SET      20.000        99.12
SET      21.000        99.23
SET      22.000        99.38
SET      23.000        99.43
SET      24.000        99.47
SET      25.000        99.58
SET      26.000        99.76
SET      27.000        99.85
SET      28.000        99.86
SET      29.000        99.97
SET      33.000        99.98
SET      38.000        99.99
SET      56.000       100.00
---
GET       2.400         0.01
GET       2.600         0.03
GET       2.700         0.07
GET       2.800         0.16
GET       2.900         0.38
GET       3.000         0.78
GET       3.100         1.29
GET       3.200         1.82
GET       3.300         2.75
GET       3.400         3.88
GET       3.500         5.21
GET       3.600         6.78
GET       3.700         8.55
GET       3.800        10.43
GET       3.900        12.10
GET       4.000        13.57
GET       4.100        15.31
GET       4.200        16.87
GET       4.300        18.54
GET       4.400        19.77
GET       4.500        20.96
GET       4.600        22.17
GET       4.700        23.20
GET       4.800        24.16
GET       4.900        25.02
GET       5.000        25.85
GET       5.100        26.40
GET       5.200        27.03
GET       5.300        27.45
GET       5.400        27.91
GET       5.500        28.33
GET       5.600        28.81
GET       5.700        29.30
GET       5.800        29.82
GET       5.900        30.25
GET       6.000        30.66
GET       6.100        31.05
GET       6.200        31.42
GET       6.300        31.74
GET       6.400        32.15
GET       6.500        32.40
GET       6.600        32.76
GET       6.700        33.11
GET       6.800        33.40
GET       6.900        33.67
GET       7.000        33.98
GET       7.100        34.27
GET       7.200        34.64
GET       7.300        34.95
GET       7.400        35.35
GET       7.500        35.84
GET       7.600        36.27
GET       7.700        36.69
GET       7.800        37.13
GET       7.900        37.66
GET       8.000        38.11
GET       8.100        38.60
GET       8.200        39.01
GET       8.300        39.48
GET       8.400        40.14
GET       8.500        40.79
GET       8.600        41.44
GET       8.700        42.12
GET       8.800        42.84
GET       8.900        43.56
GET       9.000        44.32
GET       9.100        44.97
GET       9.200        45.70
GET       9.300        46.24
GET       9.400        46.91
GET       9.500        47.56
GET       9.600        48.17
GET       9.700        48.81
GET       9.800        49.40
GET       9.900        50.05
GET      10.000        53.54
GET      11.000        60.91
GET      12.000        67.24
GET      13.000        79.10
GET      14.000        90.24
GET      15.000        93.16
GET      16.000        94.50
GET      17.000        96.31
GET      18.000        97.02
GET      19.000        97.32
GET      20.000        97.68
GET      21.000        98.05
GET      22.000        98.26
GET      23.000        98.41
GET      24.000        98.55
GET      25.000        98.71
GET      26.000        98.95
GET      27.000        99.24
GET      28.000        99.55
GET      29.000        99.77
GET      30.000        99.85
GET      31.000        99.86
GET      32.000        99.90
GET      33.000        99.93
GET      34.000        99.94
GET      35.000        99.96
GET      42.000        99.97
GET      45.000        99.98
GET      48.000        99.99
GET      60.000       100.00
---
