1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         129.16          ---          ---      5.64400       521.72 
Gets         129.14      1548.00         1.72      9.81500      6256.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals       258.30      1548.00         1.72      7.73000      6778.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.08
SET       1.600         0.48
SET       1.700         1.99
SET       1.800         5.19
SET       1.900         9.88
SET       2.000        15.12
SET       2.100        20.57
SET       2.200        25.69
SET       2.300        30.63
SET       2.400        34.36
SET       2.500        37.31
SET       2.600        39.70
SET       2.700        41.84
SET       2.800        43.36
SET       2.900        44.90
SET       3.000        46.03
SET       3.100        47.14
SET       3.200        48.10
SET       3.300        48.86
SET       3.400        49.74
SET       3.500        50.34
SET       3.600        50.89
SET       3.700        51.39
SET       3.800        51.78
SET       3.900        52.25
SET       4.000        52.88
SET       4.100        53.40
SET       4.200        53.97
SET       4.300        54.45
SET       4.400        54.93
SET       4.500        55.59
SET       4.600        56.20
SET       4.700        56.88
SET       4.800        57.47
SET       4.900        58.20
SET       5.000        58.93
SET       5.100        59.43
SET       5.200        60.14
SET       5.300        60.78
SET       5.400        61.34
SET       5.500        61.87
SET       5.600        62.32
SET       5.700        62.96
SET       5.800        63.37
SET       5.900        63.89
SET       6.000        64.57
SET       6.100        65.22
SET       6.200        65.67
SET       6.300        66.23
SET       6.400        66.86
SET       6.500        67.35
SET       6.600        67.98
SET       6.700        68.53
SET       6.800        69.06
SET       6.900        69.65
SET       7.000        70.32
SET       7.100        70.86
SET       7.200        71.34
SET       7.300        71.91
SET       7.400        72.33
SET       7.500        72.94
SET       7.600        73.47
SET       7.700        74.02
SET       7.800        74.34
SET       7.900        74.68
SET       8.000        75.17
SET       8.100        75.44
SET       8.200        75.69
SET       8.300        76.02
SET       8.400        76.30
SET       8.500        76.55
SET       8.600        76.73
SET       8.700        76.98
SET       8.800        77.22
SET       8.900        77.42
SET       9.000        77.69
SET       9.100        77.83
SET       9.200        77.97
SET       9.300        78.19
SET       9.400        78.41
SET       9.500        78.55
SET       9.600        78.72
SET       9.700        78.83
SET       9.800        78.92
SET       9.900        79.07
SET      10.000        80.71
SET      11.000        86.33
SET      12.000        90.42
SET      13.000        93.69
SET      14.000        97.77
SET      15.000        98.35
SET      16.000        98.61
SET      17.000        98.80
SET      18.000        99.01
SET      19.000        99.17
SET      20.000        99.33
SET      21.000        99.40
SET      22.000        99.47
SET      23.000        99.53
SET      24.000        99.55
SET      25.000        99.65
SET      26.000        99.82
SET      27.000        99.95
SET      28.000        99.97
SET      29.000        99.98
SET      34.000        99.99
SET      55.000       100.00
---
GET       2.600         0.01
GET       2.800         0.02
GET       2.900         0.10
GET       3.000         0.18
GET       3.100         0.34
GET       3.200         0.70
GET       3.300         1.07
GET       3.400         1.75
GET       3.500         2.61
GET       3.600         3.52
GET       3.700         4.64
GET       3.800         5.99
GET       3.900         7.83
GET       4.000         9.61
GET       4.100        11.43
GET       4.200        13.38
GET       4.300        15.10
GET       4.400        17.02
GET       4.500        18.57
GET       4.600        20.10
GET       4.700        21.54
GET       4.800        22.82
GET       4.900        23.90
GET       5.000        24.93
GET       5.100        25.82
GET       5.200        26.61
GET       5.300        27.27
GET       5.400        27.83
GET       5.500        28.37
GET       5.600        28.76
GET       5.700        29.22
GET       5.800        29.51
GET       5.900        29.88
GET       6.000        30.25
GET       6.100        30.63
GET       6.200        31.01
GET       6.300        31.40
GET       6.400        31.76
GET       6.500        32.08
GET       6.600        32.51
GET       6.700        32.87
GET       6.800        33.28
GET       6.900        33.59
GET       7.000        33.97
GET       7.100        34.25
GET       7.200        34.66
GET       7.300        34.90
GET       7.400        35.24
GET       7.500        35.57
GET       7.600        36.00
GET       7.700        36.35
GET       7.800        36.70
GET       7.900        37.14
GET       8.000        37.63
GET       8.100        38.13
GET       8.200        38.59
GET       8.300        39.12
GET       8.400        39.64
GET       8.500        40.24
GET       8.600        40.77
GET       8.700        41.37
GET       8.800        41.99
GET       8.900        42.56
GET       9.000        43.29
GET       9.100        43.90
GET       9.200        44.63
GET       9.300        45.07
GET       9.400        45.63
GET       9.500        46.26
GET       9.600        46.77
GET       9.700        47.28
GET       9.800        47.89
GET       9.900        48.53
GET      10.000        52.18
GET      11.000        60.27
GET      12.000        67.12
GET      13.000        81.11
GET      14.000        91.25
GET      15.000        93.45
GET      16.000        94.41
GET      17.000        96.78
GET      18.000        97.24
GET      19.000        97.47
GET      20.000        97.74
GET      21.000        98.02
GET      22.000        98.17
GET      23.000        98.34
GET      24.000        98.41
GET      25.000        98.63
GET      26.000        98.85
GET      27.000        99.10
GET      28.000        99.52
GET      29.000        99.76
GET      30.000        99.83
GET      31.000        99.88
GET      32.000        99.95
GET      34.000        99.96
GET      35.000        99.97
GET      38.000        99.98
GET      48.000        99.99
GET      58.000       100.00
---
