1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         127.17          ---          ---      5.89300       513.70 
Gets         127.16      1524.24         1.64      9.80700      6160.42 
Waits          0.00          ---          ---      0.00000          --- 
Totals       254.33      1524.24         1.64      7.85000      6674.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.18
SET       1.600         0.76
SET       1.700         2.40
SET       1.800         5.37
SET       1.900         9.90
SET       2.000        14.90
SET       2.100        19.99
SET       2.200        24.52
SET       2.300        28.65
SET       2.400        31.83
SET       2.500        35.01
SET       2.600        37.16
SET       2.700        39.05
SET       2.800        40.43
SET       2.900        41.65
SET       3.000        42.67
SET       3.100        43.74
SET       3.200        44.51
SET       3.300        45.31
SET       3.400        46.06
SET       3.500        46.74
SET       3.600        47.36
SET       3.700        47.93
SET       3.800        48.40
SET       3.900        48.88
SET       4.000        49.40
SET       4.100        49.92
SET       4.200        50.50
SET       4.300        51.02
SET       4.400        51.56
SET       4.500        52.12
SET       4.600        52.59
SET       4.700        53.39
SET       4.800        54.08
SET       4.900        54.91
SET       5.000        55.74
SET       5.100        56.51
SET       5.200        57.21
SET       5.300        57.86
SET       5.400        58.67
SET       5.500        59.23
SET       5.600        59.89
SET       5.700        60.47
SET       5.800        61.25
SET       5.900        61.86
SET       6.000        62.55
SET       6.100        63.17
SET       6.200        63.82
SET       6.300        64.52
SET       6.400        65.08
SET       6.500        65.63
SET       6.600        66.24
SET       6.700        66.89
SET       6.800        67.58
SET       6.900        68.12
SET       7.000        68.71
SET       7.100        69.33
SET       7.200        69.82
SET       7.300        70.34
SET       7.400        70.80
SET       7.500        71.32
SET       7.600        71.85
SET       7.700        72.25
SET       7.800        72.64
SET       7.900        73.02
SET       8.000        73.40
SET       8.100        73.81
SET       8.200        74.08
SET       8.300        74.43
SET       8.400        74.71
SET       8.500        74.92
SET       8.600        75.11
SET       8.700        75.28
SET       8.800        75.50
SET       8.900        75.75
SET       9.000        76.01
SET       9.100        76.27
SET       9.200        76.64
SET       9.300        76.86
SET       9.400        77.10
SET       9.500        77.27
SET       9.600        77.60
SET       9.700        77.87
SET       9.800        78.18
SET       9.900        78.40
SET      10.000        79.92
SET      11.000        85.06
SET      12.000        89.69
SET      13.000        92.14
SET      14.000        97.26
SET      15.000        98.15
SET      16.000        98.30
SET      17.000        98.55
SET      18.000        98.79
SET      19.000        98.96
SET      20.000        99.20
SET      21.000        99.32
SET      22.000        99.35
SET      23.000        99.43
SET      24.000        99.49
SET      25.000        99.60
SET      26.000        99.73
SET      27.000        99.85
SET      28.000        99.86
SET      29.000        99.95
SET      30.000        99.97
SET      33.000        99.98
SET      41.000        99.99
SET      57.000       100.00
---
GET       2.800         0.06
GET       2.900         0.11
GET       3.000         0.30
GET       3.100         0.56
GET       3.200         1.10
GET       3.300         1.76
GET       3.400         2.73
GET       3.500         3.77
GET       3.600         5.11
GET       3.700         6.76
GET       3.800         8.46
GET       3.900        10.01
GET       4.000        11.75
GET       4.100        13.18
GET       4.200        14.89
GET       4.300        16.74
GET       4.400        18.38
GET       4.500        19.74
GET       4.600        21.10
GET       4.700        22.29
GET       4.800        23.24
GET       4.900        23.98
GET       5.000        24.88
GET       5.100        25.58
GET       5.200        26.30
GET       5.300        26.99
GET       5.400        27.44
GET       5.500        27.85
GET       5.600        28.26
GET       5.700        28.65
GET       5.800        29.02
GET       5.900        29.37
GET       6.000        29.75
GET       6.100        30.21
GET       6.200        30.65
GET       6.300        31.13
GET       6.400        31.59
GET       6.500        31.96
GET       6.600        32.39
GET       6.700        32.70
GET       6.800        33.04
GET       6.900        33.34
GET       7.000        33.73
GET       7.100        34.12
GET       7.200        34.53
GET       7.300        34.87
GET       7.400        35.20
GET       7.500        35.67
GET       7.600        36.01
GET       7.700        36.43
GET       7.800        36.86
GET       7.900        37.30
GET       8.000        37.73
GET       8.100        38.17
GET       8.200        38.61
GET       8.300        39.17
GET       8.400        39.82
GET       8.500        40.37
GET       8.600        40.95
GET       8.700        41.52
GET       8.800        42.20
GET       8.900        42.92
GET       9.000        43.55
GET       9.100        44.33
GET       9.200        44.91
GET       9.300        45.47
GET       9.400        46.00
GET       9.500        46.60
GET       9.600        47.36
GET       9.700        47.99
GET       9.800        48.57
GET       9.900        49.26
GET      10.000        53.36
GET      11.000        61.20
GET      12.000        67.64
GET      13.000        80.20
GET      14.000        90.36
GET      15.000        92.54
GET      16.000        93.83
GET      17.000        96.26
GET      18.000        96.86
GET      19.000        97.30
GET      20.000        97.68
GET      21.000        97.97
GET      22.000        98.26
GET      23.000        98.38
GET      24.000        98.52
GET      25.000        98.78
GET      26.000        98.96
GET      27.000        99.25
GET      28.000        99.56
GET      29.000        99.75
GET      30.000        99.82
GET      31.000        99.88
GET      32.000        99.94
GET      33.000        99.96
GET      35.000        99.97
GET      43.000        99.98
GET      49.000        99.99
GET      60.000       100.00
---
