1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         122.36          ---          ---      6.20300       494.27 
Gets         122.35      1466.64         1.54     10.11500      5927.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals       244.71      1466.64         1.54      8.15900      6421.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.08
SET       1.600         0.31
SET       1.700         0.89
SET       1.800         2.16
SET       1.900         4.41
SET       2.000         7.62
SET       2.100        11.35
SET       2.200        15.47
SET       2.300        19.58
SET       2.400        23.48
SET       2.500        26.88
SET       2.600        29.97
SET       2.700        32.69
SET       2.800        34.74
SET       2.900        36.63
SET       3.000        38.30
SET       3.100        39.47
SET       3.200        40.74
SET       3.300        41.74
SET       3.400        42.65
SET       3.500        43.48
SET       3.600        44.17
SET       3.700        44.89
SET       3.800        45.56
SET       3.900        46.32
SET       4.000        47.02
SET       4.100        47.54
SET       4.200        48.15
SET       4.300        48.63
SET       4.400        49.14
SET       4.500        49.66
SET       4.600        50.21
SET       4.700        50.98
SET       4.800        51.70
SET       4.900        52.55
SET       5.000        53.21
SET       5.100        53.78
SET       5.200        54.33
SET       5.300        55.08
SET       5.400        55.85
SET       5.500        56.48
SET       5.600        57.06
SET       5.700        57.64
SET       5.800        58.16
SET       5.900        58.91
SET       6.000        59.43
SET       6.100        60.05
SET       6.200        60.57
SET       6.300        61.21
SET       6.400        61.70
SET       6.500        62.40
SET       6.600        63.04
SET       6.700        63.78
SET       6.800        64.39
SET       6.900        64.98
SET       7.000        65.59
SET       7.100        66.23
SET       7.200        66.78
SET       7.300        67.27
SET       7.400        67.71
SET       7.500        68.41
SET       7.600        68.88
SET       7.700        69.36
SET       7.800        69.93
SET       7.900        70.40
SET       8.000        70.82
SET       8.100        71.17
SET       8.200        71.52
SET       8.300        71.83
SET       8.400        72.20
SET       8.500        72.61
SET       8.600        72.92
SET       8.700        73.27
SET       8.800        73.64
SET       8.900        74.00
SET       9.000        74.22
SET       9.100        74.37
SET       9.200        74.65
SET       9.300        75.00
SET       9.400        75.34
SET       9.500        75.65
SET       9.600        75.96
SET       9.700        76.16
SET       9.800        76.44
SET       9.900        76.73
SET      10.000        78.47
SET      11.000        84.14
SET      12.000        88.84
SET      13.000        91.94
SET      14.000        97.14
SET      15.000        98.01
SET      16.000        98.32
SET      17.000        98.59
SET      18.000        98.81
SET      19.000        99.02
SET      20.000        99.23
SET      21.000        99.35
SET      22.000        99.43
SET      23.000        99.49
SET      24.000        99.53
SET      25.000        99.61
SET      26.000        99.71
SET      27.000        99.84
SET      28.000        99.90
SET      29.000        99.93
SET      30.000        99.96
SET      38.000        99.97
SET      39.000        99.98
SET      56.000       100.00
---
GET       2.800         0.02
GET       2.900         0.04
GET       3.000         0.07
GET       3.100         0.18
GET       3.200         0.38
GET       3.300         0.69
GET       3.400         1.21
GET       3.500         1.84
GET       3.600         2.70
GET       3.700         3.68
GET       3.800         4.86
GET       3.900         6.43
GET       4.000         7.75
GET       4.100         9.25
GET       4.200        11.06
GET       4.300        12.78
GET       4.400        14.31
GET       4.500        15.66
GET       4.600        16.83
GET       4.700        18.18
GET       4.800        19.19
GET       4.900        20.23
GET       5.000        21.25
GET       5.100        22.11
GET       5.200        22.83
GET       5.300        23.62
GET       5.400        24.28
GET       5.500        24.82
GET       5.600        25.41
GET       5.700        25.85
GET       5.800        26.37
GET       5.900        26.80
GET       6.000        27.21
GET       6.100        27.57
GET       6.200        27.93
GET       6.300        28.37
GET       6.400        28.82
GET       6.500        29.21
GET       6.600        29.60
GET       6.700        29.99
GET       6.800        30.29
GET       6.900        30.65
GET       7.000        30.98
GET       7.100        31.33
GET       7.200        31.67
GET       7.300        31.99
GET       7.400        32.38
GET       7.500        32.71
GET       7.600        33.22
GET       7.700        33.59
GET       7.800        34.01
GET       7.900        34.41
GET       8.000        34.85
GET       8.100        35.36
GET       8.200        36.00
GET       8.300        36.62
GET       8.400        37.32
GET       8.500        38.08
GET       8.600        38.76
GET       8.700        39.52
GET       8.800        40.19
GET       8.900        40.86
GET       9.000        41.53
GET       9.100        42.08
GET       9.200        42.68
GET       9.300        43.43
GET       9.400        44.04
GET       9.500        44.74
GET       9.600        45.38
GET       9.700        46.08
GET       9.800        47.13
GET       9.900        47.77
GET      10.000        51.93
GET      11.000        59.55
GET      12.000        67.06
GET      13.000        79.82
GET      14.000        88.13
GET      15.000        90.53
GET      16.000        92.23
GET      17.000        95.70
GET      18.000        96.56
GET      19.000        97.03
GET      20.000        97.46
GET      21.000        97.85
GET      22.000        98.05
GET      23.000        98.27
GET      24.000        98.45
GET      25.000        98.61
GET      26.000        98.85
GET      27.000        99.17
GET      28.000        99.56
GET      29.000        99.78
GET      30.000        99.84
GET      31.000        99.87
GET      32.000        99.92
GET      34.000        99.94
GET      35.000        99.96
GET      36.000        99.97
GET      44.000        99.98
GET      45.000        99.99
GET      50.000       100.00
---
