1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         129.33          ---          ---      5.46200       522.43 
Gets         129.32      1550.11         1.72      9.96900      6264.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals       258.65      1550.11         1.72      7.71600      6787.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.07
SET       1.400         0.21
SET       1.500         1.07
SET       1.600         2.85
SET       1.700         5.98
SET       1.800        10.43
SET       1.900        15.87
SET       2.000        21.31
SET       2.100        26.64
SET       2.200        31.29
SET       2.300        35.53
SET       2.400        38.54
SET       2.500        40.69
SET       2.600        42.68
SET       2.700        44.35
SET       2.800        45.73
SET       2.900        47.04
SET       3.000        47.85
SET       3.100        48.71
SET       3.200        49.49
SET       3.300        50.27
SET       3.400        50.95
SET       3.500        51.56
SET       3.600        52.08
SET       3.700        52.54
SET       3.800        52.98
SET       3.900        53.42
SET       4.000        53.93
SET       4.100        54.39
SET       4.200        54.87
SET       4.300        55.29
SET       4.400        55.86
SET       4.500        56.52
SET       4.600        57.25
SET       4.700        57.91
SET       4.800        58.47
SET       4.900        59.05
SET       5.000        59.60
SET       5.100        60.26
SET       5.200        60.89
SET       5.300        61.57
SET       5.400        62.10
SET       5.500        62.67
SET       5.600        63.23
SET       5.700        63.78
SET       5.800        64.24
SET       5.900        64.89
SET       6.000        65.56
SET       6.100        66.14
SET       6.200        66.83
SET       6.300        67.39
SET       6.400        68.09
SET       6.500        68.68
SET       6.600        69.46
SET       6.700        70.06
SET       6.800        70.64
SET       6.900        71.20
SET       7.000        71.88
SET       7.100        72.56
SET       7.200        73.06
SET       7.300        73.64
SET       7.400        74.14
SET       7.500        74.71
SET       7.600        75.10
SET       7.700        75.58
SET       7.800        76.01
SET       7.900        76.41
SET       8.000        76.68
SET       8.100        76.87
SET       8.200        77.11
SET       8.300        77.39
SET       8.400        77.64
SET       8.500        77.90
SET       8.600        78.15
SET       8.700        78.47
SET       8.800        78.76
SET       8.900        79.00
SET       9.000        79.22
SET       9.100        79.46
SET       9.200        79.58
SET       9.300        79.85
SET       9.400        79.99
SET       9.500        80.17
SET       9.600        80.38
SET       9.700        80.59
SET       9.800        80.73
SET       9.900        80.88
SET      10.000        82.26
SET      11.000        86.66
SET      12.000        90.61
SET      13.000        93.65
SET      14.000        97.86
SET      15.000        98.40
SET      16.000        98.66
SET      17.000        98.86
SET      18.000        99.08
SET      19.000        99.25
SET      20.000        99.35
SET      21.000        99.46
SET      22.000        99.51
SET      23.000        99.57
SET      24.000        99.63
SET      25.000        99.72
SET      26.000        99.84
SET      27.000        99.96
SET      28.000       100.00
---
GET       2.800         0.01
GET       2.900         0.08
GET       3.000         0.15
GET       3.100         0.42
GET       3.200         0.81
GET       3.300         1.32
GET       3.400         2.02
GET       3.500         2.90
GET       3.600         3.95
GET       3.700         5.43
GET       3.800         6.93
GET       3.900         8.61
GET       4.000        10.12
GET       4.100        11.98
GET       4.200        13.63
GET       4.300        15.50
GET       4.400        17.00
GET       4.500        18.13
GET       4.600        19.45
GET       4.700        20.63
GET       4.800        21.77
GET       4.900        22.87
GET       5.000        23.71
GET       5.100        24.51
GET       5.200        25.20
GET       5.300        25.75
GET       5.400        26.40
GET       5.500        26.73
GET       5.600        27.12
GET       5.700        27.44
GET       5.800        27.81
GET       5.900        28.14
GET       6.000        28.55
GET       6.100        28.93
GET       6.200        29.28
GET       6.300        29.73
GET       6.400        30.14
GET       6.500        30.60
GET       6.600        30.98
GET       6.700        31.29
GET       6.800        31.56
GET       6.900        31.82
GET       7.000        32.13
GET       7.100        32.37
GET       7.200        32.71
GET       7.300        33.00
GET       7.400        33.35
GET       7.500        33.65
GET       7.600        34.00
GET       7.700        34.33
GET       7.800        34.65
GET       7.900        35.14
GET       8.000        35.62
GET       8.100        36.12
GET       8.200        36.61
GET       8.300        37.13
GET       8.400        37.78
GET       8.500        38.28
GET       8.600        38.90
GET       8.700        39.63
GET       8.800        40.21
GET       8.900        40.92
GET       9.000        41.53
GET       9.100        42.18
GET       9.200        42.77
GET       9.300        43.33
GET       9.400        43.99
GET       9.500        44.57
GET       9.600        45.22
GET       9.700        45.84
GET       9.800        46.38
GET       9.900        46.94
GET      10.000        50.73
GET      11.000        58.21
GET      12.000        65.10
GET      13.000        79.03
GET      14.000        91.42
GET      15.000        94.09
GET      16.000        94.99
GET      17.000        96.73
GET      18.000        97.23
GET      19.000        97.51
GET      20.000        97.69
GET      21.000        97.89
GET      22.000        98.13
GET      23.000        98.30
GET      24.000        98.44
GET      25.000        98.63
GET      26.000        98.85
GET      27.000        99.14
GET      28.000        99.46
GET      29.000        99.73
GET      30.000        99.83
GET      31.000        99.89
GET      32.000        99.94
GET      35.000        99.96
GET      44.000        99.97
GET      48.000        99.98
GET      60.000       100.00
---
