Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,49,0.020280,203248,0,49,0,0.000000
1,0,0.000000,0,34,0.029431,141028,0,34,0,0.000000
2,0,0.000000,0,31,0.031703,124453,1,30,0,0.000000
3,0,0.000000,0,32,0.031282,132734,0,32,0,0.000000
4,0,0.000000,0,31,0.031755,128586,0,31,0,0.000000
5,0,0.000000,0,32,0.032219,132728,0,32,0,0.000000
6,0,0.000000,0,32,0.031195,132732,0,32,0,0.000000
7,0,0.000000,0,33,0.030308,136876,0,33,0,0.000000
8,0,0.000000,0,32,0.030750,132728,0,32,0,0.000000
9,0,0.000000,0,31,0.032773,128580,0,31,0,0.000000
10,0,0.000000,0,33,0.030332,132756,1,32,0,0.000000
11,0,0.000000,0,32,0.031247,132722,0,32,0,0.000000
12,0,0.000000,0,30,0.032753,124436,0,30,0,0.000000
13,0,0.000000,0,32,0.031266,132728,0,32,0,0.000000
14,0,0.000000,0,32,0.031711,128607,1,31,0,0.000000
15,0,0.000000,0,31,0.031773,128586,0,31,0,0.000000
16,0,0.000000,0,33,0.030297,136880,0,33,0,0.000000
17,0,0.000000,0,34,0.029871,141026,0,34,0,0.000000
18,0,0.000000,0,32,0.031233,132730,0,32,0,0.000000
19,0,0.000000,0,30,0.032790,124426,0,30,0,0.000000
20,0,0.000000,0,32,0.031741,132728,0,32,0,0.000000
21,0,0.000000,0,33,0.030305,136880,0,33,0,0.000000
22,0,0.000000,0,32,0.030751,132726,0,32,0,0.000000
23,0,0.000000,0,34,0.029878,136905,1,33,0,0.000000
24,0,0.000000,0,31,0.032223,128588,0,31,0,0.000000
25,0,0.000000,0,32,0.031266,128597,1,31,0,0.000000
26,0,0.000000,0,32,0.030736,132728,0,32,0,0.000000
27,0,0.000000,0,33,0.030297,136866,0,33,0,0.000000
28,0,0.000000,0,32,0.031244,128603,1,31,0,0.000000
29,0,0.000000,0,32,0.031731,132730,0,32,0,0.000000
30,0,0.000000,0,33,0.030330,136876,0,33,0,0.000000
31,0,0.000000,0,32,0.030741,132726,0,32,0,0.000000
32,0,0.000000,0,33,0.029838,136874,0,33,0,0.000000
33,0,0.000000,0,33,0.031236,136876,0,33,0,0.000000
34,0,0.000000,0,32,0.031260,132730,0,32,0,0.000000
35,0,0.000000,0,33,0.030418,132751,1,32,0,0.000000
36,0,0.000000,0,30,0.033176,124438,0,30,0,0.000000
37,0,0.000000,0,31,0.032245,120332,2,29,0,0.000000
38,0,0.000000,0,32,0.031247,132732,0,32,0,0.000000
39,0,0.000000,0,32,0.030757,132724,0,32,0,0.000000
40,0,0.000000,0,32,0.031720,132730,0,32,0,0.000000
41,0,0.000000,0,32,0.030769,132730,0,32,0,0.000000
42,0,0.000000,0,32,0.031234,132730,0,32,0,0.000000
43,0,0.000000,0,32,0.031249,128599,1,31,0,0.000000
44,0,0.000000,0,32,0.030780,128603,1,31,0,0.000000
45,0,0.000000,0,14,0.073580,58068,0,14,0,0.000000
46,0,0.000000,0,32,0.030778,132726,0,32,0,0.000000
47,0,0.000000,0,33,0.030751,136880,0,33,0,0.000000
48,0,0.000000,0,31,0.032259,124453,1,30,0,0.000000
49,0,0.000000,0,33,0.030299,136878,0,33,0,0.000000
50,0,0.000000,0,33,0.030347,132753,1,32,0,0.000000
51,0,0.000000,0,30,0.033274,124436,0,30,0,0.000000
52,0,0.000000,0,32,0.030350,132730,0,32,0,0.000000
53,0,0.000000,0,32,0.032156,132730,0,32,0,0.000000
54,0,0.000000,0,31,0.031731,128576,0,31,0,0.000000
55,0,0.000000,0,31,0.032276,128582,0,31,0,0.000000
56,0,0.000000,0,31,0.032730,128584,0,31,0,0.000000
57,0,0.000000,0,31,0.031292,124457,1,30,0,0.000000
58,0,0.000000,0,32,0.031333,132732,0,32,0,0.000000
59,0,0.000000,0,32,0.031595,132732,0,32,0,0.000000
60,0,0.000000,0,34,0.029433,136899,1,33,0,0.000000
61,0,0.000000,0,32,0.031727,128599,1,31,0,0.000000
62,0,0.000000,0,31,0.031754,124459,1,30,0,0.000000
63,0,0.000000,0,32,0.031262,128607,1,31,0,0.000000
64,0,0.000000,0,31,0.032736,128584,0,31,0,0.000000
65,0,0.000000,0,31,0.032243,124455,1,30,0,0.000000
66,0,0.000000,0,31,0.032257,128584,0,31,0,0.000000
67,0,0.000000,0,31,0.031741,128578,0,31,0,0.000000
68,0,0.000000,0,31,0.032768,128582,0,31,0,0.000000
69,0,0.000000,0,31,0.031745,124455,1,30,0,0.000000
70,0,0.000000,0,32,0.031356,128607,1,31,0,0.000000
71,0,0.000000,0,32,0.031607,132732,0,32,0,0.000000
72,0,0.000000,0,31,0.031760,124461,1,30,0,0.000000
73,0,0.000000,0,32,0.030760,132724,0,32,0,0.000000
74,0,0.000000,0,32,0.032199,132732,0,32,0,0.000000
75,0,0.000000,0,32,0.031263,132718,0,32,0,0.000000
76,0,0.000000,0,32,0.031265,132730,0,32,0,0.000000
77,0,0.000000,0,30,0.032790,124432,0,30,0,0.000000
78,0,0.000000,0,34,0.029858,141030,0,34,0,0.000000
79,0,0.000000,0,46,0.021744,186673,1,45,0,0.000000
80,0,0.000000,0,1,0.018340,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   5.600,0.04
   9.400,0.08
   9.700,0.16
  10.000,0.19
  11.000,0.23
  12.000,0.27
  14.000,0.31
  15.000,0.74
  16.000,7.52
  17.000,13.60
  18.000,15.11
  19.000,15.58
  20.000,15.74
  21.000,15.86
  22.000,16.13
  23.000,16.36
  24.000,16.52
  25.000,16.75
  26.000,16.79
  27.000,17.22
  28.000,17.69
  29.000,18.66
  30.000,23.45
  31.000,66.30
  32.000,82.24
  33.000,83.76
  34.000,84.26
  35.000,84.81
  36.000,85.20
  37.000,85.43
  38.000,85.59
  39.000,85.78
  40.000,85.98
  41.000,86.25
  42.000,86.37
  43.000,86.75
  44.000,87.38
  45.000,89.91
  46.000,96.92
  47.000,99.61
  48.000,99.73
  49.000,99.77
  51.000,99.81
  53.000,99.88
  58.000,99.92
  59.000,99.96
 630.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
