Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,50,0.019878,207396,0,50,0,0.000000
1,0,0.000000,0,34,0.029423,141028,0,34,0,0.000000
2,0,0.000000,0,32,0.031222,128601,1,31,0,0.000000
3,0,0.000000,0,31,0.031258,128586,0,31,0,0.000000
4,0,0.000000,0,32,0.031715,132734,0,32,0,0.000000
5,0,0.000000,0,32,0.030797,132728,0,32,0,0.000000
6,0,0.000000,0,33,0.031190,136880,0,33,0,0.000000
7,0,0.000000,0,32,0.031267,132728,0,32,0,0.000000
8,0,0.000000,0,33,0.030299,136876,0,33,0,0.000000
9,0,0.000000,0,31,0.032229,128580,0,31,0,0.000000
10,0,0.000000,0,30,0.032816,120312,1,29,0,0.000000
11,0,0.000000,0,32,0.031230,132722,0,32,0,0.000000
12,0,0.000000,0,32,0.031251,132732,0,32,0,0.000000
13,0,0.000000,0,33,0.030321,136876,0,33,0,0.000000
14,0,0.000000,0,33,0.030746,132753,1,32,0,0.000000
15,0,0.000000,0,31,0.031773,128588,0,31,0,0.000000
16,0,0.000000,0,34,0.029876,141028,0,34,0,0.000000
17,0,0.000000,0,33,0.030295,136876,0,33,0,0.000000
18,0,0.000000,0,31,0.032243,128584,0,31,0,0.000000
19,0,0.000000,0,31,0.031797,128572,0,31,0,0.000000
20,0,0.000000,0,31,0.032186,128582,0,31,0,0.000000
21,0,0.000000,0,31,0.032256,128584,0,31,0,0.000000
22,0,0.000000,0,32,0.031254,132726,0,32,0,0.000000
23,0,0.000000,0,31,0.032245,124461,1,30,0,0.000000
24,0,0.000000,0,32,0.031252,132736,0,32,0,0.000000
25,0,0.000000,0,32,0.031743,128597,1,31,0,0.000000
26,0,0.000000,0,31,0.031728,128582,0,31,0,0.000000
27,0,0.000000,0,33,0.030783,136866,0,33,0,0.000000
28,0,0.000000,0,32,0.031233,128601,1,31,0,0.000000
29,0,0.000000,0,30,0.032812,124434,0,30,0,0.000000
30,0,0.000000,0,33,0.030326,136878,0,33,0,0.000000
31,0,0.000000,0,32,0.031697,132724,0,32,0,0.000000
32,0,0.000000,0,32,0.030783,132728,0,32,0,0.000000
33,0,0.000000,0,32,0.031227,132730,0,32,0,0.000000
34,0,0.000000,0,32,0.031739,132732,0,32,0,0.000000
35,0,0.000000,0,32,0.031391,132722,0,32,0,0.000000
36,0,0.000000,0,31,0.032105,124463,1,30,0,0.000000
37,0,0.000000,0,32,0.031257,124482,2,30,0,0.000000
38,0,0.000000,0,32,0.030731,132728,0,32,0,0.000000
39,0,0.000000,0,32,0.031253,132724,0,32,0,0.000000
40,0,0.000000,0,33,0.030297,136878,0,33,0,0.000000
41,0,0.000000,0,33,0.030770,136878,0,33,0,0.000000
42,0,0.000000,0,30,0.033303,124434,0,30,0,0.000000
43,0,0.000000,0,31,0.032256,124453,1,30,0,0.000000
44,0,0.000000,0,30,0.032825,120307,1,29,0,0.000000
45,0,0.000000,0,14,0.072509,58068,0,14,0,0.000000
46,0,0.000000,0,31,0.031773,128578,0,31,0,0.000000
47,0,0.000000,0,32,0.031238,132734,0,32,0,0.000000
48,0,0.000000,0,33,0.030761,132749,1,32,0,0.000000
49,0,0.000000,0,32,0.031251,132726,0,32,0,0.000000
50,0,0.000000,0,32,0.030772,132734,0,32,0,0.000000
51,0,0.000000,0,32,0.030751,128607,1,31,0,0.000000
52,0,0.000000,0,32,0.031722,132726,0,32,0,0.000000
53,0,0.000000,0,32,0.030755,132730,0,32,0,0.000000
54,0,0.000000,0,32,0.031742,132732,0,32,0,0.000000
55,0,0.000000,0,31,0.032240,128574,0,31,0,0.000000
56,0,0.000000,0,31,0.032271,128586,0,31,0,0.000000
