Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,46,0.021279,190804,0,46,0,0.000000
1,0,0.000000,0,34,0.029414,141028,0,34,0,0.000000
2,0,0.000000,0,32,0.031230,128603,1,31,0,0.000000
3,0,0.000000,0,33,0.029851,136880,0,33,0,0.000000
4,0,0.000000,0,33,0.031236,136882,0,33,0,0.000000
5,0,0.000000,0,32,0.031228,132728,0,32,0,0.000000
6,0,0.000000,0,33,0.030296,136880,0,33,0,0.000000
7,0,0.000000,0,31,0.031781,128580,0,31,0,0.000000
8,0,0.000000,0,32,0.031253,132728,0,32,0,0.000000
9,0,0.000000,0,32,0.031680,132728,0,32,0,0.000000
10,0,0.000000,0,32,0.031317,128608,1,31,0,0.000000
11,0,0.000000,0,33,0.029779,136870,0,33,0,0.000000
12,0,0.000000,0,33,0.030786,136880,0,33,0,0.000000
13,0,0.000000,0,32,0.030721,132728,0,32,0,0.000000
14,0,0.000000,0,33,0.030315,132753,1,32,0,0.000000
15,0,0.000000,0,32,0.030774,132736,0,32,0,0.000000
16,0,0.000000,0,32,0.032205,132732,0,32,0,0.000000
17,0,0.000000,0,32,0.031253,132728,0,32,0,0.000000
18,0,0.000000,0,31,0.031259,128584,0,31,0,0.000000
19,0,0.000000,0,31,0.032717,128572,0,31,0,0.000000
20,0,0.000000,0,32,0.031775,132730,0,32,0,0.000000
21,0,0.000000,0,32,0.030731,132732,0,32,0,0.000000
22,0,0.000000,0,33,0.030790,136872,0,33,0,0.000000
23,0,0.000000,0,33,0.030253,132759,1,32,0,0.000000
24,0,0.000000,0,32,0.030777,132734,0,32,0,0.000000
25,0,0.000000,0,34,0.029857,136895,1,33,0,0.000000
26,0,0.000000,0,33,0.029858,136872,0,33,0,0.000000
27,0,0.000000,0,33,0.030754,136870,0,33,0,0.000000
28,0,0.000000,0,32,0.030795,128603,1,31,0,0.000000
29,0,0.000000,0,32,0.031676,132730,0,32,0,0.000000
30,0,0.000000,0,34,0.029426,141022,0,34,0,0.000000
31,0,0.000000,0,32,0.030735,132728,0,32,0,0.000000
32,0,0.000000,0,34,0.029857,141022,0,34,0,0.000000
33,0,0.000000,0,31,0.031757,128580,0,31,0,0.000000
34,0,0.000000,0,33,0.030792,136878,0,33,0,0.000000
35,0,0.000000,0,31,0.031712,124455,1,30,0,0.000000
36,0,0.000000,0,34,0.029451,136903,1,33,0,0.000000
37,0,0.000000,0,32,0.031197,128607,1,31,0,0.000000
38,0,0.000000,0,32,0.030782,132726,0,32,0,0.000000
39,0,0.000000,0,33,0.030760,136876,0,33,0,0.000000
40,0,0.000000,0,33,0.030744,136874,0,33,0,0.000000
41,0,0.000000,0,32,0.030298,132732,0,32,0,0.000000
42,0,0.000000,0,33,0.030757,136878,0,33,0,0.000000
43,0,0.000000,0,33,0.030764,128626,2,31,0,0.000000
44,0,0.000000,0,33,0.030296,136872,0,33,0,0.000000
45,0,0.000000,0,14,0.071430,58064,0,14,0,0.000000
