Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,49,0.020283,203248,0,49,0,0.000000
1,0,0.000000,0,36,0.027797,149324,0,36,0,0.000000
2,0,0.000000,0,31,0.031939,124453,1,30,0,0.000000
3,0,0.000000,0,32,0.031542,132734,0,32,0,0.000000
4,0,0.000000,0,31,0.032234,128586,0,31,0,0.000000
5,0,0.000000,0,31,0.031738,128580,0,31,0,0.000000
6,0,0.000000,0,33,0.030754,136880,0,33,0,0.000000
7,0,0.000000,0,31,0.031765,128580,0,31,0,0.000000
8,0,0.000000,0,32,0.031233,132728,0,32,0,0.000000
9,0,0.000000,0,32,0.031729,132728,0,32,0,0.000000
10,0,0.000000,0,32,0.031257,128608,1,31,0,0.000000
11,0,0.000000,0,31,0.031751,128574,0,31,0,0.000000
12,0,0.000000,0,32,0.030771,132732,0,32,0,0.000000
13,0,0.000000,0,30,0.033317,124432,0,30,0,0.000000
14,0,0.000000,0,33,0.031230,132755,1,32,0,0.000000
15,0,0.000000,0,31,0.031769,128586,0,31,0,0.000000
16,0,0.000000,0,33,0.030287,136880,0,33,0,0.000000
17,0,0.000000,0,31,0.032247,128584,0,31,0,0.000000
18,0,0.000000,0,31,0.032277,128580,0,31,0,0.000000
19,0,0.000000,0,34,0.029845,141018,0,34,0,0.000000
20,0,0.000000,0,31,0.031751,128580,0,31,0,0.000000
21,0,0.000000,0,32,0.031242,132732,0,32,0,0.000000
22,0,0.000000,0,32,0.031281,132726,0,32,0,0.000000
23,0,0.000000,0,32,0.031208,128609,1,31,0,0.000000
24,0,0.000000,0,32,0.031252,132736,0,32,0,0.000000
25,0,0.000000,0,33,0.030782,132745,1,32,0,0.000000
26,0,0.000000,0,32,0.031229,132730,0,32,0,0.000000
27,0,0.000000,0,32,0.031270,132718,0,32,0,0.000000
28,0,0.000000,0,29,0.033902,116157,1,28,0,0.000000
29,0,0.000000,0,32,0.031733,132730,0,32,0,0.000000
30,0,0.000000,0,32,0.030304,132730,0,32,0,0.000000
31,0,0.000000,0,32,0.032190,132724,0,32,0,0.000000
32,0,0.000000,0,32,0.030766,132730,0,32,0,0.000000
33,0,0.000000,0,31,0.032254,128582,0,31,0,0.000000
34,0,0.000000,0,32,0.031739,132730,0,32,0,0.000000
35,0,0.000000,0,31,0.032403,128580,0,31,0,0.000000
36,0,0.000000,0,30,0.033165,120309,1,29,0,0.000000
37,0,0.000000,0,32,0.030788,124482,2,30,0,0.000000
38,0,0.000000,0,31,0.032200,128582,0,31,0,0.000000
39,0,0.000000,0,33,0.030309,136872,0,33,0,0.000000
40,0,0.000000,0,31,0.032252,128582,0,31,0,0.000000
41,0,0.000000,0,31,0.032256,128580,0,31,0,0.000000
42,0,0.000000,0,33,0.030750,136880,0,33,0,0.000000
43,0,0.000000,0,32,0.030791,132726,0,32,0,0.000000
44,0,0.000000,0,30,0.032815,116184,2,28,0,0.000000
45,0,0.000000,0,14,0.072518,58066,0,14,0,0.000000
46,0,0.000000,0,32,0.031245,132724,0,32,0,0.000000
47,0,0.000000,0,33,0.030747,136882,0,33,0,0.000000
48,0,0.000000,0,33,0.030305,132749,1,32,0,0.000000
49,0,0.000000,0,31,0.031744,128578,0,31,0,0.000000
50,0,0.000000,0,33,0.030826,136882,0,33,0,0.000000
51,0,0.000000,0,31,0.032198,124459,1,30,0,0.000000
52,0,0.000000,0,32,0.030797,132730,0,32,0,0.000000
53,0,0.000000,0,31,0.032728,128578,0,31,0,0.000000
54,0,0.000000,0,31,0.031735,128586,0,31,0,0.000000
55,0,0.000000,0,30,0.032887,124426,0,30,0,0.000000
56,0,0.000000,0,31,0.032701,128586,0,31,0,0.000000
57,0,0.000000,0,33,0.030278,136876,0,33,0,0.000000
58,0,0.000000,0,33,0.030785,132753,1,32,0,0.000000
59,0,0.000000,0,31,0.032234,128584,0,31,0,0.000000
60,0,0.000000,0,34,0.029410,136901,1,33,0,0.000000
