Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,48,0.020704,199100,0,48,0,0.000000
1,0,0.000000,0,32,0.030736,132732,0,32,0,0.000000
2,0,0.000000,0,32,0.031738,128603,1,31,0,0.000000
3,0,0.000000,0,32,0.030773,132732,0,32,0,0.000000
4,0,0.000000,0,29,0.034460,120290,0,29,0,0.000000
5,0,0.000000,0,31,0.032746,128582,0,31,0,0.000000
6,0,0.000000,0,31,0.031748,128582,0,31,0,0.000000
7,0,0.000000,0,33,0.029874,136876,0,33,0,0.000000
8,0,0.000000,0,32,0.031679,132728,0,32,0,0.000000
9,0,0.000000,0,32,0.031725,132730,0,32,0,0.000000
10,0,0.000000,0,32,0.031259,128606,1,31,0,0.000000
11,0,0.000000,0,31,0.031751,128576,0,31,0,0.000000
12,0,0.000000,0,30,0.033843,124434,0,30,0,0.000000
13,0,0.000000,0,31,0.031282,128582,0,31,0,0.000000
14,0,0.000000,0,33,0.031202,132753,1,32,0,0.000000
15,0,0.000000,0,31,0.031777,128586,0,31,0,0.000000
16,0,0.000000,0,31,0.032253,128584,0,31,0,0.000000
17,0,0.000000,0,33,0.030765,136880,0,33,0,0.000000
18,0,0.000000,0,31,0.031756,128580,0,31,0,0.000000
19,0,0.000000,0,32,0.031701,132728,0,32,0,0.000000
20,0,0.000000,0,31,0.031750,128576,0,31,0,0.000000
21,0,0.000000,0,32,0.031243,132730,0,32,0,0.000000
22,0,0.000000,0,32,0.031268,132732,0,32,0,0.000000
23,0,0.000000,0,32,0.031703,132728,0,32,0,0.000000
24,0,0.000000,0,32,0.030782,128611,1,31,0,0.000000
25,0,0.000000,0,32,0.031746,128603,1,31,0,0.000000
26,0,0.000000,0,32,0.030769,132730,0,32,0,0.000000
27,0,0.000000,0,32,0.031199,132716,0,32,0,0.000000
28,0,0.000000,0,32,0.031260,128599,1,31,0,0.000000
29,0,0.000000,0,33,0.030294,136882,0,33,0,0.000000
30,0,0.000000,0,32,0.031736,132726,0,32,0,0.000000
31,0,0.000000,0,32,0.031230,132722,0,32,0,0.000000
32,0,0.000000,0,31,0.032249,128588,0,31,0,0.000000
