Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,53,0.018447,219840,0,53,0,0.000000
1,0,0.000000,0,34,0.028962,141028,0,34,0,0.000000
2,0,0.000000,0,32,0.031707,128601,1,31,0,0.000000
3,0,0.000000,0,33,0.030335,136882,0,33,0,0.000000
4,0,0.000000,0,32,0.031736,132734,0,32,0,0.000000
5,0,0.000000,0,31,0.031772,128580,0,31,0,0.000000
6,0,0.000000,0,32,0.031667,132728,0,32,0,0.000000
7,0,0.000000,0,33,0.029854,136876,0,33,0,0.000000
8,0,0.000000,0,34,0.029852,141028,0,34,0,0.000000
9,0,0.000000,0,32,0.030752,128602,1,31,0,0.000000
10,0,0.000000,0,33,0.030764,136874,0,33,0,0.000000
11,0,0.000000,0,32,0.031250,132730,0,32,0,0.000000
12,0,0.000000,0,33,0.030291,136880,0,33,0,0.000000
13,0,0.000000,0,32,0.030305,132728,0,32,0,0.000000
14,0,0.000000,0,36,0.028180,145197,1,35,0,0.000000
15,0,0.000000,0,33,0.030785,136882,0,33,0,0.000000
16,0,0.000000,0,31,0.031726,128584,0,31,0,0.000000
17,0,0.000000,0,33,0.030817,136874,0,33,0,0.000000
18,0,0.000000,0,32,0.030727,132728,0,32,0,0.000000
19,0,0.000000,0,32,0.031284,132724,0,32,0,0.000000
20,0,0.000000,0,33,0.030240,136878,0,33,0,0.000000
21,0,0.000000,0,32,0.031240,132732,0,32,0,0.000000
22,0,0.000000,0,32,0.030782,132728,0,32,0,0.000000
23,0,0.000000,0,33,0.031241,132759,1,32,0,0.000000
24,0,0.000000,0,31,0.032229,124455,1,30,0,0.000000
25,0,0.000000,0,32,0.030746,132730,0,32,0,0.000000
26,0,0.000000,0,33,0.030790,136866,0,33,0,0.000000
27,0,0.000000,0,33,0.029860,132745,1,32,0,0.000000
28,0,0.000000,0,32,0.031692,132734,0,32,0,0.000000
29,0,0.000000,0,32,0.030776,132726,0,32,0,0.000000
30,0,0.000000,0,33,0.030761,136872,0,33,0,0.000000
31,0,0.000000,0,32,0.030748,132734,0,32,0,0.000000
32,0,0.000000,0,34,0.029864,141020,0,34,0,0.000000
33,0,0.000000,0,33,0.029880,136878,0,33,0,0.000000
34,0,0.000000,0,33,0.030710,136878,0,33,0,0.000000
35,0,0.000000,0,32,0.030754,128603,1,31,0,0.000000
36,0,0.000000,0,33,0.030341,128630,2,31,0,0.000000
37,0,0.000000,0,32,0.030736,132728,0,32,0,0.000000
38,0,0.000000,0,33,0.030743,136872,0,33,0,0.000000
39,0,0.000000,0,33,0.030307,136878,0,33,0,0.000000
40,0,0.000000,0,33,0.030763,136878,0,33,0,0.000000
41,0,0.000000,0,31,0.031266,128584,0,31,0,0.000000
42,0,0.000000,0,32,0.031705,132724,0,32,0,0.000000
43,0,0.000000,0,32,0.030799,124478,2,30,0,0.000000
44,0,0.000000,0,32,0.031238,132722,0,32,0,0.000000
45,0,0.000000,0,15,0.068708,62218,0,15,0,0.000000
46,0,0.000000,0,32,0.030755,132736,0,32,0,0.000000
47,0,0.000000,0,33,0.030762,132749,1,32,0,0.000000
48,0,0.000000,0,32,0.030759,132726,0,32,0,0.000000
49,0,0.000000,0,32,0.031227,128607,1,31,0,0.000000
50,0,0.000000,0,35,0.029066,145178,0,35,0,0.000000
51,0,0.000000,0,32,0.031269,132726,0,32,0,0.000000
52,0,0.000000,0,31,0.031708,128582,0,31,0,0.000000
53,0,0.000000,0,33,0.030283,136876,0,33,0,0.000000
54,0,0.000000,0,31,0.032248,128578,0,31,0,0.000000
55,0,0.000000,0,32,0.031215,132732,0,32,0,0.000000
56,0,0.000000,0,32,0.031266,128605,1,31,0,0.000000
57,0,0.000000,0,32,0.031203,132732,0,32,0,0.000000
58,0,0.000000,0,32,0.031473,132732,0,32,0,0.000000
59,0,0.000000,0,32,0.031521,128603,1,31,0,0.000000
60,0,0.000000,0,31,0.031741,124453,1,30,0,0.000000
61,0,0.000000,0,35,0.028588,141049,1,34,0,0.000000
62,0,0.000000,0,33,0.030278,132755,1,32,0,0.000000
63,0,0.000000,0,34,0.029849,141026,0,34,0,0.000000
64,0,0.000000,0,31,0.032284,124455,1,30,0,0.000000
65,0,0.000000,0,32,0.031262,132730,0,32,0,0.000000
66,0,0.000000,0,32,0.031203,132728,0,32,0,0.000000
67,0,0.000000,0,32,0.030753,132730,0,32,0,0.000000
68,0,0.000000,0,32,0.030789,128601,1,31,0,0.000000
69,0,0.000000,0,31,0.032736,124463,1,30,0,0.000000
70,0,0.000000,0,33,0.030409,132753,1,32,0,0.000000
71,0,0.000000,0,34,0.029739,141028,0,34,0,0.000000
72,0,0.000000,0,31,0.031763,128580,0,31,0,0.000000
73,0,0.000000,0,33,0.030300,136872,0,33,0,0.000000
74,0,0.000000,0,33,0.030751,136870,0,33,0,0.000000
75,0,0.000000,0,32,0.030315,132730,0,32,0,0.000000
76,0,0.000000,0,32,0.031710,132730,0,32,0,0.000000
77,0,0.000000,0,33,0.030747,136878,0,33,0,0.000000
78,0,0.000000,0,33,0.029875,132755,1,32,0,0.000000
79,0,0.000000,0,44,0.022687,182500,0,44,0,0.000000
80,0,0.000000,0,1,0.031486,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   5.700,0.04
   8.800,0.11
   9.700,0.15
   9.800,0.19
  10.000,0.31
  12.000,0.34
  14.000,0.42
  15.000,1.26
  16.000,9.49
  17.000,15.96
  18.000,17.04
  19.000,17.34
  20.000,17.61
  21.000,17.92
  22.000,18.07
  23.000,18.26
  24.000,18.45
  25.000,18.61
  26.000,18.84
  27.000,19.10
  28.000,19.41
  29.000,20.41
  30.000,25.34
  31.000,70.33
  32.000,84.30
  33.000,85.57
  34.000,86.10
  35.000,86.52
  36.000,86.68
  37.000,86.91
  38.000,87.14
  39.000,87.33
  40.000,87.52
  41.000,87.79
  42.000,87.98
  43.000,88.32
  44.000,88.90
  45.000,91.19
  46.000,97.70
  47.000,99.58
  48.000,99.66
