2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1033.17      1024.15         9.01     30.58400      4148.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1033.17      1024.15         9.01     30.58400      4148.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.500         0.00
GET       2.700         0.00
GET       2.800         0.01
GET       2.900         0.01
GET       3.600         0.01
GET       3.900         0.01
GET       4.000         0.02
GET       4.100         0.02
GET       4.200         0.02
GET       4.300         0.03
GET       4.400         0.03
GET       5.200         0.03
GET       5.300         0.03
GET       5.500         0.04
GET       5.600         0.04
GET       5.700         0.05
GET       5.900         0.05
GET       6.000         0.05
GET       6.100         0.05
GET       6.200         0.05
GET       7.000         0.05
GET       7.100         0.05
GET       8.200         0.05
GET       8.300         0.06
GET       8.400         0.06
GET       8.500         0.06
GET       8.600         0.06
GET       8.700         0.07
GET       8.800         0.08
GET       8.900         0.08
GET       9.000         0.09
GET       9.100         0.10
GET       9.200         0.10
GET       9.300         0.10
GET       9.400         0.11
GET       9.500         0.11
GET       9.600         0.12
GET       9.700         0.13
GET       9.800         0.14
GET       9.900         0.16
GET      10.000         0.21
GET      11.000         0.27
GET      12.000         0.30
GET      13.000         0.32
GET      14.000         0.41
GET      15.000         1.27
GET      16.000         9.51
GET      17.000        17.19
GET      18.000        18.75
GET      19.000        19.28
GET      20.000        19.59
GET      21.000        19.81
GET      22.000        20.04
GET      23.000        20.27
GET      24.000        20.46
GET      25.000        20.65
GET      26.000        20.91
GET      27.000        21.23
GET      28.000        21.65
GET      29.000        22.65
GET      30.000        27.99
GET      31.000        69.73
GET      32.000        82.56
GET      33.000        83.85
GET      34.000        84.34
GET      35.000        84.69
GET      36.000        84.98
GET      37.000        85.19
GET      38.000        85.39
GET      39.000        85.57
GET      40.000        85.81
GET      41.000        86.02
GET      42.000        86.28
GET      43.000        86.58
GET      44.000        87.30
GET      45.000        90.10
GET      46.000        97.40
GET      47.000        99.46
GET      48.000        99.63
GET      49.000        99.72
GET      50.000        99.74
GET      51.000        99.78
GET      52.000        99.81
GET      53.000        99.84
GET      54.000        99.85
GET      55.000        99.86
GET      56.000        99.86
GET      57.000        99.88
GET      58.000        99.90
GET      59.000        99.92
GET      60.000        99.93
GET      61.000        99.93
GET      62.000        99.94
GET      63.000        99.95
GET      67.000        99.95
GET      74.000        99.95
GET      82.000        99.96
GET      83.000        99.96
GET     110.000        99.96
GET     240.000        99.96
GET     630.000        99.97
GET     650.000       100.00
GET     660.000       100.00
---
