Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,38,0.025759,157620,0,38,0,0.000000
1,0,0.000000,0,36,0.027751,149328,0,36,0,0.000000
2,0,0.000000,0,35,0.028556,141043,1,34,0,0.000000
3,0,0.000000,0,32,0.031252,132732,0,32,0,0.000000
4,0,0.000000,0,32,0.031262,132734,0,32,0,0.000000
5,0,0.000000,0,33,0.030743,136876,0,33,0,0.000000
6,0,0.000000,0,33,0.029826,136880,0,33,0,0.000000
7,0,0.000000,0,33,0.030300,136876,0,33,0,0.000000
8,0,0.000000,0,33,0.030757,136876,0,33,0,0.000000
9,0,0.000000,0,33,0.030285,136876,0,33,0,0.000000
10,0,0.000000,0,33,0.030312,132754,1,32,0,0.000000
11,0,0.000000,0,33,0.029811,136872,0,33,0,0.000000
12,0,0.000000,0,34,0.029633,141028,0,34,0,0.000000
13,0,0.000000,0,32,0.030528,132728,0,32,0,0.000000
14,0,0.000000,0,35,0.029463,141049,1,34,0,0.000000
15,0,0.000000,0,33,0.030275,136882,0,33,0,0.000000
16,0,0.000000,0,34,0.028953,141030,0,34,0,0.000000
17,0,0.000000,0,33,0.030296,136872,0,33,0,0.000000
18,0,0.000000,0,33,0.030320,136876,0,33,0,0.000000
19,0,0.000000,0,33,0.030751,136872,0,33,0,0.000000
20,0,0.000000,0,33,0.030299,136882,0,33,0,0.000000
21,0,0.000000,0,33,0.030295,136876,0,33,0,0.000000
22,0,0.000000,0,33,0.030334,136876,0,33,0,0.000000
23,0,0.000000,0,31,0.031723,124463,1,30,0,0.000000
24,0,0.000000,0,33,0.030284,132751,1,32,0,0.000000
25,0,0.000000,0,33,0.030303,136878,0,33,0,0.000000
26,0,0.000000,0,34,0.029857,141014,0,34,0,0.000000
27,0,0.000000,0,35,0.028116,141041,1,34,0,0.000000
28,0,0.000000,0,34,0.029863,141026,0,34,0,0.000000
29,0,0.000000,0,32,0.031232,132728,0,32,0,0.000000
30,0,0.000000,0,33,0.029858,136872,0,33,0,0.000000
31,0,0.000000,0,32,0.031219,132732,0,32,0,0.000000
32,0,0.000000,0,31,0.032245,128580,0,31,0,0.000000
33,0,0.000000,0,33,0.030772,136878,0,33,0,0.000000
34,0,0.000000,0,34,0.029402,141018,0,34,0,0.000000
35,0,0.000000,0,31,0.031740,124463,1,30,0,0.000000
36,0,0.000000,0,35,0.029043,136926,2,33,0,0.000000
37,0,0.000000,0,33,0.029837,136876,0,33,0,0.000000
38,0,0.000000,0,34,0.029824,141020,0,34,0,0.000000
39,0,0.000000,0,34,0.028944,141026,0,34,0,0.000000
40,0,0.000000,0,33,0.030761,136878,0,33,0,0.000000
41,0,0.000000,0,32,0.031243,132728,0,32,0,0.000000
