Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,52,0.019113,215692,0,52,0,0.000000
1,0,0.000000,0,34,0.029434,141028,0,34,0,0.000000
2,0,0.000000,0,33,0.030007,132749,1,32,0,0.000000
3,0,0.000000,0,34,0.029663,141030,0,34,0,0.000000
4,0,0.000000,0,32,0.031232,132734,0,32,0,0.000000
5,0,0.000000,0,32,0.031236,132728,0,32,0,0.000000
6,0,0.000000,0,33,0.029823,136876,0,33,0,0.000000
7,0,0.000000,0,34,0.029887,141022,0,34,0,0.000000
8,0,0.000000,0,32,0.030762,132734,0,32,0,0.000000
9,0,0.000000,0,32,0.031689,128602,1,31,0,0.000000
10,0,0.000000,0,33,0.030306,136874,0,33,0,0.000000
11,0,0.000000,0,33,0.030302,136878,0,33,0,0.000000
12,0,0.000000,0,32,0.031237,132732,0,32,0,0.000000
13,0,0.000000,0,31,0.031737,128580,0,31,0,0.000000
14,0,0.000000,0,34,0.029884,136901,1,33,0,0.000000
15,0,0.000000,0,31,0.031745,128586,0,31,0,0.000000
16,0,0.000000,0,33,0.030310,136880,0,33,0,0.000000
17,0,0.000000,0,33,0.030761,136874,0,33,0,0.000000
18,0,0.000000,0,32,0.030290,132728,0,32,0,0.000000
19,0,0.000000,0,32,0.031755,132724,0,32,0,0.000000
20,0,0.000000,0,33,0.030250,136882,0,33,0,0.000000
21,0,0.000000,0,32,0.031238,132728,0,32,0,0.000000
22,0,0.000000,0,32,0.030769,132728,0,32,0,0.000000
23,0,0.000000,0,33,0.030775,132759,1,32,0,0.000000
24,0,0.000000,0,32,0.031702,128603,1,31,0,0.000000
25,0,0.000000,0,32,0.031278,132730,0,32,0,0.000000
26,0,0.000000,0,34,0.029400,141014,0,34,0,0.000000
27,0,0.000000,0,31,0.031723,124451,1,30,0,0.000000
28,0,0.000000,0,32,0.031232,132732,0,32,0,0.000000
29,0,0.000000,0,33,0.029890,136874,0,33,0,0.000000
30,0,0.000000,0,35,0.029432,145166,0,35,0,0.000000
31,0,0.000000,0,32,0.030736,132734,0,32,0,0.000000
32,0,0.000000,0,32,0.031726,132726,0,32,0,0.000000
33,0,0.000000,0,33,0.030311,136878,0,33,0,0.000000
34,0,0.000000,0,32,0.030767,132730,0,32,0,0.000000
35,0,0.000000,0,33,0.030759,132751,1,32,0,0.000000
36,0,0.000000,0,32,0.031238,124482,2,30,0,0.000000
37,0,0.000000,0,34,0.028985,141024,0,34,0,0.000000
38,0,0.000000,0,33,0.030730,136872,0,33,0,0.000000
39,0,0.000000,0,33,0.030315,136878,0,33,0,0.000000
40,0,0.000000,0,32,0.031221,132730,0,32,0,0.000000
41,0,0.000000,0,32,0.030790,132732,0,32,0,0.000000
42,0,0.000000,0,35,0.028979,141043,1,34,0,0.000000
43,0,0.000000,0,32,0.030766,128603,1,31,0,0.000000
44,0,0.000000,0,32,0.031247,132722,0,32,0,0.000000
45,0,0.000000,0,13,0.075825,53922,0,13,0,0.000000
46,0,0.000000,0,32,0.031693,132736,0,32,0,0.000000
47,0,0.000000,0,34,0.029882,136897,1,33,0,0.000000
48,0,0.000000,0,32,0.030727,132726,0,32,0,0.000000
49,0,0.000000,0,34,0.029864,136901,1,33,0,0.000000
50,0,0.000000,0,34,0.029408,141028,0,34,0,0.000000
51,0,0.000000,0,32,0.031315,132730,0,32,0,0.000000
52,0,0.000000,0,32,0.030683,132730,0,32,0,0.000000
53,0,0.000000,0,33,0.030782,136872,0,33,0,0.000000
