Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,56,0.017738,232284,0,56,0,0.000000
1,0,0.000000,0,37,0.027050,149347,1,36,0,0.000000
2,0,0.000000,0,33,0.030310,136874,0,33,0,0.000000
3,0,0.000000,0,33,0.029796,136880,0,33,0,0.000000
4,0,0.000000,0,32,0.031728,132734,0,32,0,0.000000
5,0,0.000000,0,33,0.029842,136876,0,33,0,0.000000
6,0,0.000000,0,32,0.031181,132726,0,32,0,0.000000
7,0,0.000000,0,33,0.030771,136878,0,33,0,0.000000
8,0,0.000000,0,33,0.029853,136878,0,33,0,0.000000
9,0,0.000000,0,32,0.031216,128606,1,31,0,0.000000
10,0,0.000000,0,33,0.030760,136874,0,33,0,0.000000
11,0,0.000000,0,33,0.029830,136876,0,33,0,0.000000
12,0,0.000000,0,33,0.030514,136878,0,33,0,0.000000
13,0,0.000000,0,32,0.030526,128605,1,31,0,0.000000
14,0,0.000000,0,36,0.028647,149324,0,36,0,0.000000
15,0,0.000000,0,33,0.030268,136880,0,33,0,0.000000
16,0,0.000000,0,35,0.028126,145176,0,35,0,0.000000
17,0,0.000000,0,34,0.029885,141024,0,34,0,0.000000
18,0,0.000000,0,31,0.031258,128576,0,31,0,0.000000
19,0,0.000000,0,33,0.031265,136874,0,33,0,0.000000
20,0,0.000000,0,33,0.030244,136880,0,33,0,0.000000
21,0,0.000000,0,33,0.030294,136874,0,33,0,0.000000
22,0,0.000000,0,33,0.029826,132757,1,32,0,0.000000
23,0,0.000000,0,33,0.030306,136884,0,33,0,0.000000
24,0,0.000000,0,33,0.030298,132745,1,32,0,0.000000
25,0,0.000000,0,33,0.030263,136872,0,33,0,0.000000
26,0,0.000000,0,35,0.029042,145166,0,35,0,0.000000
27,0,0.000000,0,33,0.029839,132751,1,32,0,0.000000
28,0,0.000000,0,34,0.029829,141024,0,34,0,0.000000
29,0,0.000000,0,33,0.030298,136874,0,33,0,0.000000
30,0,0.000000,0,33,0.030319,136878,0,33,0,0.000000
31,0,0.000000,0,33,0.030289,136874,0,33,0,0.000000
32,0,0.000000,0,33,0.030275,136876,0,33,0,0.000000
33,0,0.000000,0,33,0.029815,136878,0,33,0,0.000000
34,0,0.000000,0,35,0.028998,141047,1,34,0,0.000000
35,0,0.000000,0,33,0.029892,128630,2,31,0,0.000000
36,0,0.000000,0,33,0.029764,136878,0,33,0,0.000000
37,0,0.000000,0,33,0.031244,136872,0,33,0,0.000000
38,0,0.000000,0,33,0.029792,136878,0,33,0,0.000000
39,0,0.000000,0,33,0.029859,136876,0,33,0,0.000000
40,0,0.000000,0,33,0.031231,136880,0,33,0,0.000000
41,0,0.000000,0,33,0.030318,136874,0,33,0,0.000000
42,0,0.000000,0,32,0.031191,124476,2,30,0,0.000000
43,0,0.000000,0,34,0.029422,141018,0,34,0,0.000000
44,0,0.000000,0,33,0.030274,136882,0,33,0,0.000000
45,0,0.000000,0,14,0.071459,58072,0,14,0,0.000000
46,0,0.000000,0,34,0.029411,136897,1,33,0,0.000000
47,0,0.000000,0,33,0.029843,136874,0,33,0,0.000000
48,0,0.000000,0,33,0.030742,132753,1,32,0,0.000000
49,0,0.000000,0,31,0.031729,128588,0,31,0,0.000000
50,0,0.000000,0,35,0.029023,145170,0,35,0,0.000000
51,0,0.000000,0,33,0.029858,136878,0,33,0,0.000000
52,0,0.000000,0,33,0.029866,136872,0,33,0,0.000000
53,0,0.000000,0,34,0.030256,141026,0,34,0,0.000000
54,0,0.000000,0,32,0.030740,132732,0,32,0,0.000000
55,0,0.000000,0,33,0.030800,132749,1,32,0,0.000000
56,0,0.000000,0,34,0.029371,141032,0,34,0,0.000000
57,0,0.000000,0,34,0.028953,141024,0,34,0,0.000000
58,0,0.000000,0,33,0.030287,132745,1,32,0,0.000000
59,0,0.000000,0,33,0.030769,132755,1,32,0,0.000000
60,0,0.000000,0,32,0.031261,124482,2,30,0,0.000000
61,0,0.000000,0,33,0.029823,136882,0,33,0,0.000000
62,0,0.000000,0,33,0.030316,136878,0,33,0,0.000000
63,0,0.000000,0,34,0.029831,136897,1,33,0,0.000000
64,0,0.000000,0,32,0.030296,132728,0,32,0,0.000000
65,0,0.000000,0,34,0.030301,141024,0,34,0,0.000000
66,0,0.000000,0,33,0.029874,132755,1,32,0,0.000000
67,0,0.000000,0,32,0.030746,132728,0,32,0,0.000000
68,0,0.000000,0,34,0.029391,136903,1,33,0,0.000000
69,0,0.000000,0,33,0.030748,132757,1,32,0,0.000000
70,0,0.000000,0,34,0.029845,141020,0,34,0,0.000000
71,0,0.000000,0,34,0.028961,141028,0,34,0,0.000000
72,0,0.000000,0,32,0.031230,132718,0,32,0,0.000000
73,0,0.000000,0,32,0.031244,132730,0,32,0,0.000000
74,0,0.000000,0,33,0.030760,136876,0,33,0,0.000000
75,0,0.000000,0,33,0.030302,136876,0,33,0,0.000000
76,0,0.000000,0,32,0.031249,132736,0,32,0,0.000000
77,0,0.000000,0,32,0.030757,128605,1,31,0,0.000000
78,0,0.000000,0,35,0.028567,145168,0,35,0,0.000000
79,0,0.000000,0,48,0.021163,199092,0,48,0,0.000000
80,0,0.000000,0,1,0.030473,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   6.100,0.04
   9.700,0.07
  10.000,0.19
  11.000,0.30
  12.000,0.34
  13.000,0.37
  14.000,0.49
  15.000,1.31
  16.000,11.08
  17.000,21.22
  18.000,23.32
  19.000,23.84
  20.000,24.18
  21.000,24.36
  22.000,24.55
  23.000,24.78
  24.000,24.93
  26.000,25.30
  27.000,25.67
  28.000,26.16
  29.000,26.91
  30.000,32.60
  31.000,73.62
  32.000,82.82
  33.000,83.79
  34.000,84.17
  35.000,84.43
  36.000,84.73
  37.000,84.92
  38.000,85.07
  39.000,85.18
  40.000,85.37
  41.000,85.59
  42.000,85.89
  43.000,86.12
  44.000,87.09
  45.000,90.38
  46.000,98.50
  47.000,99.48
  48.000,99.55
  49.000,99.59
  51.000,99.66
  53.000,99.70
  54.000,99.74
  59.000,99.81
  60.000,99.85
  62.000,99.96
 630.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
