Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,50,0.019806,207396,0,50,0,0.000000
1,0,0.000000,0,35,0.028551,145176,0,35,0,0.000000
2,0,0.000000,0,33,0.030311,132749,1,32,0,0.000000
3,0,0.000000,0,32,0.030752,132734,0,32,0,0.000000
4,0,0.000000,0,31,0.032756,128586,0,31,0,0.000000
5,0,0.000000,0,32,0.031233,132728,0,32,0,0.000000
6,0,0.000000,0,31,0.031747,128584,0,31,0,0.000000
7,0,0.000000,0,33,0.030307,136876,0,33,0,0.000000
8,0,0.000000,0,33,0.030274,136876,0,33,0,0.000000
9,0,0.000000,0,33,0.030311,132750,1,32,0,0.000000
10,0,0.000000,0,33,0.030804,136878,0,33,0,0.000000
11,0,0.000000,0,32,0.031242,132726,0,32,0,0.000000
12,0,0.000000,0,34,0.029359,141028,0,34,0,0.000000
13,0,0.000000,0,33,0.029819,136876,0,33,0,0.000000
14,0,0.000000,0,33,0.030296,132753,1,32,0,0.000000
15,0,0.000000,0,31,0.031774,128586,0,31,0,0.000000
16,0,0.000000,0,33,0.030751,136882,0,33,0,0.000000
17,0,0.000000,0,33,0.030784,136872,0,33,0,0.000000
18,0,0.000000,0,33,0.029838,136876,0,33,0,0.000000
19,0,0.000000,0,34,0.029371,141020,0,34,0,0.000000
20,0,0.000000,0,33,0.030316,136882,0,33,0,0.000000
21,0,0.000000,0,31,0.032225,128580,0,31,0,0.000000
22,0,0.000000,0,33,0.030319,136876,0,33,0,0.000000
23,0,0.000000,0,34,0.029845,136907,1,33,0,0.000000
24,0,0.000000,0,32,0.030302,128603,1,31,0,0.000000
25,0,0.000000,0,32,0.031690,132730,0,32,0,0.000000
26,0,0.000000,0,33,0.030307,136866,0,33,0,0.000000
27,0,0.000000,0,35,0.029014,141041,1,34,0,0.000000
28,0,0.000000,0,33,0.029840,136882,0,33,0,0.000000
29,0,0.000000,0,34,0.029839,141020,0,34,0,0.000000
30,0,0.000000,0,33,0.030319,136872,0,33,0,0.000000
31,0,0.000000,0,34,0.028964,141026,0,34,0,0.000000
32,0,0.000000,0,33,0.030751,136878,0,33,0,0.000000
33,0,0.000000,0,32,0.031264,132730,0,32,0,0.000000
34,0,0.000000,0,32,0.030744,132722,0,32,0,0.000000
35,0,0.000000,0,33,0.030756,132759,1,32,0,0.000000
36,0,0.000000,0,33,0.029365,128628,2,31,0,0.000000
37,0,0.000000,0,33,0.030747,136878,0,33,0,0.000000
38,0,0.000000,0,35,0.028560,145168,0,35,0,0.000000
39,0,0.000000,0,34,0.029874,141024,0,34,0,0.000000
40,0,0.000000,0,33,0.030286,136878,0,33,0,0.000000
41,0,0.000000,0,32,0.030790,132730,0,32,0,0.000000
42,0,0.000000,0,33,0.030733,128624,2,31,0,0.000000
43,0,0.000000,0,33,0.029832,136874,0,33,0,0.000000
44,0,0.000000,0,35,0.029024,145168,0,35,0,0.000000
45,0,0.000000,0,13,0.076872,53924,0,13,0,0.000000
46,0,0.000000,0,32,0.030992,132732,0,32,0,0.000000
47,0,0.000000,0,33,0.030543,132747,1,32,0,0.000000
48,0,0.000000,0,33,0.029381,136878,0,33,0,0.000000
49,0,0.000000,0,33,0.030744,132755,1,32,0,0.000000
50,0,0.000000,0,33,0.030773,136878,0,33,0,0.000000
51,0,0.000000,0,32,0.030751,132728,0,32,0,0.000000
52,0,0.000000,0,33,0.030297,136880,0,33,0,0.000000
53,0,0.000000,0,32,0.031239,132722,0,32,0,0.000000
54,0,0.000000,0,33,0.030295,136882,0,33,0,0.000000
55,0,0.000000,0,31,0.031827,128580,0,31,0,0.000000
56,0,0.000000,0,33,0.030708,132753,1,32,0,0.000000
57,0,0.000000,0,32,0.031232,132732,0,32,0,0.000000
58,0,0.000000,0,33,0.030515,132753,1,32,0,0.000000
59,0,0.000000,0,32,0.031090,128599,1,31,0,0.000000
60,0,0.000000,0,34,0.029791,141026,0,34,0,0.000000
61,0,0.000000,0,33,0.029366,128630,2,31,0,0.000000
62,0,0.000000,0,33,0.030308,136882,0,33,0,0.000000
63,0,0.000000,0,32,0.031710,128605,1,31,0,0.000000
64,0,0.000000,0,33,0.030300,136876,0,33,0,0.000000
65,0,0.000000,0,33,0.030767,136876,0,33,0,0.000000
66,0,0.000000,0,33,0.030362,136876,0,33,0,0.000000
67,0,0.000000,0,31,0.031208,124455,1,30,0,0.000000
68,0,0.000000,0,35,0.029436,141051,1,34,0,0.000000
69,0,0.000000,0,33,0.030295,132755,1,32,0,0.000000
70,0,0.000000,0,32,0.030869,132732,0,32,0,0.000000
71,0,0.000000,0,33,0.030648,136874,0,33,0,0.000000
72,0,0.000000,0,32,0.030761,132732,0,32,0,0.000000
73,0,0.000000,0,32,0.031732,132718,0,32,0,0.000000
74,0,0.000000,0,33,0.030287,136876,0,33,0,0.000000
75,0,0.000000,0,33,0.029388,136878,0,33,0,0.000000
76,0,0.000000,0,32,0.032187,132728,0,32,0,0.000000
77,0,0.000000,0,31,0.031748,128588,0,31,0,0.000000
78,0,0.000000,0,34,0.029871,136901,1,33,0,0.000000
79,0,0.000000,0,50,0.019693,207384,0,50,0,0.000000
80,0,0.000000,0,1,0.030578,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   5.300,0.04
   8.800,0.08
   9.100,0.15
   9.600,0.19
  12.000,0.23
  13.000,0.27
  14.000,0.30
  15.000,1.21
  16.000,10.00
  17.000,18.89
  18.000,20.45
  19.000,21.24
  20.000,21.62
  21.000,21.92
  22.000,22.11
  23.000,22.38
  24.000,22.76
  25.000,22.87
  26.000,23.02
  27.000,23.55
  28.000,24.12
  29.000,24.88
  30.000,29.99
  31.000,71.49
  32.000,82.62
  33.000,83.64
  34.000,84.10
  35.000,84.40
  36.000,84.78
  37.000,84.82
  38.000,84.97
  39.000,85.23
  40.000,85.57
  41.000,85.73
  42.000,85.88
  43.000,86.14
  44.000,87.05
  45.000,90.38
  46.000,97.73
  47.000,99.66
  48.000,99.81
  49.000,99.89
  53.000,99.92
  59.000,99.96
 650.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
