Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,51,0.019507,211544,0,51,0,0.000000
1,0,0.000000,0,36,0.027756,149324,0,36,0,0.000000
2,0,0.000000,0,33,0.030307,132749,1,32,0,0.000000
3,0,0.000000,0,33,0.030322,136882,0,33,0,0.000000
4,0,0.000000,0,33,0.029820,136880,0,33,0,0.000000
5,0,0.000000,0,32,0.031700,132730,0,32,0,0.000000
6,0,0.000000,0,32,0.030794,132728,0,32,0,0.000000
7,0,0.000000,0,32,0.031226,132726,0,32,0,0.000000
8,0,0.000000,0,33,0.030751,136882,0,33,0,0.000000
9,0,0.000000,0,31,0.031761,124454,1,30,0,0.000000
10,0,0.000000,0,34,0.029859,141022,0,34,0,0.000000
11,0,0.000000,0,32,0.030301,132730,0,32,0,0.000000
12,0,0.000000,0,33,0.031209,136880,0,33,0,0.000000
13,0,0.000000,0,33,0.029353,136874,0,33,0,0.000000
14,0,0.000000,0,34,0.029852,136903,1,33,0,0.000000
15,0,0.000000,0,34,0.029868,141030,0,34,0,0.000000
16,0,0.000000,0,33,0.029841,136880,0,33,0,0.000000
17,0,0.000000,0,33,0.030774,136874,0,33,0,0.000000
18,0,0.000000,0,32,0.030752,132728,0,32,0,0.000000
19,0,0.000000,0,33,0.030806,136872,0,33,0,0.000000
20,0,0.000000,0,31,0.031683,128582,0,31,0,0.000000
21,0,0.000000,0,33,0.030785,136880,0,33,0,0.000000
22,0,0.000000,0,33,0.030322,136876,0,33,0,0.000000
23,0,0.000000,0,32,0.031196,128611,1,31,0,0.000000
24,0,0.000000,0,33,0.030301,132749,1,32,0,0.000000
25,0,0.000000,0,32,0.030301,132732,0,32,0,0.000000
26,0,0.000000,0,36,0.028630,149308,0,36,0,0.000000
27,0,0.000000,0,32,0.030729,128599,1,31,0,0.000000
28,0,0.000000,0,34,0.029885,141024,0,34,0,0.000000
29,0,0.000000,0,32,0.030744,132730,0,32,0,0.000000
30,0,0.000000,0,32,0.031238,132724,0,32,0,0.000000
31,0,0.000000,0,33,0.030328,136878,0,33,0,0.000000
32,0,0.000000,0,31,0.032220,128582,0,31,0,0.000000
33,0,0.000000,0,32,0.031749,132730,0,32,0,0.000000
34,0,0.000000,0,34,0.028928,141018,0,34,0,0.000000
35,0,0.000000,0,33,0.030299,132759,1,32,0,0.000000
36,0,0.000000,0,33,0.030342,128628,2,31,0,0.000000
37,0,0.000000,0,33,0.029802,136878,0,33,0,0.000000
38,0,0.000000,0,35,0.029021,145168,0,35,0,0.000000
39,0,0.000000,0,34,0.029844,141024,0,34,0,0.000000
40,0,0.000000,0,33,0.029815,136878,0,33,0,0.000000
41,0,0.000000,0,34,0.029430,141024,0,34,0,0.000000
42,0,0.000000,0,33,0.030305,128626,2,31,0,0.000000
43,0,0.000000,0,32,0.031699,132726,0,32,0,0.000000
44,0,0.000000,0,34,0.028950,141020,0,34,0,0.000000
45,0,0.000000,0,14,0.071397,58072,0,14,0,0.000000
46,0,0.000000,0,34,0.029880,141026,0,34,0,0.000000
47,0,0.000000,0,32,0.030751,128597,1,31,0,0.000000
48,0,0.000000,0,34,0.029410,141030,0,34,0,0.000000
49,0,0.000000,0,32,0.031739,128607,1,31,0,0.000000
50,0,0.000000,0,33,0.030270,136878,0,33,0,0.000000
