Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,56,0.017772,232284,0,56,0,0.000000
1,0,0.000000,0,34,0.029358,136903,1,33,0,0.000000
2,0,0.000000,0,33,0.030369,136874,0,33,0,0.000000
3,0,0.000000,0,33,0.029784,136880,0,33,0,0.000000
4,0,0.000000,0,35,0.028562,145178,0,35,0,0.000000
5,0,0.000000,0,32,0.031742,132728,0,32,0,0.000000
6,0,0.000000,0,32,0.030259,132730,0,32,0,0.000000
7,0,0.000000,0,33,0.031211,136874,0,33,0,0.000000
8,0,0.000000,0,32,0.030788,132730,0,32,0,0.000000
9,0,0.000000,0,32,0.031232,128606,1,31,0,0.000000
10,0,0.000000,0,34,0.029879,141022,0,34,0,0.000000
11,0,0.000000,0,33,0.030297,136876,0,33,0,0.000000
12,0,0.000000,0,32,0.030248,132732,0,32,0,0.000000
13,0,0.000000,0,35,0.028988,141045,1,34,0,0.000000
14,0,0.000000,0,33,0.030295,136882,0,33,0,0.000000
15,0,0.000000,0,33,0.030776,136880,0,33,0,0.000000
16,0,0.000000,0,34,0.029417,141028,0,34,0,0.000000
17,0,0.000000,0,33,0.030301,136876,0,33,0,0.000000
18,0,0.000000,0,32,0.030757,132724,0,32,0,0.000000
19,0,0.000000,0,33,0.030754,136874,0,33,0,0.000000
20,0,0.000000,0,32,0.030744,132732,0,32,0,0.000000
21,0,0.000000,0,34,0.029883,141022,0,34,0,0.000000
22,0,0.000000,0,33,0.030324,132757,1,32,0,0.000000
23,0,0.000000,0,33,0.030278,136884,0,33,0,0.000000
24,0,0.000000,0,31,0.032224,124449,1,30,0,0.000000
25,0,0.000000,0,33,0.029369,136878,0,33,0,0.000000
26,0,0.000000,0,33,0.030798,136866,0,33,0,0.000000
27,0,0.000000,0,34,0.029854,136897,1,33,0,0.000000
28,0,0.000000,0,31,0.032225,128582,0,31,0,0.000000
29,0,0.000000,0,32,0.030323,132728,0,32,0,0.000000
30,0,0.000000,0,34,0.029839,141022,0,34,0,0.000000
31,0,0.000000,0,34,0.029850,141022,0,34,0,0.000000
32,0,0.000000,0,33,0.030277,136876,0,33,0,0.000000
33,0,0.000000,0,33,0.030326,136878,0,33,0,0.000000
34,0,0.000000,0,31,0.032224,124455,1,30,0,0.000000
35,0,0.000000,0,32,0.031236,132734,0,32,0,0.000000
36,0,0.000000,0,34,0.029417,132776,2,32,0,0.000000
37,0,0.000000,0,33,0.030293,136876,0,33,0,0.000000
38,0,0.000000,0,34,0.029409,141022,0,34,0,0.000000
39,0,0.000000,0,33,0.030297,136874,0,33,0,0.000000
40,0,0.000000,0,33,0.029817,136882,0,33,0,0.000000
41,0,0.000000,0,33,0.030306,136876,0,33,0,0.000000
42,0,0.000000,0,33,0.029833,128626,2,31,0,0.000000
43,0,0.000000,0,33,0.031224,136872,0,33,0,0.000000
44,0,0.000000,0,31,0.031801,128578,0,31,0,0.000000
45,0,0.000000,0,14,0.070297,58072,0,14,0,0.000000
46,0,0.000000,0,34,0.030267,136901,1,33,0,0.000000
47,0,0.000000,0,33,0.030304,136870,0,33,0,0.000000
48,0,0.000000,0,32,0.031236,132734,0,32,0,0.000000
49,0,0.000000,0,33,0.030305,132755,1,32,0,0.000000
50,0,0.000000,0,33,0.029837,136878,0,33,0,0.000000
51,0,0.000000,0,32,0.031266,132726,0,32,0,0.000000
52,0,0.000000,0,33,0.030290,136882,0,33,0,0.000000
53,0,0.000000,0,33,0.030278,136870,0,33,0,0.000000
54,0,0.000000,0,33,0.030749,136880,0,33,0,0.000000
55,0,0.000000,0,33,0.030327,136876,0,33,0,0.000000
56,0,0.000000,0,32,0.031219,128607,1,31,0,0.000000
57,0,0.000000,0,33,0.029811,136880,0,33,0,0.000000
58,0,0.000000,0,34,0.029882,136901,1,33,0,0.000000
59,0,0.000000,0,33,0.030282,132747,1,32,0,0.000000
60,0,0.000000,0,32,0.030788,128605,1,31,0,0.000000
61,0,0.000000,0,34,0.029847,136903,1,33,0,0.000000
62,0,0.000000,0,33,0.029835,136880,0,33,0,0.000000
63,0,0.000000,0,33,0.030753,132751,1,32,0,0.000000
64,0,0.000000,0,33,0.030309,136876,0,33,0,0.000000
65,0,0.000000,0,32,0.030764,132728,0,32,0,0.000000
66,0,0.000000,0,34,0.029915,141026,0,34,0,0.000000
67,0,0.000000,0,33,0.030240,132749,1,32,0,0.000000
68,0,0.000000,0,35,0.028593,141053,1,34,0,0.000000
69,0,0.000000,0,32,0.030768,128607,1,31,0,0.000000
70,0,0.000000,0,32,0.031681,132732,0,32,0,0.000000
71,0,0.000000,0,33,0.029838,136874,0,33,0,0.000000
72,0,0.000000,0,32,0.030766,132726,0,32,0,0.000000
73,0,0.000000,0,33,0.031224,136870,0,33,0,0.000000
74,0,0.000000,0,32,0.031235,132730,0,32,0,0.000000
75,0,0.000000,0,33,0.029387,136878,0,33,0,0.000000
76,0,0.000000,0,35,0.029445,145176,0,35,0,0.000000
77,0,0.000000,0,32,0.030790,128605,1,31,0,0.000000
78,0,0.000000,0,35,0.028520,145170,0,35,0,0.000000
79,0,0.000000,0,50,0.020319,207384,0,50,0,0.000000
80,0,0.000000,0,1,0.016815,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   3.900,0.04
   9.400,0.08
   9.600,0.11
   9.900,0.15
  10.000,0.19
  11.000,0.26
  13.000,0.34
  15.000,1.66
  16.000,11.47
  17.000,19.79
  18.000,21.78
  19.000,22.35
  20.000,22.65
  22.000,22.87
  23.000,23.25
  24.000,23.40
  25.000,23.55
  26.000,23.78
  27.000,24.00
  28.000,24.38
  29.000,25.51
  30.000,31.11
  31.000,71.18
  32.000,82.77
  33.000,84.20
  34.000,84.76
  35.000,84.91
  36.000,85.21
  37.000,85.36
  38.000,85.52
  39.000,85.70
  40.000,85.93
  41.000,86.08
  42.000,86.34
  43.000,86.61
  44.000,87.28
  45.000,90.48
  46.000,97.86
  47.000,99.51
  48.000,99.70
  49.000,99.77
  51.000,99.81
  52.000,99.85
  53.000,99.89
  57.000,99.92
  74.000,99.96
 650.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
