Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,53,0.018460,219840,0,53,0,0.000000
1,0,0.000000,0,37,0.027007,149347,1,36,0,0.000000
2,0,0.000000,0,33,0.030776,136874,0,33,0,0.000000
3,0,0.000000,0,34,0.029416,141028,0,34,0,0.000000
4,0,0.000000,0,33,0.029825,136882,0,33,0,0.000000
5,0,0.000000,0,32,0.030780,132730,0,32,0,0.000000
6,0,0.000000,0,33,0.030714,136876,0,33,0,0.000000
7,0,0.000000,0,34,0.029887,141022,0,34,0,0.000000
8,0,0.000000,0,32,0.030728,132730,0,32,0,0.000000
9,0,0.000000,0,34,0.029422,136902,1,33,0,0.000000
10,0,0.000000,0,34,0.028944,141022,0,34,0,0.000000
11,0,0.000000,0,33,0.030761,136876,0,33,0,0.000000
12,0,0.000000,0,33,0.029831,136878,0,33,0,0.000000
13,0,0.000000,0,36,0.027787,145195,1,35,0,0.000000
14,0,0.000000,0,33,0.030722,136882,0,33,0,0.000000
15,0,0.000000,0,33,0.030326,136880,0,33,0,0.000000
16,0,0.000000,0,34,0.029380,141028,0,34,0,0.000000
17,0,0.000000,0,34,0.029404,141024,0,34,0,0.000000
18,0,0.000000,0,33,0.030794,136868,0,33,0,0.000000
19,0,0.000000,0,33,0.030271,136878,0,33,0,0.000000
20,0,0.000000,0,33,0.029817,136880,0,33,0,0.000000
21,0,0.000000,0,32,0.031740,132724,0,32,0,0.000000
22,0,0.000000,0,33,0.029827,132759,1,32,0,0.000000
23,0,0.000000,0,32,0.031711,132734,0,32,0,0.000000
24,0,0.000000,0,33,0.029836,132747,1,32,0,0.000000
25,0,0.000000,0,32,0.031230,132724,0,32,0,0.000000
26,0,0.000000,0,34,0.029457,141018,0,34,0,0.000000
27,0,0.000000,0,32,0.031197,128603,1,31,0,0.000000
28,0,0.000000,0,34,0.029418,141026,0,34,0,0.000000
29,0,0.000000,0,34,0.029407,141020,0,34,0,0.000000
30,0,0.000000,0,34,0.029874,141026,0,34,0,0.000000
31,0,0.000000,0,34,0.028921,141022,0,34,0,0.000000
32,0,0.000000,0,33,0.030765,136876,0,33,0,0.000000
33,0,0.000000,0,34,0.029409,141026,0,34,0,0.000000
34,0,0.000000,0,34,0.029430,136899,1,33,0,0.000000
35,0,0.000000,0,32,0.030804,124482,2,30,0,0.000000
36,0,0.000000,0,34,0.029367,141026,0,34,0,0.000000
37,0,0.000000,0,34,0.029415,141020,0,34,0,0.000000
