Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,48,0.020701,199100,0,48,0,0.000000
1,0,0.000000,0,34,0.028991,141028,0,34,0,0.000000
2,0,0.000000,0,29,0.034960,116159,1,28,0,0.000000
3,0,0.000000,0,31,0.031738,128584,0,31,0,0.000000
4,0,0.000000,0,32,0.031254,132734,0,32,0,0.000000
5,0,0.000000,0,32,0.031293,132728,0,32,0,0.000000
6,0,0.000000,0,32,0.031703,132732,0,32,0,0.000000
7,0,0.000000,0,32,0.030749,132728,0,32,0,0.000000
8,0,0.000000,0,32,0.031705,132728,0,32,0,0.000000
9,0,0.000000,0,32,0.031258,132730,0,32,0,0.000000
10,0,0.000000,0,31,0.032244,124458,1,30,0,0.000000
11,0,0.000000,0,33,0.030305,136872,0,33,0,0.000000
12,0,0.000000,0,32,0.031237,132730,0,32,0,0.000000
13,0,0.000000,0,31,0.031732,128582,0,31,0,0.000000
14,0,0.000000,0,31,0.032274,124457,1,30,0,0.000000
15,0,0.000000,0,32,0.031253,132734,0,32,0,0.000000
16,0,0.000000,0,32,0.031740,132732,0,32,0,0.000000
17,0,0.000000,0,30,0.032783,124436,0,30,0,0.000000
18,0,0.000000,0,32,0.031263,132728,0,32,0,0.000000
19,0,0.000000,0,31,0.031754,128578,0,31,0,0.000000
20,0,0.000000,0,32,0.032206,132724,0,32,0,0.000000
21,0,0.000000,0,32,0.031241,132732,0,32,0,0.000000
22,0,0.000000,0,31,0.031766,128582,0,31,0,0.000000
23,0,0.000000,0,32,0.031703,128605,1,31,0,0.000000
24,0,0.000000,0,33,0.030299,136884,0,33,0,0.000000
25,0,0.000000,0,32,0.031253,128601,1,31,0,0.000000
26,0,0.000000,0,32,0.031265,132732,0,32,0,0.000000
27,0,0.000000,0,32,0.031235,132716,0,32,0,0.000000
28,0,0.000000,0,33,0.030310,132747,1,32,0,0.000000
29,0,0.000000,0,30,0.032796,124438,0,30,0,0.000000
30,0,0.000000,0,33,0.030784,136874,0,33,0,0.000000
31,0,0.000000,0,33,0.030275,136870,0,33,0,0.000000
32,0,0.000000,0,32,0.031246,132732,0,32,0,0.000000
33,0,0.000000,0,31,0.032270,128580,0,31,0,0.000000
34,0,0.000000,0,33,0.029822,136878,0,33,0,0.000000
35,0,0.000000,0,30,0.032820,124434,0,30,0,0.000000
36,0,0.000000,0,33,0.030780,132751,1,32,0,0.000000
37,0,0.000000,0,32,0.031695,124482,2,30,0,0.000000
38,0,0.000000,0,33,0.030322,136876,0,33,0,0.000000
39,0,0.000000,0,33,0.029812,136872,0,33,0,0.000000
40,0,0.000000,0,32,0.031744,132730,0,32,0,0.000000
41,0,0.000000,0,31,0.031737,128582,0,31,0,0.000000
42,0,0.000000,0,32,0.031234,132732,0,32,0,0.000000
43,0,0.000000,0,33,0.030763,136874,0,33,0,0.000000
44,0,0.000000,0,31,0.031763,120328,2,29,0,0.000000
45,0,0.000000,0,15,0.067685,62216,0,15,0,0.000000
46,0,0.000000,0,29,0.033962,120282,0,29,0,0.000000
47,0,0.000000,0,31,0.032733,128586,0,31,0,0.000000
48,0,0.000000,0,32,0.030764,128601,1,31,0,0.000000
49,0,0.000000,0,32,0.031766,132726,0,32,0,0.000000
50,0,0.000000,0,30,0.032767,124438,0,30,0,0.000000
51,0,0.000000,0,31,0.032300,124459,1,30,0,0.000000
52,0,0.000000,0,31,0.032719,128582,0,31,0,0.000000
53,0,0.000000,0,32,0.030769,132728,0,32,0,0.000000
54,0,0.000000,0,31,0.032259,128584,0,31,0,0.000000
55,0,0.000000,0,30,0.033842,124426,0,30,0,0.000000
56,0,0.000000,0,32,0.031219,132734,0,32,0,0.000000
57,0,0.000000,0,32,0.030765,132728,0,32,0,0.000000
58,0,0.000000,0,31,0.032764,124457,1,30,0,0.000000
59,0,0.000000,0,31,0.032232,128584,0,31,0,0.000000
60,0,0.000000,0,32,0.030789,128607,1,31,0,0.000000
61,0,0.000000,0,31,0.032261,128574,0,31,0,0.000000
62,0,0.000000,0,32,0.031224,128607,1,31,0,0.000000
63,0,0.000000,0,31,0.032244,120334,2,29,0,0.000000
64,0,0.000000,0,31,0.032767,128586,0,31,0,0.000000
65,0,0.000000,0,31,0.031250,128582,0,31,0,0.000000
66,0,0.000000,0,32,0.031817,128601,1,31,0,0.000000
67,0,0.000000,0,31,0.032147,128584,0,31,0,0.000000
68,0,0.000000,0,31,0.031781,128580,0,31,0,0.000000
69,0,0.000000,0,31,0.032737,124457,1,30,0,0.000000
70,0,0.000000,0,32,0.031740,132726,0,32,0,0.000000
71,0,0.000000,0,31,0.032237,124461,1,30,0,0.000000
72,0,0.000000,0,32,0.030803,128607,1,31,0,0.000000
73,0,0.000000,0,33,0.030741,136880,0,33,0,0.000000
74,0,0.000000,0,32,0.031236,132726,0,32,0,0.000000
75,0,0.000000,0,30,0.032315,124430,0,30,0,0.000000
76,0,0.000000,0,32,0.031698,132724,0,32,0,0.000000
77,0,0.000000,0,30,0.033332,124432,0,30,0,0.000000
78,0,0.000000,0,32,0.031270,132730,0,32,0,0.000000
79,0,0.000000,0,45,0.022561,186656,0,45,0,0.000000
80,0,0.000000,0,1,0.018036,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   5.500,0.04
   9.300,0.08
   9.900,0.12
  11.000,0.16
  14.000,0.31
  15.000,0.98
  16.000,6.88
  17.000,12.66
  18.000,13.65
  19.000,14.08
  20.000,14.31
  21.000,14.55
  22.000,14.83
  23.000,15.06
  24.000,15.22
  25.000,15.53
  26.000,15.65
  27.000,16.00
  28.000,16.36
  29.000,17.07
  30.000,21.98
  31.000,65.99
  32.000,82.19
  33.000,83.60
  34.000,84.07
  35.000,84.47
  36.000,84.66
  37.000,84.86
  38.000,85.14
  39.000,85.49
  40.000,85.84
  41.000,86.08
  42.000,86.24
  43.000,86.35
  44.000,86.83
  45.000,89.19
  46.000,96.30
  47.000,99.29
  48.000,99.69
  51.000,99.76
  52.000,99.80
  56.000,99.84
  57.000,99.88
  59.000,99.92
 110.000,99.96
 630.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
