Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,55,0.018085,228136,0,55,0,0.000000
1,0,0.000000,0,35,0.028516,141051,1,34,0,0.000000
2,0,0.000000,0,33,0.030046,136874,0,33,0,0.000000
3,0,0.000000,0,33,0.030066,136880,0,33,0,0.000000
4,0,0.000000,0,33,0.030801,136882,0,33,0,0.000000
5,0,0.000000,0,32,0.031204,132730,0,32,0,0.000000
6,0,0.000000,0,34,0.029433,141024,0,34,0,0.000000
7,0,0.000000,0,33,0.030269,136874,0,33,0,0.000000
8,0,0.000000,0,34,0.029401,141026,0,34,0,0.000000
9,0,0.000000,0,34,0.028952,136902,1,33,0,0.000000
10,0,0.000000,0,34,0.029857,141022,0,34,0,0.000000
11,0,0.000000,0,34,0.028518,141024,0,34,0,0.000000
12,0,0.000000,0,34,0.030308,141024,0,34,0,0.000000
13,0,0.000000,0,32,0.030718,128605,1,31,0,0.000000
14,0,0.000000,0,33,0.030295,136882,0,33,0,0.000000
15,0,0.000000,0,35,0.029008,145176,0,35,0,0.000000
16,0,0.000000,0,34,0.029463,141028,0,34,0,0.000000
17,0,0.000000,0,34,0.029378,141024,0,34,0,0.000000
18,0,0.000000,0,33,0.029822,136868,0,33,0,0.000000
19,0,0.000000,0,33,0.030748,136878,0,33,0,0.000000
20,0,0.000000,0,34,0.029405,141028,0,34,0,0.000000
21,0,0.000000,0,34,0.029455,141020,0,34,0,0.000000
22,0,0.000000,0,32,0.030235,128611,1,31,0,0.000000
23,0,0.000000,0,34,0.030403,136899,1,33,0,0.000000
24,0,0.000000,0,33,0.030187,136878,0,33,0,0.000000
25,0,0.000000,0,33,0.030303,136872,0,33,0,0.000000
26,0,0.000000,0,33,0.030298,132743,1,32,0,0.000000
27,0,0.000000,0,35,0.028553,145174,0,35,0,0.000000
28,0,0.000000,0,31,0.031754,128580,0,31,0,0.000000
29,0,0.000000,0,34,0.029870,141020,0,34,0,0.000000
30,0,0.000000,0,33,0.029858,136880,0,33,0,0.000000
31,0,0.000000,0,33,0.030268,136872,0,33,0,0.000000
32,0,0.000000,0,34,0.029420,141026,0,34,0,0.000000
33,0,0.000000,0,33,0.030750,136878,0,33,0,0.000000
34,0,0.000000,0,35,0.028135,141047,1,34,0,0.000000
35,0,0.000000,0,33,0.030352,128630,2,31,0,0.000000
36,0,0.000000,0,34,0.029780,141024,0,34,0,0.000000
37,0,0.000000,0,33,0.030312,136872,0,33,0,0.000000
38,0,0.000000,0,33,0.029826,136878,0,33,0,0.000000
39,0,0.000000,0,32,0.031719,132730,0,32,0,0.000000
40,0,0.000000,0,32,0.030727,132730,0,32,0,0.000000
41,0,0.000000,0,35,0.029015,141045,1,34,0,0.000000
42,0,0.000000,0,33,0.029814,132751,1,32,0,0.000000
43,0,0.000000,0,33,0.030333,136870,0,33,0,0.000000
44,0,0.000000,0,33,0.029827,136882,0,33,0,0.000000
45,0,0.000000,0,15,0.068693,62216,0,15,0,0.000000
46,0,0.000000,0,33,0.030302,132749,1,32,0,0.000000
47,0,0.000000,0,33,0.030272,136878,0,33,0,0.000000
48,0,0.000000,0,35,0.027708,141049,1,34,0,0.000000
49,0,0.000000,0,35,0.029425,145174,0,35,0,0.000000
50,0,0.000000,0,33,0.030300,136876,0,33,0,0.000000
51,0,0.000000,0,35,0.028575,145176,0,35,0,0.000000
52,0,0.000000,0,33,0.029835,136870,0,33,0,0.000000
53,0,0.000000,0,32,0.030749,132734,0,32,0,0.000000
54,0,0.000000,0,33,0.031205,136876,0,33,0,0.000000
55,0,0.000000,0,33,0.030330,132753,1,32,0,0.000000
56,0,0.000000,0,33,0.029808,136880,0,33,0,0.000000
57,0,0.000000,0,32,0.031713,128605,1,31,0,0.000000
58,0,0.000000,0,33,0.029837,132747,1,32,0,0.000000
59,0,0.000000,0,34,0.029436,136901,1,33,0,0.000000
60,0,0.000000,0,35,0.028999,141051,1,34,0,0.000000
61,0,0.000000,0,33,0.029826,136882,0,33,0,0.000000
62,0,0.000000,0,34,0.029402,136897,1,33,0,0.000000
63,0,0.000000,0,34,0.029831,141024,0,34,0,0.000000
64,0,0.000000,0,34,0.029405,141024,0,34,0,0.000000
65,0,0.000000,0,34,0.029402,141026,0,34,0,0.000000
66,0,0.000000,0,34,0.029497,136897,1,33,0,0.000000
67,0,0.000000,0,34,0.029381,136905,1,33,0,0.000000
68,0,0.000000,0,33,0.030233,132755,1,32,0,0.000000
69,0,0.000000,0,33,0.029830,136878,0,33,0,0.000000
70,0,0.000000,0,34,0.029852,141024,0,34,0,0.000000
71,0,0.000000,0,35,0.028591,145164,0,35,0,0.000000
72,0,0.000000,0,34,0.028918,141022,0,34,0,0.000000
73,0,0.000000,0,35,0.028563,145174,0,35,0,0.000000
74,0,0.000000,0,33,0.030766,136880,0,33,0,0.000000
75,0,0.000000,0,34,0.029399,141028,0,34,0,0.000000
76,0,0.000000,0,34,0.029413,136901,1,33,0,0.000000
77,0,0.000000,0,32,0.030286,132724,0,32,0,0.000000
78,0,0.000000,0,35,0.029431,145168,0,35,0,0.000000
79,0,0.000000,0,54,0.018520,223978,0,54,0,0.000000
80,0,0.000000,0,1,0.015010,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   6.200,0.04
   8.400,0.07
   8.900,0.11
   9.000,0.18
   9.800,0.22
   9.900,0.26
  10.000,0.33
  11.000,0.44
  14.000,0.55
  15.000,1.70
  16.000,12.05
  17.000,21.74
  18.000,23.59
  19.000,24.21
  20.000,24.47
  21.000,24.77
  22.000,25.18
  23.000,25.43
  24.000,25.77
  25.000,26.03
  26.000,26.28
  27.000,26.73
  28.000,27.17
  29.000,28.32
  30.000,34.97
  31.000,75.90
  32.000,83.73
  33.000,84.66
  34.000,85.29
  35.000,85.55
  36.000,85.91
  37.000,86.06
  38.000,86.21
  39.000,86.62
  40.000,86.99
  41.000,87.17
  42.000,87.50
  43.000,87.69
  44.000,88.58
  45.000,91.79
  46.000,98.26
  47.000,99.67
  48.000,99.82
  49.000,99.85
  52.000,99.89
  53.000,99.93
  54.000,99.96
 630.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
