2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1036.59      1027.54         9.05     30.48300      4162.31 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1036.59      1027.54         9.05     30.48300      4162.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.660         0.00
GET       0.720         0.00
GET       0.740         0.00
GET       0.750         0.00
GET       0.860         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.02
GET       0.970         0.02
GET       0.980         0.02
GET       0.990         0.03
GET       1.000         0.03
GET       1.100         0.06
GET       1.200         0.09
GET       1.300         0.12
GET       1.400         0.17
GET       1.500         0.22
GET       1.600         0.26
GET       1.700         0.30
GET       1.800         0.33
GET       1.900         0.36
GET       2.000         0.38
GET       2.100         0.39
GET       2.200         0.42
GET       2.300         0.43
GET       2.400         0.45
GET       2.500         0.45
GET       2.600         0.45
GET       2.700         0.46
GET       2.800         0.47
GET       2.900         0.48
GET       3.000         0.49
GET       3.100         0.50
GET       3.200         0.50
GET       3.300         0.51
GET       3.400         0.51
GET       3.500         0.52
GET       3.600         0.53
GET       3.700         0.54
GET       3.800         0.55
GET       3.900         0.55
GET       4.000         0.58
GET       4.100         0.61
GET       4.200         0.64
GET       4.300         0.66
GET       4.400         0.67
GET       4.500         0.69
GET       4.600         0.70
GET       4.700         0.71
GET       4.800         0.72
GET       4.900         0.73
GET       5.000         0.73
GET       5.100         0.74
GET       5.200         0.75
GET       5.300         0.76
GET       5.400         0.77
GET       5.500         0.79
GET       5.600         0.79
GET       5.700         0.81
GET       5.800         0.83
GET       5.900         0.86
GET       6.000         0.87
GET       6.100         0.88
GET       6.200         0.89
GET       6.300         0.90
GET       6.400         0.91
GET       6.500         0.93
GET       6.600         0.95
GET       6.700         0.98
GET       6.800         1.00
GET       6.900         1.03
GET       7.000         1.05
GET       7.100         1.07
GET       7.200         1.09
GET       7.300         1.11
GET       7.400         1.12
GET       7.500         1.14
GET       7.600         1.17
GET       7.700         1.19
GET       7.800         1.21
GET       7.900         1.23
GET       8.000         1.25
GET       8.100         1.26
GET       8.200         1.28
GET       8.300         1.31
GET       8.400         1.32
GET       8.500         1.34
GET       8.600         1.38
GET       8.700         1.41
GET       8.800         1.45
GET       8.900         1.49
GET       9.000         1.52
GET       9.100         1.55
GET       9.200         1.56
GET       9.300         1.60
GET       9.400         1.64
GET       9.500         1.67
GET       9.600         1.71
GET       9.700         1.76
GET       9.800         1.79
GET       9.900         1.82
GET      10.000         1.92
GET      11.000         2.14
GET      12.000         2.31
GET      13.000         2.47
GET      14.000         2.83
GET      15.000         3.82
GET      16.000        10.60
GET      17.000        17.19
GET      18.000        18.48
GET      19.000        19.03
GET      20.000        19.34
GET      21.000        19.55
GET      22.000        19.77
GET      23.000        19.99
GET      24.000        20.17
GET      25.000        20.38
GET      26.000        20.58
GET      27.000        20.84
GET      28.000        21.24
GET      29.000        22.04
GET      30.000        26.71
GET      31.000        68.00
GET      32.000        82.01
GET      33.000        83.52
GET      34.000        84.04
GET      35.000        84.35
GET      36.000        84.62
GET      37.000        84.83
GET      38.000        85.05
GET      39.000        85.23
GET      40.000        85.55
GET      41.000        85.76
GET      42.000        86.04
GET      43.000        86.37
GET      44.000        87.10
GET      45.000        89.68
GET      46.000        97.12
GET      47.000        99.43
GET      48.000        99.60
GET      49.000        99.65
GET      50.000        99.71
GET      51.000        99.75
GET      52.000        99.78
GET      53.000        99.84
GET      54.000        99.86
GET      55.000        99.87
GET      56.000        99.88
GET      57.000        99.90
GET      58.000        99.91
GET      59.000        99.93
GET      60.000        99.94
GET      61.000        99.94
GET      62.000        99.95
GET      63.000        99.95
GET      67.000        99.96
GET      74.000        99.96
GET      75.000        99.96
GET     630.000        99.97
GET     650.000       100.00
GET     660.000       100.00
---
