2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         930.77       922.15         8.62     34.37100      3735.41 
Waits          0.00          ---          ---      0.00000          --- 
Totals       930.77       922.15         8.62     34.37100      3735.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.01
GET       1.300         0.01
GET       1.400         0.04
GET       1.500         0.08
GET       1.600         0.13
GET       1.700         0.19
GET       1.800         0.28
GET       1.900         0.39
GET       2.000         0.49
GET       2.100         0.60
GET       2.200         0.70
GET       2.300         0.80
GET       2.400         0.88
GET       2.500         0.97
GET       2.600         1.03
GET       2.700         1.08
GET       2.800         1.12
GET       2.900         1.13
GET       3.000         1.16
GET       3.100         1.18
GET       3.200         1.20
GET       3.300         1.21
GET       3.400         1.23
GET       3.500         1.25
GET       3.600         1.26
GET       3.700         1.28
GET       3.800         1.30
GET       3.900         1.31
GET       4.000         1.33
GET       4.100         1.34
GET       4.200         1.35
GET       4.300         1.36
GET       4.400         1.37
GET       4.500         1.37
GET       4.600         1.38
GET       4.700         1.38
GET       4.800         1.39
GET       4.900         1.40
GET       5.000         1.41
GET       5.100         1.41
GET       5.200         1.42
GET       5.300         1.43
GET       5.400         1.43
GET       5.500         1.44
GET       5.600         1.46
GET       5.700         1.47
GET       5.800         1.48
GET       5.900         1.48
GET       6.000         1.49
GET       6.100         1.50
GET       6.200         1.51
GET       6.300         1.53
GET       6.400         1.54
GET       6.500         1.54
GET       6.600         1.55
GET       6.700         1.55
GET       6.800         1.56
GET       6.900         1.58
GET       7.000         1.59
GET       7.100         1.59
GET       7.200         1.59
GET       7.300         1.60
GET       7.400         1.60
GET       7.500         1.61
GET       7.600         1.62
GET       7.700         1.63
GET       7.800         1.64
GET       7.900         1.65
GET       8.000         1.66
GET       8.100         1.68
GET       8.200         1.69
GET       8.300         1.70
GET       8.400         1.71
GET       8.500         1.73
GET       8.600         1.75
GET       8.700         1.78
GET       8.800         1.79
GET       8.900         1.80
GET       9.000         1.82
GET       9.100         1.84
GET       9.200         1.86
GET       9.300         1.89
GET       9.400         1.93
GET       9.500         1.95
GET       9.600         1.98
GET       9.700         2.01
GET       9.800         2.04
GET       9.900         2.07
GET      10.000         2.22
GET      11.000         2.41
GET      12.000         2.59
GET      13.000         2.96
GET      14.000         3.47
GET      15.000         4.22
GET      16.000         5.74
GET      17.000         7.03
GET      18.000         7.32
GET      19.000         7.56
GET      20.000         7.69
GET      21.000         7.85
GET      22.000         8.00
GET      23.000         8.16
GET      24.000         8.31
GET      25.000         8.54
GET      26.000         8.76
GET      27.000         9.07
GET      28.000         9.46
GET      29.000        10.19
GET      30.000        13.22
GET      31.000        45.59
GET      32.000        66.02
GET      33.000        69.08
GET      34.000        70.05
GET      35.000        70.50
GET      36.000        71.01
GET      37.000        71.45
GET      38.000        71.81
GET      39.000        72.10
GET      40.000        72.44
GET      41.000        72.75
GET      42.000        73.08
GET      43.000        73.48
GET      44.000        74.20
GET      45.000        76.86
GET      46.000        88.18
GET      47.000        98.27
GET      48.000        99.19
GET      49.000        99.35
GET      50.000        99.46
GET      51.000        99.56
GET      52.000        99.65
GET      53.000        99.71
GET      54.000        99.75
GET      55.000        99.78
GET      56.000        99.80
GET      57.000        99.82
GET      58.000        99.83
GET      59.000        99.86
GET      60.000        99.91
GET      61.000        99.91
GET      62.000        99.93
GET      63.000        99.95
GET      64.000        99.95
GET      67.000        99.95
GET      74.000        99.95
GET      75.000        99.96
GET     630.000        99.98
GET     640.000        99.98
GET     650.000        99.99
GET     660.000       100.00
---
