Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,47,0.021147,194952,0,47,0,0.000000
1,0,0.000000,0,35,0.028112,145176,0,35,0,0.000000
2,0,0.000000,0,33,0.030775,132749,1,32,0,0.000000
3,0,0.000000,0,33,0.029848,136882,0,33,0,0.000000
4,0,0.000000,0,33,0.029842,136882,0,33,0,0.000000
5,0,0.000000,0,33,0.031232,136876,0,33,0,0.000000
6,0,0.000000,0,31,0.032205,128584,0,31,0,0.000000
7,0,0.000000,0,32,0.031274,132728,0,32,0,0.000000
8,0,0.000000,0,32,0.030768,132728,0,32,0,0.000000
9,0,0.000000,0,32,0.031253,132728,0,32,0,0.000000
10,0,0.000000,0,31,0.032215,124458,1,30,0,0.000000
11,0,0.000000,0,32,0.030789,132724,0,32,0,0.000000
12,0,0.000000,0,32,0.031687,132732,0,32,0,0.000000
13,0,0.000000,0,33,0.030323,136876,0,33,0,0.000000
14,0,0.000000,0,32,0.031709,128605,1,31,0,0.000000
15,0,0.000000,0,32,0.030786,132736,0,32,0,0.000000
16,0,0.000000,0,31,0.032236,128584,0,31,0,0.000000
17,0,0.000000,0,32,0.031234,132728,0,32,0,0.000000
18,0,0.000000,0,31,0.032273,128584,0,31,0,0.000000
19,0,0.000000,0,32,0.031711,132720,0,32,0,0.000000
20,0,0.000000,0,32,0.031246,132730,0,32,0,0.000000
21,0,0.000000,0,30,0.032803,124436,0,30,0,0.000000
22,0,0.000000,0,31,0.031771,128578,0,31,0,0.000000
23,0,0.000000,0,32,0.032220,128609,1,31,0,0.000000
24,0,0.000000,0,32,0.030764,132736,0,32,0,0.000000
25,0,0.000000,0,34,0.029868,136893,1,33,0,0.000000
26,0,0.000000,0,31,0.031719,128582,0,31,0,0.000000
27,0,0.000000,0,32,0.031247,132718,0,32,0,0.000000
28,0,0.000000,0,32,0.031734,128601,1,31,0,0.000000
29,0,0.000000,0,30,0.033321,124434,0,30,0,0.000000
30,0,0.000000,0,32,0.030791,132730,0,32,0,0.000000
31,0,0.000000,0,32,0.031703,132724,0,32,0,0.000000
32,0,0.000000,0,33,0.029842,136876,0,33,0,0.000000
33,0,0.000000,0,31,0.032236,128582,0,31,0,0.000000
34,0,0.000000,0,34,0.029890,141028,0,34,0,0.000000
35,0,0.000000,0,31,0.032215,128574,0,31,0,0.000000
36,0,0.000000,0,32,0.030748,128611,1,31,0,0.000000
37,0,0.000000,0,33,0.030307,128628,2,31,0,0.000000
38,0,0.000000,0,33,0.030301,136878,0,33,0,0.000000
39,0,0.000000,0,32,0.031252,132724,0,32,0,0.000000
40,0,0.000000,0,33,0.030759,136878,0,33,0,0.000000
41,0,0.000000,0,31,0.031755,128582,0,31,0,0.000000
42,0,0.000000,0,32,0.031273,132730,0,32,0,0.000000
43,0,0.000000,0,31,0.032703,124453,1,30,0,0.000000
44,0,0.000000,0,31,0.031770,124455,1,30,0,0.000000
45,0,0.000000,0,14,0.072551,58068,0,14,0,0.000000
46,0,0.000000,0,32,0.031222,132724,0,32,0,0.000000
47,0,0.000000,0,32,0.030775,132736,0,32,0,0.000000
48,0,0.000000,0,34,0.029402,136897,1,33,0,0.000000
