,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
51898,3,51902,GET,0,0,1,1,True,1544864422433724786,1544864422433730086,1544864422493338308,1544864422493349208,1544864422494009709,1544864422494029509,83
34132,3,34133,GET,30,0,1,1,True,1544864411932023754,1544864411932031854,1544864411978382249,1544864411978393249,1544864411979072450,1544864411979088850,79
102411,5,102406,GET,49,0,1,1,True,1544864452214953071,1544864452214957971,1544864452275708195,1544864452275718195,1544864452276747998,1544864452276766698,84
52473,2,52472,GET,69,0,1,1,True,1544864422760490853,1544864422760498453,1544864422806939448,1544864422806948048,1544864422807446149,1544864422807465049,82
45283,0,45283,GET,53,0,1,1,True,1544864418590219242,1544864418590224642,1544864418650077564,1544864418650086364,1544864418650702366,1544864418650745766,80
84553,0,84553,GET,31,0,1,1,True,1544864441744658600,1544864441744666800,1544864441792017297,1544864441792027197,1544864441805826125,1544864441805844625,84
135089,3,135085,GET,14,0,1,1,True,1544864471136231895,1544864471136240295,1544864471182559190,1544864471182567890,1544864471196574618,1544864471196594819,78
138471,5,138474,GET,40,0,1,1,True,1544864473090298384,1544864473090312584,1544864473135825677,1544864473135838877,1544864473149691706,1544864473149710306,74
144862,5,144861,GET,75,0,1,1,True,1544864476917613097,1544864476917615297,1544864476930936225,1544864476930947425,1544864476932964829,1544864476932986929,19
59069,0,59072,GET,41,0,1,1,True,1544864426666149524,1544864426666166824,1544864426712582219,1544864426712592719,1544864426713630721,1544864426713647221,74
70149,7,70147,GET,33,0,1,1,True,1544864433181615022,1544864433181621022,1544864433228550818,1544864433228562618,1544864433230080021,1544864433230098421,78
112358,6,112363,GET,21,0,1,1,True,1544864458057566997,1544864458057571898,1544864458104448693,1544864458104458793,1544864458104697094,1544864458104712394,79
26988,5,26991,GET,38,0,1,1,True,1544864407714222746,1544864407714228146,1544864407760869842,1544864407760881642,1544864407774641770,1544864407774661770,80
46876,1,46873,GET,58,0,1,1,True,1544864419540693282,1544864419540698882,1544864419587117977,1544864419587128677,1544864419587850478,1544864419587870878,85
61073,7,61072,GET,73,0,1,1,True,1544864427853191847,1544864427853197047,1544864427900347343,1544864427900358743,1544864427900793544,1544864427900812344,81
50076,1,50080,GET,48,0,1,1,True,1544864421385729947,1544864421385743748,1544864421431483641,1544864421431494841,1544864421432106342,1544864421432125142,76
25638,1,25639,GET,64,0,1,1,True,1544864406902156989,1544864406902163589,1544864406961943211,1544864406961954211,1544864406962712413,1544864406962730613,83
5246,2,5240,GET,48,0,1,1,True,1544864396500960264,1544864396500962664,1544864396524508112,1544864396524526112,1544864396525787714,1544864396525807515,48
93734,1,93738,GET,1,0,1,1,True,1544864447074710479,1544864447074726579,1544864447135312503,1544864447135321403,1544864447136096605,1544864447136112405,74
60300,3,60291,GET,11,0,1,1,True,1544864427373149367,1544864427373164367,1544864427431682387,1544864427431693487,1544864427433353090,1544864427433369690,81
46798,0,46795,GET,11,0,1,1,True,1544864419480664859,1544864419480672160,1544864419540771282,1544864419540782382,1544864419541407883,1544864419541425183,78
48567,0,48571,GET,59,0,1,1,True,1544864420525151491,1544864420525164591,1544864420571354485,1544864420571366385,1544864420572011187,1544864420572031687,81
16360,1,16359,GET,28,0,1,1,True,1544864401574398017,1544864401574405817,1544864401633781438,1544864401633793838,1544864401635200141,1544864401635221141,81
36916,0,36920,GET,35,0,1,1,True,1544864413588681235,1544864413588686335,1544864413635413730,1544864413635421930,1544864413649453159,1544864413649472559,77
11925,3,11924,GET,65,0,1,1,True,1544864399087557642,1544864399087568242,1544864399119915608,1544864399119926308,1544864399133772236,1544864399133793736,76
39011,5,39012,GET,95,0,1,1,True,1544864414838878186,1544864414838883086,1544864414885404781,1544864414885413881,1544864414887058185,1544864414887079085,83
11816,5,11819,GET,84,0,1,1,True,1544864399025867616,1544864399025894216,1544864399071982810,1544864399071993910,1544864399072599912,1544864399072619912,74
97578,7,97580,GET,33,0,1,1,True,1544864449339827803,1544864449339842503,1544864449400537227,1544864449400545527,1544864449401320928,1544864449401339028,85
22500,3,22504,GET,52,0,1,1,True,1544864405088778489,1544864405088782489,1544864405134745882,1544864405134757482,1544864405135920485,1544864405135939985,78
37125,0,37129,GET,24,0,1,1,True,1544864413713196289,1544864413713202789,1544864413760960287,1544864413760969587,1544864413774739915,1544864413774775315,77
11222,5,11218,GET,77,0,1,1,True,1544864398698428048,1544864398698433448,1544864398744638342,1544864398744647742,1544864398758626371,1544864398758645971,82
51862,1,51863,GET,88,0,1,1,True,1544864422415685650,1544864422415690650,1544864422463747348,1544864422463759048,1544864422477560376,1544864422477580676,80
3544,4,3546,GET,34,0,1,1,True,1544864395951747743,1544864395951750643,1544864395963895268,1544864395963913568,1544864395964816870,1544864395964835970,48
20385,4,20385,GET,41,0,1,1,True,1544864403885090432,1544864403885097032,1544864403931695527,1544864403931710727,1544864403932571629,1544864403932586029,79
25774,2,25776,GET,52,0,1,1,True,1544864406993925977,1544864406993932677,1544864407040655472,1544864407040666672,1544864407041373073,1544864407041391373,76
140378,4,140378,GET,30,0,1,1,True,1544864474228896509,1544864474228902409,1544864474275642104,1544864474275651004,1544864474276272305,1544864474276290705,77
102594,3,102589,GET,60,0,1,1,True,1544864452338163323,1544864452338180023,1544864452385951820,1544864452385960220,1544864452399724749,1544864452399741449,77
36084,0,36085,GET,42,0,1,1,True,1544864413088780515,1544864413088785715,1544864413135238710,1544864413135249710,1544864413136104111,1544864413136123311,82
43067,4,43064,GET,35,0,1,1,True,1544864417275656559,1544864417275664659,1544864417322153354,1544864417322161054,1544864417322666655,1544864417322684355,79
6604,5,6603,GET,46,0,1,1,True,1544864396991001364,1544864396991003764,1544864397009987703,1544864397010002103,1544864397011007505,1544864397011026505,44
74091,6,74090,GET,36,0,1,1,True,1544864435526291408,1544864435526296708,1544864435577689613,1544864435577702713,1544864435587149132,1544864435587171432,83
91525,5,91520,GET,9,0,1,1,True,1544864445762079500,1544864445762096100,1544864445821974122,1544864445821983322,1544864445823404325,1544864445823425025,82
63475,7,63475,GET,32,0,1,1,True,1544864429276276952,1544864429276282352,1544864429322634746,1544864429322644946,1544864429323458848,1544864429323477448,83
116092,2,116096,GET,38,0,1,1,True,1544864460167158304,1544864460167171404,1544864460213290398,1544864460213309298,1544864460213783999,1544864460213817199,77
88105,1,88105,GET,64,0,1,1,True,1544864443792086579,1544864443792091779,1544864443838053373,1544864443838062073,1544864443838559574,1544864443838600274,75
51938,0,51939,GET,61,0,1,1,True,1544864422463383847,1544864422463388947,1544864422510113442,1544864422510124342,1544864422510641643,1544864422510658943,81
110408,3,110408,GET,88,0,1,1,True,1544864456904704544,1544864456904710344,1544864456947868232,1544864456947877732,1544864456948436033,1544864456948454534,78
