,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
94179,2,94179,GET,66,0,1,1,True,1544864473762939297,1544864473762956597,1544864473838156129,1544864473838179230,1544864473852746804,1544864473852779305,87
73682,6,73681,GET,49,0,1,1,True,1544864457273140555,1544864457273149655,1544864457329594505,1544864457329614905,1544864457338115624,1544864457338144125,85
19179,6,19174,GET,3,0,1,1,True,1544864413885813766,1544864413885823166,1544864413948449074,1544864413948470574,1544864413963105350,1544864413963144151,82
5825,0,5824,GET,15,0,1,1,True,1544864403183618894,1544864403183643094,1544864403261651596,1544864403261685797,1544864403262637021,1544864403262870327,85
57482,3,57482,GET,86,0,1,1,True,1544864444323484547,1544864444323494047,1544864444385046628,1544864444385069429,1544864444386259259,1544864444386287160,80
79739,7,79740,GET,48,0,1,1,True,1544864462199094596,1544864462199113996,1544864462261357495,1544864462261379696,1544864462275635362,1544864462275670763,77
51991,5,51991,GET,2,0,1,1,True,1544864439902451011,1544864439902470812,1544864439978743370,1544864439978768471,1544864439979852999,1544864439979886100,85
18126,1,18125,GET,18,0,1,1,True,1544864413044123662,1544864413044133562,1544864413120904633,1544864413120923533,1544864413135035496,1544864413135069596,82
87927,5,87929,GET,80,0,1,1,True,1544864468746917417,1544864468746938117,1544864468822740765,1544864468822758265,1544864468823564386,1544864468823596687,83
33685,3,33684,GET,60,0,1,1,True,1544864425466102737,1544864425466122737,1544864425526949099,1544864425526971099,1544864425541123063,1544864425541155564,80
33778,4,33777,GET,57,0,1,1,True,1544864425529288959,1544864425529307059,1544864425603653668,1544864425603679469,1544864425604702695,1544864425604741696,86
37991,5,37995,GET,38,0,1,1,True,1544864428857134198,1544864428857144698,1544864428931972519,1544864428931993920,1544864428933178850,1544864428933213251,80
31543,7,31546,GET,49,0,1,1,True,1544864423760812857,1544864423760823258,1544864423822628744,1544864423822648345,1544864423823572168,1544864423823599069,81
51553,2,51548,GET,27,0,1,1,True,1544864439557768760,1544864439557779460,1544864439620541572,1544864439620562272,1544864439634907041,1544864439634939042,81
53599,3,53599,GET,88,0,1,1,True,1544864441168206816,1544864441168217116,1544864441233045381,1544864441233066682,1544864441244680780,1544864441244708881,82
63732,3,63726,GET,8,0,1,1,True,1544864449339901083,1544864449339920284,1544864449402188483,1544864449402210484,1544864449416325146,1544864449416357047,80
59388,3,59385,GET,51,0,1,1,True,1544864445888537641,1544864445888546841,1544864445964356988,1544864445964374689,1544864445978727157,1544864445978762558,81
78806,4,78802,GET,22,0,1,1,True,1544864461432622006,1544864461432734908,1544864461510024694,1544864461510048195,1544864461511200724,1544864461511229725,86
52782,7,52783,GET,57,0,1,1,True,1544864440529552715,1544864440529570416,1544864440590292475,1544864440590311376,1544864440603752321,1544864440603788622,81
30683,6,30682,GET,49,0,1,1,True,1544864423044172560,1544864423044197960,1544864423134944790,1544864423134971991,1544864423136298325,1544864423136325525,86
78987,6,78987,GET,70,0,1,1,True,1544864461589187428,1544864461589197428,1544864461652157645,1544864461652174946,1544864461666539315,1544864461666577216,80
93650,0,93651,GET,22,0,1,1,True,1544864473328537335,1544864473328559535,1544864473402187327,1544864473402212128,1544864473416404893,1544864473416436693,84
43033,3,43033,GET,64,0,1,1,True,1544864432908970631,1544864432908997032,1544864432979726548,1544864432979747349,1544864432980657572,1544864432980747774,82
71836,5,71837,GET,40,0,1,1,True,1544864455824834452,1544864455824847052,1544864455887761168,1544864455887782269,1544864455900641799,1544864455900678900,80
82690,5,82685,GET,84,0,1,1,True,1544864464496418215,1544864464496442615,1544864464574070210,1544864464574090210,1544864464588531281,1544864464588561582,85
75069,5,75064,GET,51,0,1,1,True,1544864458380269195,1544864458380278395,1544864458433242655,1544864458433265956,1544864458447622625,1544864458447655626,84
85954,6,85955,GET,57,0,1,1,True,1544864467152971765,1544864467152980765,1544864467229192723,1544864467229258525,1544864467231696287,1544864467231720888,80
87764,1,87761,GET,35,0,1,1,True,1544864468621178086,1544864468621196587,1544864468684122203,1544864468684143804,1544864468699120189,1544864468699154390,86
40315,1,40316,GET,7,0,1,1,True,1544864430731745329,1544864430731764529,1544864430808006987,1544864430808026287,1544864430809004412,1544864430809075214,78
51702,2,51699,GET,40,0,1,1,True,1544864439667387375,1544864439667407075,1544864439763943654,1544864439763964855,1544864439772153165,1544864439772187866,83
76606,6,76610,GET,62,0,1,1,True,1544864459620410152,1544864459620420752,1544864459683190364,1544864459683209965,1544864459683995685,1544864459684034886,82
55041,3,55040,GET,64,0,1,1,True,1544864442310013538,1544864442310032839,1544864442386282297,1544864442386305098,1544864442387286323,1544864442387312323,78
75308,6,75304,GET,49,0,1,1,True,1544864458573401556,1544864458573430856,1544864458635085640,1544864458635106741,1544864458636562178,1544864458636592679,85
2784,2,2784,GET,4,0,1,1,True,1544864400590785857,1544864400590806857,1544864400667735831,1544864400667769432,1544864400668616854,1544864400668662755,78
96099,3,96101,GET,37,0,1,1,True,1544864475276942999,1544864475276952599,1544864475354061681,1544864475354078181,1544864475355809725,1544864475355840426,81
19806,5,19804,GET,25,0,1,1,True,1544864414371194425,1544864414371211425,1544864414454180355,1544864414454201855,1544864414455730395,1544864414455762895,82
33441,3,33441,GET,59,0,1,1,True,1544864425278442319,1544864425278456219,1544864425353569148,1544864425353589548,1544864425354377368,1544864425354403969,86
86759,4,86762,GET,34,0,1,1,True,1544864467807842490,1544864467807852690,1544864467871696130,1544864467871720831,1544864467884945371,1544864467884980272,82
99811,5,99812,GET,73,0,1,1,True,1544864477529457479,1544864477529461279,1544864477559095141,1544864477559111341,1544864477559978663,1544864477560005664,84
10279,6,10275,GET,4,0,1,1,True,1544864406828884943,1544864406828894344,1544864406886489022,1544864406886510022,1544864406900725487,1544864406900765888,79
73217,4,73215,GET,32,0,1,1,True,1544864456908053077,1544864456908073077,1544864456979786819,1544864456979809520,1544864456981080152,1544864456981105553,83
63620,4,63619,GET,81,0,1,1,True,1544864449247443008,1544864449247459609,1544864449323530263,1544864449323552863,1544864449324857097,1544864449324889998,80
52386,6,52389,GET,67,0,1,1,True,1544864440214682029,1544864440214696130,1544864440276839026,1544864440276858026,1544864440277848451,1544864440277875552,76
59567,6,59569,GET,40,0,1,1,True,1544864446043024008,1544864446043033709,1544864446107140055,1544864446107159956,1544864446119427771,1544864446119466672,85
68580,1,68583,GET,34,0,1,1,True,1544864453229582889,1544864453229678192,1544864453292755812,1544864453292784513,1544864453293762538,1544864453293797039,83
83906,5,83903,GET,35,0,1,1,True,1544864465496137598,1544864465496152199,1544864465558023988,1544864465558051389,1544864465572622463,1544864465572659464,77
