1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         933.20       915.04        18.16      1.06100      3706.84 
Waits          0.00          ---          ---      0.00000          --- 
Totals       933.20       915.04        18.16      1.06100      3706.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.540         0.00
GET       0.550         0.01
GET       0.560         0.02
GET       0.570         0.05
GET       0.580         0.10
GET       0.590         0.19
GET       0.600         0.34
GET       0.610         0.56
GET       0.620         0.94
GET       0.630         1.51
GET       0.640         2.21
GET       0.650         3.12
GET       0.660         4.40
GET       0.670         6.02
GET       0.680         7.79
GET       0.690         9.73
GET       0.700        11.92
GET       0.710        14.18
GET       0.720        16.49
GET       0.730        18.93
GET       0.740        21.43
GET       0.750        23.84
GET       0.760        26.42
GET       0.770        28.88
GET       0.780        31.11
GET       0.790        33.46
GET       0.800        35.66
GET       0.810        37.85
GET       0.820        39.87
GET       0.830        41.81
GET       0.840        43.70
GET       0.850        45.46
GET       0.860        47.08
GET       0.870        48.71
GET       0.880        50.32
GET       0.890        51.82
GET       0.900        53.23
GET       0.910        54.55
GET       0.920        55.87
GET       0.930        57.04
GET       0.940        58.20
GET       0.950        59.39
GET       0.960        60.53
GET       0.970        61.57
GET       0.980        62.57
GET       0.990        63.55
GET       1.000        68.44
GET       1.100        75.09
GET       1.200        80.19
GET       1.300        84.07
GET       1.400        87.04
GET       1.500        89.36
GET       1.600        91.19
GET       1.700        92.72
GET       1.800        93.86
GET       1.900        94.80
GET       2.000        95.61
GET       2.100        96.22
GET       2.200        96.78
GET       2.300        97.18
GET       2.400        97.49
GET       2.500        97.78
GET       2.600        98.00
GET       2.700        98.23
GET       2.800        98.39
GET       2.900        98.54
GET       3.000        98.66
GET       3.100        98.76
GET       3.200        98.86
GET       3.300        98.96
GET       3.400        99.02
GET       3.500        99.10
GET       3.600        99.16
GET       3.700        99.22
GET       3.800        99.26
GET       3.900        99.31
GET       4.000        99.35
GET       4.100        99.39
GET       4.200        99.42
GET       4.300        99.44
GET       4.400        99.47
GET       4.500        99.50
GET       4.600        99.54
GET       4.700        99.56
GET       4.800        99.59
GET       4.900        99.61
GET       5.000        99.63
GET       5.100        99.65
GET       5.200        99.66
GET       5.300        99.68
GET       5.400        99.69
GET       5.500        99.70
GET       5.600        99.73
GET       5.700        99.74
GET       5.800        99.75
GET       5.900        99.77
GET       6.000        99.79
GET       6.100        99.80
GET       6.200        99.81
GET       6.300        99.83
GET       6.400        99.84
GET       6.500        99.86
GET       6.600        99.87
GET       6.700        99.87
GET       6.800        99.88
GET       6.900        99.89
GET       7.000        99.90
GET       7.100        99.90
GET       7.200        99.91
GET       7.300        99.91
GET       7.400        99.91
GET       7.500        99.93
GET       7.700        99.93
GET       7.800        99.94
GET       7.900        99.94
GET       8.000        99.94
GET       8.100        99.95
GET       8.200        99.95
GET       8.300        99.95
GET       8.400        99.96
GET       8.500        99.96
GET       8.700        99.96
GET       8.800        99.97
GET       9.000        99.97
GET       9.100        99.97
GET       9.400        99.97
GET       9.800        99.98
GET       9.900        99.98
GET      10.000        99.99
GET      11.000        99.99
GET      12.000        99.99
GET      13.000        99.99
GET      14.000        99.99
GET      16.000       100.00
GET      17.000       100.00
GET      21.000       100.00
---
