1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         831.89       817.02        14.86      1.19100      3309.74 
Waits          0.00          ---          ---      0.00000          --- 
Totals       831.89       817.02        14.86      1.19100      3309.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.520         0.00
GET       0.540         0.01
GET       0.550         0.01
GET       0.560         0.02
GET       0.570         0.06
GET       0.580         0.11
GET       0.590         0.17
GET       0.600         0.32
GET       0.610         0.53
GET       0.620         0.82
GET       0.630         1.23
GET       0.640         1.73
GET       0.650         2.40
GET       0.660         3.21
GET       0.670         4.11
GET       0.680         5.27
GET       0.690         6.50
GET       0.700         7.93
GET       0.710         9.56
GET       0.720        11.37
GET       0.730        13.39
GET       0.740        15.47
GET       0.750        17.65
GET       0.760        19.91
GET       0.770        22.31
GET       0.780        24.75
GET       0.790        27.15
GET       0.800        29.50
GET       0.810        31.87
GET       0.820        34.26
GET       0.830        36.41
GET       0.840        38.62
GET       0.850        40.73
GET       0.860        42.72
GET       0.870        44.65
GET       0.880        46.72
GET       0.890        48.62
GET       0.900        50.32
GET       0.910        52.01
GET       0.920        53.55
GET       0.930        55.01
GET       0.940        56.38
GET       0.950        57.62
GET       0.960        58.85
GET       0.970        60.04
GET       0.980        61.15
GET       0.990        62.17
GET       1.000        67.26
GET       1.100        73.57
GET       1.200        78.42
GET       1.300        81.90
GET       1.400        84.54
GET       1.500        86.68
GET       1.600        88.45
GET       1.700        89.79
GET       1.800        90.91
GET       1.900        91.87
GET       2.000        92.63
GET       2.100        93.30
GET       2.200        93.89
GET       2.300        94.41
GET       2.400        94.85
GET       2.500        95.20
GET       2.600        95.52
GET       2.700        95.80
GET       2.800        96.08
GET       2.900        96.33
GET       3.000        96.53
GET       3.100        96.74
GET       3.200        96.89
GET       3.300        97.02
GET       3.400        97.19
GET       3.500        97.33
GET       3.600        97.45
GET       3.700        97.56
GET       3.800        97.65
GET       3.900        97.74
GET       4.000        97.82
GET       4.100        97.90
GET       4.200        97.98
GET       4.300        98.04
GET       4.400        98.11
GET       4.500        98.18
GET       4.600        98.25
GET       4.700        98.29
GET       4.800        98.34
GET       4.900        98.37
GET       5.000        98.42
GET       5.100        98.46
GET       5.200        98.50
GET       5.300        98.55
GET       5.400        98.59
GET       5.500        98.62
GET       5.600        98.69
GET       5.700        98.75
GET       5.800        98.80
GET       5.900        98.86
GET       6.000        98.93
GET       6.100        99.02
GET       6.200        99.10
GET       6.300        99.18
GET       6.400        99.24
GET       6.500        99.29
GET       6.600        99.34
GET       6.700        99.39
GET       6.800        99.42
GET       6.900        99.48
GET       7.000        99.51
GET       7.100        99.54
GET       7.200        99.56
GET       7.300        99.59
GET       7.400        99.62
GET       7.500        99.63
GET       7.600        99.65
GET       7.700        99.67
GET       7.800        99.68
GET       7.900        99.70
GET       8.000        99.71
GET       8.100        99.72
GET       8.200        99.73
GET       8.300        99.73
GET       8.400        99.75
GET       8.500        99.75
GET       8.600        99.76
GET       8.700        99.77
GET       8.800        99.78
GET       8.900        99.79
GET       9.000        99.79
GET       9.100        99.80
GET       9.200        99.80
GET       9.300        99.81
GET       9.400        99.81
GET       9.500        99.82
GET       9.600        99.82
GET       9.700        99.83
GET       9.800        99.83
GET       9.900        99.84
GET      10.000        99.85
GET      11.000        99.87
GET      12.000        99.87
GET      13.000        99.87
GET      14.000        99.88
GET      15.000        99.88
GET      16.000        99.89
GET      17.000        99.91
GET      18.000        99.93
GET      19.000        99.94
GET      20.000        99.95
GET      21.000        99.97
GET      22.000        99.98
GET      23.000        99.98
GET      24.000        99.98
GET      25.000        99.98
GET      26.000        99.99
GET      27.000        99.99
GET      28.000       100.00
GET      29.000       100.00
---
