1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2853.80      2809.16        44.64      1.39400     11379.69 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2853.80      2809.16        44.64      1.39400     11379.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.01
GET       0.580         0.03
GET       0.590         0.05
GET       0.600         0.08
GET       0.610         0.13
GET       0.620         0.21
GET       0.630         0.30
GET       0.640         0.44
GET       0.650         0.62
GET       0.660         0.84
GET       0.670         1.11
GET       0.680         1.45
GET       0.690         1.82
GET       0.700         2.29
GET       0.710         2.82
GET       0.720         3.41
GET       0.730         4.10
GET       0.740         4.85
GET       0.750         5.68
GET       0.760         6.59
GET       0.770         7.61
GET       0.780         8.69
GET       0.790         9.80
GET       0.800        11.04
GET       0.810        12.32
GET       0.820        13.69
GET       0.830        15.11
GET       0.840        16.58
GET       0.850        18.12
GET       0.860        19.70
GET       0.870        21.33
GET       0.880        22.97
GET       0.890        24.65
GET       0.900        26.37
GET       0.910        28.14
GET       0.920        29.90
GET       0.930        31.64
GET       0.940        33.41
GET       0.950        35.18
GET       0.960        36.91
GET       0.970        38.69
GET       0.980        40.46
GET       0.990        42.26
GET       1.000        51.47
GET       1.100        63.65
GET       1.200        71.53
GET       1.300        76.60
GET       1.400        80.28
GET       1.500        83.09
GET       1.600        85.15
GET       1.700        86.85
GET       1.800        88.15
GET       1.900        89.26
GET       2.000        90.14
GET       2.100        90.87
GET       2.200        91.50
GET       2.300        92.05
GET       2.400        92.52
GET       2.500        92.93
GET       2.600        93.33
GET       2.700        93.66
GET       2.800        93.97
GET       2.900        94.24
GET       3.000        94.48
GET       3.100        94.71
GET       3.200        94.90
GET       3.300        95.10
GET       3.400        95.27
GET       3.500        95.45
GET       3.600        95.63
GET       3.700        95.79
GET       3.800        95.94
GET       3.900        96.10
GET       4.000        96.24
GET       4.100        96.40
GET       4.200        96.55
GET       4.300        96.68
GET       4.400        96.80
GET       4.500        96.91
GET       4.600        97.02
GET       4.700        97.14
GET       4.800        97.25
GET       4.900        97.35
GET       5.000        97.45
GET       5.100        97.55
GET       5.200        97.64
GET       5.300        97.75
GET       5.400        97.85
GET       5.500        97.94
GET       5.600        98.02
GET       5.700        98.13
GET       5.800        98.24
GET       5.900        98.34
GET       6.000        98.44
GET       6.100        98.56
GET       6.200        98.65
GET       6.300        98.75
GET       6.400        98.86
GET       6.500        98.94
GET       6.600        99.04
GET       6.700        99.12
GET       6.800        99.18
GET       6.900        99.25
GET       7.000        99.31
GET       7.100        99.37
GET       7.200        99.41
GET       7.300        99.45
GET       7.400        99.48
GET       7.500        99.51
GET       7.600        99.53
GET       7.700        99.55
GET       7.800        99.57
GET       7.900        99.59
GET       8.000        99.60
GET       8.100        99.62
GET       8.200        99.64
GET       8.300        99.65
GET       8.400        99.67
GET       8.500        99.68
GET       8.600        99.69
GET       8.700        99.70
GET       8.800        99.70
GET       8.900        99.71
GET       9.000        99.72
GET       9.100        99.72
GET       9.200        99.73
GET       9.300        99.74
GET       9.400        99.74
GET       9.500        99.75
GET       9.600        99.76
GET       9.700        99.76
GET       9.800        99.77
GET       9.900        99.77
GET      10.000        99.79
GET      11.000        99.81
GET      12.000        99.82
GET      13.000        99.82
GET      14.000        99.82
GET      15.000        99.83
GET      16.000        99.84
GET      17.000        99.85
GET      18.000        99.90
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.97
GET      23.000        99.97
GET      24.000        99.97
GET      26.000        99.97
GET      27.000        99.98
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      33.000        99.99
GET      52.000        99.99
GET      57.000        99.99
GET      58.000        99.99
GET      59.000       100.00
GET     220.000       100.00
GET     310.000       100.00
GET     330.000       100.00
---
