2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1028.82      1028.82         0.00      3.87900      4167.29 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1028.82      1028.82         0.00      3.87900      4167.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.300         0.00
GET       0.310         0.00
GET       0.320         0.01
GET       0.330         0.01
GET       0.340         0.02
GET       0.350         0.03
GET       0.360         0.04
GET       0.370         0.06
GET       0.380         0.09
GET       0.390         0.11
GET       0.400         0.15
GET       0.410         0.20
GET       0.420         0.27
GET       0.430         0.36
GET       0.440         0.46
GET       0.450         0.59
GET       0.460         0.71
GET       0.470         0.91
GET       0.480         1.10
GET       0.490         1.36
GET       0.500         1.63
GET       0.510         1.93
GET       0.520         2.24
GET       0.530         2.63
GET       0.540         3.06
GET       0.550         3.52
GET       0.560         4.06
GET       0.570         4.57
GET       0.580         5.12
GET       0.590         5.76
GET       0.600         6.37
GET       0.610         7.04
GET       0.620         7.71
GET       0.630         8.44
GET       0.640         9.24
GET       0.650        10.11
GET       0.660        11.03
GET       0.670        11.97
GET       0.680        12.91
GET       0.690        13.86
GET       0.700        14.87
GET       0.710        15.84
GET       0.720        16.81
GET       0.730        17.81
GET       0.740        18.80
GET       0.750        19.92
GET       0.760        21.01
GET       0.770        22.11
GET       0.780        23.23
GET       0.790        24.33
GET       0.800        25.42
GET       0.810        26.50
GET       0.820        27.61
GET       0.830        28.63
GET       0.840        29.76
GET       0.850        30.84
GET       0.860        32.00
GET       0.870        33.05
GET       0.880        34.17
GET       0.890        35.25
GET       0.900        36.32
GET       0.910        37.37
GET       0.920        38.42
GET       0.930        39.57
GET       0.940        40.53
GET       0.950        41.52
GET       0.960        42.50
GET       0.970        43.53
GET       0.980        44.54
GET       0.990        45.54
GET       1.000        50.66
GET       1.100        58.26
GET       1.200        63.42
GET       1.300        66.43
GET       1.400        68.45
GET       1.500        69.80
GET       1.600        70.78
GET       1.700        71.55
GET       1.800        72.13
GET       1.900        72.56
GET       2.000        72.92
GET       2.100        73.21
GET       2.200        73.42
GET       2.300        73.58
GET       2.400        73.71
GET       2.500        73.82
GET       2.600        73.93
GET       2.700        73.99
GET       2.800        74.07
GET       2.900        74.14
GET       3.000        74.18
GET       3.100        74.24
GET       3.200        74.29
GET       3.300        74.35
GET       3.400        74.41
GET       3.500        74.46
GET       3.600        74.52
GET       3.700        74.58
GET       3.800        74.62
GET       3.900        74.67
GET       4.000        74.70
GET       4.100        74.76
GET       4.200        74.81
GET       4.300        74.85
GET       4.400        74.89
GET       4.500        74.93
GET       4.600        74.96
GET       4.700        74.98
GET       4.800        75.00
GET       4.900        75.03
GET       5.000        75.07
GET       5.100        75.10
GET       5.200        75.12
GET       5.300        75.16
GET       5.400        75.19
GET       5.500        75.22
GET       5.600        75.23
GET       5.700        75.26
GET       5.800        75.29
GET       5.900        75.32
GET       6.000        75.35
GET       6.100        75.38
GET       6.200        75.40
GET       6.300        75.41
GET       6.400        75.43
GET       6.500        75.47
GET       6.600        75.51
GET       6.700        75.55
GET       6.800        75.59
GET       6.900        75.61
GET       7.000        75.63
GET       7.100        75.67
GET       7.200        75.71
GET       7.300        75.72
GET       7.400        75.76
GET       7.500        75.78
GET       7.600        75.79
GET       7.700        75.82
GET       7.800        75.86
GET       7.900        75.89
GET       8.000        75.91
GET       8.100        75.94
GET       8.200        75.97
GET       8.300        76.00
GET       8.400        76.02
GET       8.500        76.05
GET       8.600        76.08
GET       8.700        76.13
GET       8.800        76.16
GET       8.900        76.20
GET       9.000        76.24
GET       9.100        76.29
GET       9.200        76.32
GET       9.300        76.36
GET       9.400        76.41
GET       9.500        76.46
GET       9.600        76.51
GET       9.700        76.56
GET       9.800        76.61
GET       9.900        76.65
GET      10.000        76.98
GET      11.000        78.17
GET      12.000        83.94
GET      13.000        97.07
GET      14.000        99.75
GET      15.000        99.83
GET      16.000        99.86
GET      17.000        99.87
GET      18.000        99.87
GET      21.000        99.88
GET      22.000        99.88
GET      24.000        99.89
GET      25.000        99.90
GET      26.000        99.93
GET      27.000        99.96
GET      28.000        99.99
GET      29.000       100.00
GET     230.000       100.00
GET     270.000       100.00
---
