2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1027.53      1027.53         0.00      3.88500      4162.08 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1027.53      1027.53         0.00      3.88500      4162.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.320         0.00
GET       0.330         0.00
GET       0.350         0.00
GET       0.360         0.01
GET       0.370         0.02
GET       0.380         0.04
GET       0.390         0.06
GET       0.400         0.08
GET       0.410         0.11
GET       0.420         0.15
GET       0.430         0.19
GET       0.440         0.26
GET       0.450         0.33
GET       0.460         0.41
GET       0.470         0.53
GET       0.480         0.70
GET       0.490         0.84
GET       0.500         1.03
GET       0.510         1.29
GET       0.520         1.59
GET       0.530         1.87
GET       0.540         2.22
GET       0.550         2.58
GET       0.560         2.92
GET       0.570         3.37
GET       0.580         3.84
GET       0.590         4.40
GET       0.600         4.95
GET       0.610         5.51
GET       0.620         6.11
GET       0.630         6.80
GET       0.640         7.54
GET       0.650         8.33
GET       0.660         9.10
GET       0.670         9.99
GET       0.680        10.90
GET       0.690        11.74
GET       0.700        12.59
GET       0.710        13.51
GET       0.720        14.42
GET       0.730        15.36
GET       0.740        16.31
GET       0.750        17.31
GET       0.760        18.37
GET       0.770        19.45
GET       0.780        20.53
GET       0.790        21.59
GET       0.800        22.63
GET       0.810        23.64
GET       0.820        24.69
GET       0.830        25.78
GET       0.840        26.82
GET       0.850        27.86
GET       0.860        29.00
GET       0.870        30.06
GET       0.880        31.19
GET       0.890        32.28
GET       0.900        33.43
GET       0.910        34.54
GET       0.920        35.63
GET       0.930        36.73
GET       0.940        37.82
GET       0.950        38.93
GET       0.960        40.03
GET       0.970        41.09
GET       0.980        42.16
GET       0.990        43.19
GET       1.000        48.82
GET       1.100        57.11
GET       1.200        62.96
GET       1.300        66.33
GET       1.400        68.59
GET       1.500        69.99
GET       1.600        70.94
GET       1.700        71.69
GET       1.800        72.33
GET       1.900        72.78
GET       2.000        73.11
GET       2.100        73.35
GET       2.200        73.54
GET       2.300        73.69
GET       2.400        73.79
GET       2.500        73.91
GET       2.600        74.01
GET       2.700        74.08
GET       2.800        74.14
GET       2.900        74.21
GET       3.000        74.26
GET       3.100        74.31
GET       3.200        74.37
GET       3.300        74.43
GET       3.400        74.47
GET       3.500        74.52
GET       3.600        74.57
GET       3.700        74.63
GET       3.800        74.66
GET       3.900        74.70
GET       4.000        74.72
GET       4.100        74.76
GET       4.200        74.81
GET       4.300        74.84
GET       4.400        74.88
GET       4.500        74.90
GET       4.600        74.94
GET       4.700        74.96
GET       4.800        74.98
GET       4.900        75.00
GET       5.000        75.01
GET       5.100        75.05
GET       5.200        75.07
GET       5.300        75.09
GET       5.400        75.12
GET       5.500        75.13
GET       5.600        75.15
GET       5.700        75.18
GET       5.800        75.21
GET       5.900        75.25
GET       6.000        75.27
GET       6.100        75.30
GET       6.200        75.31
GET       6.300        75.33
GET       6.400        75.35
GET       6.500        75.37
GET       6.600        75.39
GET       6.700        75.42
GET       6.800        75.43
GET       6.900        75.45
GET       7.000        75.47
GET       7.100        75.49
GET       7.200        75.51
GET       7.300        75.53
GET       7.400        75.56
GET       7.500        75.59
GET       7.600        75.60
GET       7.700        75.64
GET       7.800        75.67
GET       7.900        75.70
GET       8.000        75.72
GET       8.100        75.75
GET       8.200        75.78
GET       8.300        75.82
GET       8.400        75.84
GET       8.500        75.87
GET       8.600        75.91
GET       8.700        75.94
GET       8.800        75.99
GET       8.900        76.04
GET       9.000        76.09
GET       9.100        76.13
GET       9.200        76.18
GET       9.300        76.22
GET       9.400        76.27
GET       9.500        76.31
GET       9.600        76.36
GET       9.700        76.40
GET       9.800        76.45
GET       9.900        76.52
GET      10.000        76.81
GET      11.000        78.04
GET      12.000        84.27
GET      13.000        97.12
GET      14.000        99.77
GET      15.000        99.84
GET      16.000        99.86
GET      17.000        99.88
GET      18.000        99.89
GET      19.000        99.89
GET      22.000        99.89
GET      23.000        99.89
GET      24.000        99.89
GET      25.000        99.90
GET      26.000        99.94
GET      27.000        99.97
GET      28.000       100.00
GET      29.000       100.00
---
